Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
36.000000,23.000000,43.000000,42.000000,46.000000,33.000000,41.000000,43.000000,37.000000,43.000000,46.000000,35.000000,41.000000,38.000000,47.000000,36.000000,46.000000,37.000000,31.000000,40.000000,43.000000,42.000000,40.000000,36.000000,40.000000,46.000000,43.000000,42.000000,39.000000,35.000000,42.000000,41.000000,40.000000,42.000000,42.000000,40.000000,40.000000,31.000000,39.000000,33.000000,38.000000,37.000000,41.000000,40.000000,37.000000,31.000000,40.000000,37.000000,37.000000,44.000000,35.000000,44.000000,41.000000,42.000000,35.000000,42.000000,35.000000,39.000000,39.000000,38.000000,42.000000,35.000000,40.000000,41.000000,43.000000,42.000000,39.000000,37.000000,42.000000,32.000000,43.000000,42.000000,36.000000,42.000000,42.000000,38.000000,41.000000,48.000000,36.000000,40.000000,40.000000,36.000000,33.000000,46.000000,40.000000,45.000000,50.000000,37.000000,36.000000,42.000000,32.000000,40.000000,43.000000,40.000000,35.000000,32.000000,36.000000,43.000000,39.000000,45.000000,10875183374
37.000000,29.000000,45.000000,46.000000,44.000000,39.000000,41.000000,38.000000,37.000000,47.000000,43.000000,34.000000,41.000000,31.000000,44.000000,40.000000,45.000000,42.000000,38.000000,42.000000,33.000000,42.000000,39.000000,38.000000,39.000000,42.000000,44.000000,40.000000,38.000000,42.000000,38.000000,43.000000,41.000000,39.000000,40.000000,43.000000,36.000000,40.000000,42.000000,34.000000,39.000000,43.000000,37.000000,40.000000,36.000000,40.000000,43.000000,42.000000,42.000000,44.000000,39.000000,42.000000,40.000000,46.000000,42.000000,36.000000,37.000000,33.000000,43.000000,39.000000,40.000000,42.000000,38.000000,44.000000,47.000000,44.000000,42.000000,38.000000,34.000000,41.000000,44.000000,41.000000,41.000000,39.000000,41.000000,43.000000,42.000000,48.000000,39.000000,40.000000,41.000000,43.000000,39.000000,42.000000,40.000000,49.000000,45.000000,36.000000,39.000000,43.000000,37.000000,41.000000,47.000000,47.000000,30.000000,32.000000,37.000000,47.000000,34.000000,41.000000,10976102141
27.000000,34.000000,38.000000,35.000000,34.000000,45.000000,40.000000,39.000000,42.000000,34.000000,38.000000,41.000000,36.000000,33.000000,38.000000,38.000000,43.000000,41.000000,41.000000,43.000000,35.000000,47.000000,38.000000,41.000000,38.000000,41.000000,45.000000,41.000000,25.000000,34.000000,39.000000,37.000000,44.000000,44.000000,39.000000,43.000000,30.000000,39.000000,38.000000,37.000000,40.000000,41.000000,41.000000,45.000000,33.000000,45.000000,40.000000,41.000000,46.000000,49.000000,41.000000,39.000000,44.000000,45.000000,41.000000,36.000000,46.000000,36.000000,43.000000,40.000000,39.000000,43.000000,27.000000,44.000000,48.000000,44.000000,34.000000,38.000000,42.000000,41.000000,44.000000,45.000000,38.000000,40.000000,46.000000,43.000000,41.000000,48.000000,38.000000,44.000000,43.000000,43.000000,41.000000,41.000000,41.000000,53.000000,48.000000,43.000000,36.000000,43.000000,32.000000,45.000000,44.000000,48.000000,34.000000,33.000000,37.000000,48.000000,37.000000,45.000000,11075237236
29.000000,27.000000,34.000000,38.000000,35.000000,41.000000,37.000000,40.000000,44.000000,34.000000,40.000000,45.000000,42.000000,33.000000,42.000000,35.000000,44.000000,42.000000,45.000000,43.000000,38.000000,48.000000,40.000000,43.000000,33.000000,30.000000,37.000000,34.000000,32.000000,30.000000,42.000000,37.000000,42.000000,47.000000,41.000000,42.000000,34.000000,36.000000,45.000000,44.000000,42.000000,44.000000,38.000000,50.000000,36.000000,44.000000,34.000000,39.000000,50.000000,48.000000,42.000000,42.000000,31.000000,41.000000,41.000000,41.000000,45.000000,42.000000,38.000000,35.000000,38.000000,44.000000,31.000000,42.000000,41.000000,43.000000,29.000000,35.000000,44.000000,38.000000,45.000000,28.000000,45.000000,42.000000,42.000000,42.000000,42.000000,44.000000,35.000000,34.000000,39.000000,44.000000,44.000000,37.000000,32.000000,41.000000,43.000000,40.000000,34.000000,39.000000,37.000000,45.000000,40.000000,37.000000,38.000000,38.000000,42.000000,46.000000,40.000000,43.000000,11175100760
30.000000,27.000000,32.000000,29.000000,26.000000,27.000000,38.000000,29.000000,48.000000,37.000000,29.000000,47.000000,45.000000,30.000000,46.000000,37.000000,39.000000,38.000000,40.000000,38.000000,33.000000,41.000000,32.000000,42.000000,31.000000,31.000000,38.000000,31.000000,32.000000,33.000000,41.000000,42.000000,42.000000,44.000000,43.000000,39.000000,26.000000,37.000000,40.000000,37.000000,41.000000,35.000000,35.000000,41.000000,34.000000,41.000000,38.000000,45.000000,44.000000,40.000000,43.000000,39.000000,33.000000,36.000000,47.000000,40.000000,43.000000,39.000000,40.000000,37.000000,36.000000,44.000000,32.000000,37.000000,40.000000,34.000000,33.000000,34.000000,40.000000,36.000000,39.000000,30.000000,41.000000,39.000000,39.000000,33.000000,45.000000,42.000000,42.000000,33.000000,41.000000,39.000000,43.000000,38.000000,29.000000,37.000000,41.000000,31.000000,32.000000,40.000000,43.000000,38.000000,34.000000,40.000000,37.000000,42.000000,39.000000,40.000000,45.000000,40.000000,11275127777
27.000000,8.000000,33.000000,35.000000,33.000000,30.000000,31.000000,20.000000,47.000000,35.000000,21.000000,39.000000,33.000000,32.000000,35.000000,29.000000,33.000000,31.000000,42.000000,31.000000,38.000000,41.000000,30.000000,37.000000,32.000000,33.000000,39.000000,31.000000,32.000000,37.000000,36.000000,34.000000,31.000000,39.000000,34.000000,38.000000,31.000000,37.000000,45.000000,30.000000,39.000000,33.000000,37.000000,40.000000,37.000000,26.000000,37.000000,38.000000,41.000000,38.000000,35.000000,33.000000,29.000000,40.000000,47.000000,40.000000,35.000000,33.000000,34.000000,37.000000,37.000000,35.000000,35.000000,36.000000,33.000000,31.000000,37.000000,28.000000,34.000000,37.000000,36.000000,31.000000,29.000000,40.000000,36.000000,38.000000,41.000000,36.000000,43.000000,38.000000,39.000000,31.000000,41.000000,39.000000,34.000000,38.000000,37.000000,32.000000,32.000000,38.000000,42.000000,36.000000,30.000000,45.000000,33.000000,41.000000,43.000000,30.000000,41.000000,35.000000,11375317455
18.000000,16.000000,29.000000,38.000000,24.000000,29.000000,28.000000,24.000000,40.000000,23.000000,21.000000,36.000000,33.000000,19.000000,32.000000,27.000000,38.000000,35.000000,39.000000,33.000000,33.000000,40.000000,33.000000,32.000000,32.000000,32.000000,42.000000,30.000000,34.000000,38.000000,33.000000,30.000000,27.000000,37.000000,27.000000,30.000000,26.000000,37.000000,37.000000,29.000000,32.000000,33.000000,36.000000,38.000000,29.000000,27.000000,35.000000,34.000000,36.000000,37.000000,28.000000,29.000000,23.000000,30.000000,38.000000,27.000000,30.000000,34.000000,33.000000,37.000000,32.000000,26.000000,32.000000,33.000000,29.000000,26.000000,30.000000,31.000000,27.000000,33.000000,33.000000,25.000000,33.000000,31.000000,36.000000,30.000000,28.000000,34.000000,38.000000,35.000000,29.000000,26.000000,34.000000,27.000000,26.000000,35.000000,41.000000,33.000000,35.000000,36.000000,28.000000,36.000000,37.000000,42.000000,34.000000,24.000000,33.000000,28.000000,33.000000,37.000000,11475390042
19.000000,7.000000,25.000000,30.000000,32.000000,35.000000,31.000000,28.000000,33.000000,32.000000,27.000000,28.000000,37.000000,25.000000,36.000000,29.000000,38.000000,31.000000,39.000000,36.000000,33.000000,32.000000,33.000000,36.000000,33.000000,34.000000,34.000000,31.000000,22.000000,35.000000,33.000000,34.000000,21.000000,36.000000,30.000000,33.000000,32.000000,31.000000,29.000000,29.000000,29.000000,33.000000,35.000000,30.000000,30.000000,28.000000,35.000000,37.000000,30.000000,32.000000,31.000000,35.000000,25.000000,32.000000,33.000000,31.000000,34.000000,26.000000,29.000000,33.000000,25.000000,33.000000,32.000000,38.000000,28.000000,29.000000,31.000000,38.000000,26.000000,35.000000,37.000000,24.000000,32.000000,26.000000,35.000000,21.000000,26.000000,35.000000,27.000000,26.000000,23.000000,30.000000,33.000000,27.000000,24.000000,34.000000,36.000000,36.000000,33.000000,36.000000,27.000000,40.000000,39.000000,31.000000,33.000000,27.000000,28.000000,35.000000,26.000000,34.000000,11575088514
13.000000,15.000000,35.000000,34.000000,33.000000,30.000000,32.000000,36.000000,34.000000,33.000000,26.000000,30.000000,33.000000,34.000000,41.000000,26.000000,35.000000,29.000000,28.000000,36.000000,32.000000,33.000000,33.000000,36.000000,35.000000,32.000000,41.000000,33.000000,23.000000,36.000000,36.000000,36.000000,26.000000,36.000000,37.000000,30.000000,31.000000,33.000000,30.000000,31.000000,35.000000,39.000000,33.000000,30.000000,29.000000,32.000000,22.000000,33.000000,35.000000,34.000000,41.000000,38.000000,34.000000,29.000000,35.000000,35.000000,39.000000,32.000000,32.000000,26.000000,29.000000,33.000000,26.000000,41.000000,32.000000,24.000000,32.000000,33.000000,33.000000,34.000000,38.000000,32.000000,32.000000,32.000000,33.000000,29.000000,35.000000,37.000000,31.000000,31.000000,30.000000,37.000000,32.000000,31.000000,21.000000,35.000000,37.000000,41.000000,37.000000,34.000000,33.000000,34.000000,39.000000,31.000000,38.000000,30.000000,32.000000,31.000000,23.000000,34.000000,11675088990
23.000000,23.000000,24.000000,38.000000,37.000000,33.000000,32.000000,36.000000,32.000000,31.000000,28.000000,26.000000,29.000000,39.000000,37.000000,33.000000,32.000000,37.000000,32.000000,41.000000,38.000000,37.000000,37.000000,33.000000,37.000000,29.000000,42.000000,35.000000,25.000000,30.000000,37.000000,37.000000,28.000000,33.000000,40.000000,30.000000,31.000000,32.000000,36.000000,39.000000,39.000000,30.000000,40.000000,37.000000,33.000000,37.000000,20.000000,28.000000,35.000000,36.000000,38.000000,43.000000,41.000000,34.000000,32.000000,41.000000,41.000000,34.000000,39.000000,30.000000,34.000000,32.000000,33.000000,40.000000,29.000000,31.000000,38.000000,37.000000,39.000000,38.000000,32.000000,28.000000,35.000000,30.000000,38.000000,26.000000,42.000000,39.000000,34.000000,34.000000,35.000000,35.000000,37.000000,32.000000,23.000000,35.000000,39.000000,27.000000,33.000000,30.000000,37.000000,36.000000,41.000000,35.000000,30.000000,34.000000,36.000000,33.000000,25.000000,40.000000,11775088336
27.000000,28.000000,26.000000,32.000000,39.000000,37.000000,29.000000,26.000000,34.000000,32.000000,35.000000,30.000000,34.000000,28.000000,32.000000,37.000000,27.000000,40.000000,40.000000,38.000000,32.000000,40.000000,41.000000,34.000000,29.000000,31.000000,44.000000,34.000000,30.000000,36.000000,36.000000,38.000000,32.000000,37.000000,40.000000,32.000000,31.000000,31.000000,37.000000,36.000000,44.000000,33.000000,31.000000,41.000000,32.000000,34.000000,29.000000,33.000000,39.000000,38.000000,36.000000,42.000000,41.000000,40.000000,28.000000,31.000000,42.000000,37.000000,31.000000,35.000000,40.000000,34.000000,39.000000,36.000000,32.000000,35.000000,35.000000,33.000000,40.000000,37.000000,31.000000,25.000000,35.000000,36.000000,37.000000,32.000000,37.000000,34.000000,38.000000,38.000000,29.000000,37.000000,40.000000,34.000000,29.000000,40.000000,43.000000,28.000000,34.000000,34.000000,37.000000,41.000000,40.000000,39.000000,30.000000,26.000000,41.000000,35.000000,30.000000,35.000000,11875178053
18.000000,24.000000,31.000000,23.000000,38.000000,36.000000,32.000000,23.000000,24.000000,28.000000,35.000000,30.000000,39.000000,22.000000,36.000000,42.000000,31.000000,35.000000,43.000000,34.000000,33.000000,40.000000,42.000000,31.000000,34.000000,31.000000,35.000000,38.000000,35.000000,36.000000,34.000000,24.000000,37.000000,40.000000,35.000000,30.000000,37.000000,34.000000,39.000000,35.000000,38.000000,32.000000,32.000000,39.000000,35.000000,36.000000,32.000000,37.000000,36.000000,42.000000,39.000000,27.000000,36.000000,38.000000,29.000000,34.000000,40.000000,33.000000,34.000000,35.000000,34.000000,37.000000,39.000000,33.000000,40.000000,32.000000,36.000000,35.000000,35.000000,31.000000,38.000000,33.000000,35.000000,33.000000,32.000000,35.000000,34.000000,34.000000,39.000000,34.000000,29.000000,37.000000,41.000000,33.000000,35.000000,38.000000,36.000000,31.000000,32.000000,37.000000,34.000000,37.000000,38.000000,36.000000,37.000000,32.000000,36.000000,36.000000,34.000000,36.000000,11975087747
24.000000,27.000000,28.000000,28.000000,42.000000,30.000000,36.000000,28.000000,24.000000,34.000000,38.000000,32.000000,34.000000,30.000000,39.000000,41.000000,32.000000,37.000000,36.000000,30.000000,36.000000,40.000000,35.000000,34.000000,32.000000,34.000000,32.000000,40.000000,24.000000,30.000000,34.000000,20.000000,35.000000,39.000000,31.000000,34.000000,35.000000,34.000000,39.000000,37.000000,37.000000,32.000000,35.000000,39.000000,30.000000,33.000000,32.000000,38.000000,32.000000,40.000000,37.000000,32.000000,38.000000,40.000000,32.000000,33.000000,41.000000,29.000000,38.000000,35.000000,27.000000,36.000000,31.000000,38.000000,39.000000,34.000000,36.000000,33.000000,36.000000,29.000000,40.000000,37.000000,38.000000,35.000000,33.000000,31.000000,30.000000,41.000000,30.000000,37.000000,29.000000,35.000000,35.000000,36.000000,35.000000,42.000000,33.000000,30.000000,36.000000,35.000000,33.000000,36.000000,41.000000,35.000000,31.000000,37.000000,35.000000,30.000000,34.000000,40.000000,12075119314
31.000000,26.000000,33.000000,25.000000,35.000000,27.000000,41.000000,36.000000,31.000000,39.000000,40.000000,34.000000,33.000000,30.000000,42.000000,41.000000,37.000000,33.000000,34.000000,33.000000,35.000000,35.000000,31.000000,29.000000,39.000000,40.000000,35.000000,42.000000,27.000000,35.000000,35.000000,25.000000,37.000000,41.000000,35.000000,37.000000,39.000000,31.000000,35.000000,35.000000,36.000000,37.000000,35.000000,35.000000,29.000000,36.000000,37.000000,37.000000,33.000000,41.000000,41.000000,36.000000,31.000000,39.000000,28.000000,35.000000,38.000000,39.000000,37.000000,30.000000,32.000000,38.000000,26.000000,40.000000,41.000000,39.000000,30.000000,35.000000,36.000000,35.000000,41.000000,33.000000,37.000000,38.000000,34.000000,31.000000,23.000000,40.000000,35.000000,22.000000,26.000000,38.000000,31.000000,38.000000,26.000000,37.000000,36.000000,29.000000,37.000000,36.000000,32.000000,38.000000,38.000000,34.000000,37.000000,35.000000,35.000000,31.000000,35.000000,37.000000,12175333712
26.000000,29.000000,27.000000,13.000000,29.000000,33.000000,42.000000,33.000000,32.000000,35.000000,35.000000,31.000000,37.000000,32.000000,41.000000,43.000000,28.000000,35.000000,33.000000,35.000000,37.000000,34.000000,34.000000,32.000000,35.000000,39.000000,35.000000,40.000000,26.000000,35.000000,36.000000,30.000000,42.000000,40.000000,34.000000,40.000000,40.000000,35.000000,26.000000,40.000000,36.000000,32.000000,31.000000,28.000000,30.000000,39.000000,31.000000,41.000000,40.000000,39.000000,39.000000,38.000000,35.000000,35.000000,32.000000,30.000000,44.000000,36.000000,38.000000,25.000000,32.000000,38.000000,33.000000,36.000000,41.000000,33.000000,32.000000,32.000000,32.000000,36.000000,34.000000,32.000000,43.000000,42.000000,36.000000,32.000000,29.000000,32.000000,36.000000,29.000000,27.000000,37.000000,38.000000,38.000000,32.000000,33.000000,39.000000,31.000000,36.000000,38.000000,33.000000,39.000000,38.000000,39.000000,36.000000,29.000000,35.000000,35.000000,37.000000,41.000000,12275087274
18.000000,26.000000,32.000000,20.000000,23.000000,27.000000,29.000000,25.000000,34.000000,36.000000,38.000000,26.000000,38.000000,28.000000,27.000000,40.000000,30.000000,34.000000,28.000000,23.000000,31.000000,36.000000,38.000000,30.000000,34.000000,34.000000,35.000000,38.000000,29.000000,34.000000,35.000000,33.000000,28.000000,40.000000,32.000000,43.000000,34.000000,39.000000,30.000000,43.000000,37.000000,35.000000,33.000000,31.000000,30.000000,33.000000,30.000000,35.000000,38.000000,41.000000,39.000000,36.000000,36.000000,27.000000,26.000000,30.000000,37.000000,36.000000,29.000000,28.000000,37.000000,30.000000,36.000000,28.000000,34.000000,39.000000,34.000000,28.000000,35.000000,30.000000,31.000000,34.000000,34.000000,44.000000,36.000000,36.000000,33.000000,35.000000,38.000000,30.000000,29.000000,37.000000,33.000000,37.000000,37.000000,33.000000,36.000000,31.000000,28.000000,33.000000,37.000000,27.000000,27.000000,35.000000,35.000000,30.000000,33.000000,28.000000,31.000000,28.000000,12375095530
15.000000,24.000000,25.000000,17.000000,17.000000,30.000000,33.000000,28.000000,28.000000,30.000000,35.000000,27.000000,37.000000,27.000000,30.000000,40.000000,29.000000,35.000000,31.000000,30.000000,31.000000,41.000000,24.000000,32.000000,29.000000,32.000000,34.000000,32.000000,30.000000,32.000000,30.000000,37.000000,32.000000,35.000000,30.000000,34.000000,34.000000,38.000000,30.000000,43.000000,37.000000,32.000000,30.000000,31.000000,33.000000,29.000000,26.000000,33.000000,34.000000,27.000000,27.000000,28.000000,33.000000,33.000000,30.000000,32.000000,30.000000,33.000000,31.000000,35.000000,34.000000,35.000000,32.000000,31.000000,35.000000,40.000000,27.000000,31.000000,33.000000,33.000000,30.000000,37.000000,26.000000,42.000000,29.000000,37.000000,36.000000,35.000000,35.000000,30.000000,23.000000,32.000000,33.000000,37.000000,30.000000,32.000000,39.000000,32.000000,34.000000,31.000000,32.000000,28.000000,32.000000,29.000000,29.000000,32.000000,29.000000,24.000000,31.000000,30.000000,12475157627
5.000000,24.000000,23.000000,27.000000,21.000000,30.000000,37.000000,23.000000,30.000000,31.000000,25.000000,25.000000,30.000000,29.000000,30.000000,33.000000,34.000000,20.000000,32.000000,29.000000,29.000000,35.000000,25.000000,29.000000,31.000000,33.000000,32.000000,28.000000,25.000000,30.000000,28.000000,34.000000,38.000000,24.000000,31.000000,25.000000,38.000000,29.000000,32.000000,38.000000,29.000000,37.000000,21.000000,32.000000,33.000000,30.000000,34.000000,24.000000,21.000000,32.000000,26.000000,28.000000,29.000000,30.000000,27.000000,32.000000,29.000000,29.000000,34.000000,35.000000,32.000000,32.000000,29.000000,30.000000,34.000000,40.000000,29.000000,30.000000,27.000000,28.000000,34.000000,32.000000,28.000000,32.000000,21.000000,37.000000,27.000000,35.000000,30.000000,29.000000,26.000000,34.000000,30.000000,36.000000,29.000000,29.000000,35.000000,25.000000,32.000000,33.000000,31.000000,31.000000,34.000000,31.000000,30.000000,28.000000,28.000000,23.000000,28.000000,30.000000,12575114322
4.000000,19.000000,18.000000,31.000000,16.000000,29.000000,30.000000,23.000000,34.000000,26.000000,26.000000,32.000000,27.000000,31.000000,33.000000,33.000000,31.000000,26.000000,26.000000,30.000000,26.000000,35.000000,27.000000,30.000000,25.000000,31.000000,35.000000,26.000000,29.000000,32.000000,30.000000,34.000000,29.000000,29.000000,27.000000,29.000000,35.000000,27.000000,27.000000,39.000000,30.000000,34.000000,20.000000,32.000000,27.000000,31.000000,38.000000,20.000000,26.000000,38.000000,32.000000,22.000000,31.000000,33.000000,28.000000,32.000000,25.000000,31.000000,32.000000,31.000000,37.000000,27.000000,29.000000,32.000000,35.000000,32.000000,23.000000,31.000000,33.000000,30.000000,34.000000,34.000000,27.000000,32.000000,26.000000,35.000000,25.000000,35.000000,21.000000,29.000000,32.000000,38.000000,29.000000,38.000000,24.000000,32.000000,32.000000,15.000000,35.000000,32.000000,29.000000,27.000000,32.000000,30.000000,27.000000,31.000000,31.000000,29.000000,32.000000,32.000000,12675194759
