Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
2.000000,0.000000,1.529155,2.000000,1.191916,2.000000,1.646234,2.000000,1.269915,2.000000,1.078061,1.980235,2.000000,1.332619,1.747485,1.718136,0.643550,2.000000,1.648209,0.597970,1.592373,1.558449,2.000000,2.000000,1.271422,0.488784,1.488486,2.000000,2.000000,2.000000,2.000000,1.357333,1.381016,2.000000,2.000000,1.327578,0.367873,1.347366,2.000000,2.000000,1.131963,0.317445,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.253048,2.000000,2.000000,2.000000,2.000000,2.000000,1.233388,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.206506,2.000000,2.000000,0.205374,2.000000,2.000000,2.000000,1.167207,1.183971,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.167621,2.000000,0.164227,2.000000,2.000000,2.000000,1.157856,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,14375104438
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.979395,2.000000,2.000000,2.000000,2.000000,2.000000,1.928563,2.000000,1.810818,1.708127,2.000000,1.577348,2.000000,2.000000,2.000000,1.365453,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.981671,0.000000,1.964502,2.000000,2.000000,1.708304,0.881421,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.718402,2.000000,2.000000,2.000000,2.000000,2.000000,1.655182,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.567268,2.000000,2.000000,0.552579,2.000000,2.000000,2.000000,1.497921,1.510817,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.460453,2.000000,0.451130,2.000000,2.000000,2.000000,1.433629,2.000000,2.000000,1.262887,2.000000,2.000000,2.000000,2.000000,14475128294
0.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.041847,2.000000,2.000000,0.859396,2.000000,2.000000,2.000000,1.491858,0.648164,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.023036,2.000000,2.000000,2.000000,2.000000,2.000000,0.024615,2.000000,2.000000,2.000000,1.947538,1.955174,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.015656,2.000000,2.000000,1.858567,2.000000,0.841183,2.000000,2.000000,2.000000,1.808550,2.000000,2.000000,1.627246,2.000000,2.000000,1.354407,2.000000,14575123890
0.466802,1.000000,2.000000,2.000000,2.000000,2.000000,1.027004,2.000000,2.000000,1.039178,2.000000,2.000000,2.000000,1.014471,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.054870,2.000000,2.000000,0.871465,2.000000,2.000000,2.000000,1.502862,0.658932,2.000000,2.000000,2.000000,1.009921,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.030205,2.000000,2.000000,1.006888,2.000000,2.000000,0.031244,1.003274,2.000000,2.000000,1.953852,1.961415,2.000000,2.000000,1.003015,2.000000,2.000000,2.000000,1.021427,2.000000,2.000000,1.864158,2.000000,0.846661,2.000000,1.005369,2.000000,1.813815,2.000000,2.000000,1.632363,2.000000,2.000000,1.359384,2.000000,14675117866
0.933604,1.333536,1.173669,2.000000,1.146217,1.124089,1.135018,1.047892,1.043075,0.117533,2.000000,2.000000,2.000000,1.072354,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.023264,2.000000,2.000000,2.000000,2.000000,2.000000,1.080916,2.000000,1.000000,0.889568,2.000000,2.000000,2.000000,0.519367,0.675083,2.000000,2.000000,2.000000,1.024803,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.004026,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.040958,2.000000,2.000000,1.017219,2.000000,2.000000,0.041188,1.013094,2.000000,2.000000,1.963323,1.970775,2.000000,2.000000,1.012058,2.000000,2.000000,2.000000,1.030082,2.000000,2.000000,1.872544,2.000000,0.854877,2.000000,1.013423,2.000000,1.821713,2.000000,2.000000,1.640038,2.000000,2.000000,1.366850,2.000000,14775113052
2.000000,1.083384,2.000000,2.000000,1.073108,1.031022,2.000000,2.000000,2.000000,1.358518,2.000000,2.000000,2.000000,1.989105,2.000000,2.000000,2.000000,1.034625,2.000000,1.000000,2.000000,1.009634,2.000000,2.000000,2.000000,2.000000,2.000000,1.506784,2.000000,2.000000,2.000000,2.000000,2.000000,1.486915,2.000000,1.391827,1.271851,2.000000,2.000000,2.000000,0.867914,0.016151,2.000000,2.000000,2.000000,1.339059,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.259109,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.268037,2.000000,2.000000,1.235393,2.000000,2.000000,0.251162,1.220478,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.203037,2.000000,2.000000,2.000000,1.212856,2.000000,2.000000,2.000000,2.000000,1.028384,2.000000,1.183493,2.000000,1.988488,2.000000,2.000000,1.802115,2.000000,2.000000,1.524500,2.000000,14875233239
0.155601,1.166768,2.000000,2.000000,1.109662,1.062045,2.000000,1.023946,2.000000,1.378107,2.000000,1.016624,2.000000,2.000000,2.000000,1.012832,2.000000,1.046166,2.000000,1.020995,2.000000,1.028903,1.018513,1.008909,2.000000,1.016579,2.000000,1.522293,2.000000,2.000000,2.000000,2.000000,2.000000,1.499938,2.000000,1.404197,1.283919,1.000000,2.000000,2.000000,0.873415,0.021535,2.000000,2.000000,2.000000,1.344019,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.263136,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.271622,2.000000,2.000000,0.238837,2.000000,2.000000,0.254477,1.223752,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.206052,2.000000,2.000000,2.000000,1.215741,2.000000,2.000000,2.000000,2.000000,1.031122,2.000000,1.186177,2.000000,1.991120,2.000000,2.000000,1.804674,2.000000,2.000000,1.526988,2.000000,14975106434
0.311201,1.250152,2.000000,0.044684,1.146217,1.093067,2.000000,1.047892,2.000000,1.397696,0.017979,1.033249,2.000000,1.014471,2.000000,1.025664,2.000000,1.057708,2.000000,1.031492,2.000000,1.038538,0.027770,1.017818,2.000000,1.024869,2.000000,1.530048,2.000000,2.000000,2.000000,2.000000,2.000000,1.506450,2.000000,1.410382,1.289954,0.005891,1.005755,2.000000,0.878917,0.026919,2.000000,2.000000,2.000000,1.348980,2.000000,2.000000,2.000000,2.000000,1.004521,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.267162,2.000000,2.000000,2.000000,2.000000,2.000000,1.003685,2.000000,1.275206,2.000000,2.000000,0.242281,2.000000,2.000000,0.257791,1.227026,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.209066,2.000000,2.000000,2.000000,1.218626,2.000000,2.000000,2.000000,2.000000,1.033861,2.000000,1.188862,2.000000,1.993753,2.000000,2.000000,1.807232,2.000000,2.000000,1.529477,2.000000,15078322918
0.622402,0.416920,2.000000,0.134053,0.219325,1.155111,2.000000,1.095783,1.043075,1.436874,0.053936,1.066498,2.000000,1.043413,2.000000,1.051329,2.000000,0.069249,1.010993,1.041990,2.000000,0.048172,0.037027,1.026726,2.000000,1.033158,2.000000,1.537803,2.000000,2.000000,2.000000,2.000000,2.000000,1.512961,2.000000,1.416567,1.295988,0.017674,1.017265,2.000000,0.889921,0.037686,2.000000,2.000000,1.010119,1.358901,2.000000,2.000000,2.000000,2.000000,1.013562,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.275215,1.007930,2.000000,2.000000,2.000000,2.000000,1.011055,2.000000,1.282375,2.000000,2.000000,0.249168,2.000000,2.000000,0.264420,1.233573,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.215095,2.000000,2.000000,2.000000,1.224396,2.000000,2.000000,2.000000,2.000000,1.039339,2.000000,1.194231,2.000000,1.999018,2.000000,2.000000,1.812349,2.000000,2.000000,1.534454,2.000000,15175095405
0.933604,0.583688,2.000000,0.223422,0.292433,1.217156,2.000000,1.143675,0.086149,1.476052,0.089893,1.099747,2.000000,0.072354,2.000000,1.076993,2.000000,0.103874,1.043974,1.073482,2.000000,0.077076,0.064797,1.053453,1.025762,1.058027,2.000000,1.561067,2.000000,2.000000,2.000000,2.000000,2.000000,0.532495,2.000000,1.435122,1.314091,0.035347,0.034530,2.000000,0.906426,0.053837,2.000000,2.000000,1.025298,1.373782,2.000000,2.000000,2.000000,2.000000,1.027124,2.000000,1.013100,2.000000,2.000000,1.004156,2.000000,1.287295,1.019825,2.000000,2.000000,2.000000,2.000000,1.022110,2.000000,1.293128,2.000000,2.000000,0.259500,1.003400,2.000000,0.274363,1.243393,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.224139,2.000000,2.000000,2.000000,1.233052,2.000000,2.000000,2.000000,2.000000,0.044816,2.000000,1.199600,2.000000,2.000000,2.000000,2.000000,0.817466,2.000000,2.000000,1.539431,2.000000,15275153902
1.155601,1.083384,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.012832,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.465686,2.000000,2.000000,2.000000,2.000000,1.007755,2.000000,2.000000,1.007076,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.563342,1.527218,2.000000,1.333418,1.450213,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.974219,2.000000,2.000000,2.000000,2.000000,1.149285,1.881737,2.000000,1.130711,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.003015,2.000000,2.000000,2.000000,1.978466,2.000000,2.000000,2.000000,2.000000,0.755172,2.000000,1.895888,2.000000,2.000000,2.000000,2.000000,1.481029,2.000000,2.000000,2.000000,2.000000,15375847496
0.311201,0.166768,0.057890,2.000000,1.036554,2.000000,1.027004,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,1.012832,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.465686,2.000000,2.000000,2.000000,2.000000,1.007755,2.000000,2.000000,1.007076,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.563342,1.527218,2.000000,1.333418,1.450213,2.000000,2.000000,1.005060,1.004961,2.000000,1.004774,2.000000,1.004602,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.977905,2.000000,2.000000,2.000000,2.000000,1.152729,1.885136,2.000000,1.134025,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.006029,2.000000,2.000000,2.000000,1.981351,2.000000,2.000000,2.000000,2.000000,0.757911,2.000000,1.898573,2.000000,2.000000,2.000000,2.000000,1.483588,2.000000,2.000000,2.000000,2.000000,15475379916
2.000000,0.000000,1.330617,2.000000,1.840212,2.000000,1.620689,2.000000,2.000000,2.000000,0.413246,1.365495,2.000000,2.000000,2.000000,1.307786,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.678455,2.000000,2.000000,2.000000,2.000000,1.186001,2.000000,2.000000,0.169719,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.698754,1.659500,2.000000,1.459879,1.573961,2.000000,2.000000,1.121357,1.118980,2.000000,1.114509,2.000000,1.110378,1.103908,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.041087,2.000000,2.000000,1.082390,2.000000,2.000000,1.231888,1.963276,2.000000,0.210209,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.075321,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.820863,2.000000,1.960278,2.000000,2.000000,2.000000,2.000000,1.542393,2.000000,2.000000,2.000000,2.000000,15575139859
0.311201,0.250152,1.504286,2.000000,1.949875,2.000000,1.701699,2.000000,2.000000,2.000000,0.467182,1.415368,2.000000,2.000000,1.000000,1.333450,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.696968,2.000000,2.000000,2.000000,2.000000,1.201510,1.007514,1.014576,0.183871,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.710536,1.671011,2.000000,1.470882,1.584728,2.000000,2.000000,1.131476,1.128901,2.000000,1.124057,2.000000,1.119582,1.112949,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.007930,2.000000,2.000000,1.003792,1.048563,2.000000,2.000000,1.089558,2.000000,2.000000,1.238775,1.970075,2.000000,0.216838,2.000000,1.003234,2.000000,2.000000,2.000000,2.000000,2.000000,0.081350,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.826341,2.000000,1.965647,2.000000,2.000000,2.000000,2.000000,1.547510,2.000000,2.000000,2.000000,2.000000,15675104565
2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.017979,1.924678,1.015469,2.000000,1.430241,1.739413,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.989814,2.000000,2.000000,2.000000,2.000000,1.446841,1.245217,1.245136,0.407727,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.896912,1.853079,2.000000,1.644938,1.755050,2.000000,2.000000,1.291544,1.285833,2.000000,1.275092,2.000000,1.265168,1.255964,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.133367,2.000000,2.000000,1.123753,1.166809,2.000000,2.000000,1.202956,2.000000,0.003489,1.347726,2.000000,2.000000,0.321694,2.000000,1.105536,2.000000,2.000000,2.000000,2.000000,2.000000,0.176720,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.912986,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.628447,2.000000,2.000000,2.000000,2.000000,15775606717
2.000000,0.166768,0.115779,0.000000,2.000000,2.000000,2.000000,2.000000,1.021537,2.000000,0.035957,1.941302,1.030938,2.000000,1.443841,1.752246,2.000000,2.000000,2.000000,2.000000,2.000000,1.009634,1.999071,2.000000,2.000000,2.000000,2.000000,1.454595,1.252731,1.252424,0.414803,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.902803,1.858835,2.000000,1.650440,1.760434,2.000000,2.000000,1.296603,1.290794,2.000000,1.279866,2.000000,1.269770,0.260484,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.137332,2.000000,2.000000,1.127545,1.170547,2.000000,2.000000,1.206541,2.000000,0.006979,1.351170,2.000000,2.000000,0.325008,2.000000,1.108770,1.003195,2.000000,2.000000,2.000000,2.000000,0.179735,1.002981,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.915725,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.631006,2.000000,2.000000,2.000000,2.000000,15875334799
2.000000,0.250152,0.173669,0.089369,1.073108,1.031022,2.000000,1.047892,0.064612,2.000000,0.071914,1.974551,0.061876,2.000000,1.471040,0.777910,0.000000,2.000000,2.000000,2.000000,2.000000,1.019269,2.000000,1.008909,2.000000,2.000000,2.000000,1.462350,1.260245,1.259712,0.421879,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.908694,1.864590,2.000000,1.655942,1.765817,2.000000,2.000000,1.301663,1.295754,2.000000,1.284640,2.000000,1.274372,0.265005,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.141297,2.000000,2.000000,1.131337,1.174284,2.000000,2.000000,1.210125,2.000000,0.010468,1.354614,2.000000,2.000000,0.328323,2.000000,1.112003,1.006390,2.000000,2.000000,2.000000,2.000000,0.182749,1.005962,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.918463,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.633564,2.000000,2.000000,2.000000,2.000000,15975119413
2.000000,1.607165,0.115779,0.816574,0.668000,1.535887,2.000000,1.437591,0.415116,1.000000,0.346524,2.000000,0.298152,2.000000,1.678765,0.973913,0.197745,2.000000,1.178909,2.000000,2.000000,0.176063,2.000000,1.153893,2.000000,2.000000,2.000000,1.588553,1.382524,0.378317,0.537035,2.000000,1.102166,2.000000,2.000000,2.000000,2.000000,1.004569,1.958249,2.000000,1.745479,1.853434,2.000000,2.000000,1.384004,1.376483,2.000000,1.362335,2.000000,1.349264,0.338574,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.205824,2.000000,2.000000,1.193047,1.235113,2.000000,1.059141,1.268459,2.000000,0.067256,1.410660,2.000000,2.000000,0.382263,2.000000,0.164630,1.058384,2.000000,2.000000,2.000000,2.000000,0.231810,1.054477,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.963035,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.675200,2.000000,2.000000,1.002488,2.000000,16075292901
0.311201,1.773933,0.231559,0.905943,0.741108,0.566909,2.000000,0.461537,0.436653,0.039178,0.382482,1.016624,0.329090,2.000000,1.705964,0.999577,0.222047,2.000000,1.200896,2.000000,1.020093,0.195332,2.000000,1.171711,2.000000,1.008290,2.000000,1.604062,1.397551,0.392892,0.551187,2.000000,1.115544,2.000000,2.000000,2.000000,2.000000,1.016352,1.969759,2.000000,1.756483,1.864201,2.000000,2.000000,1.394124,1.386404,2.000000,1.371883,2.000000,1.358468,0.347615,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.213754,2.000000,2.000000,1.200631,1.242588,2.000000,1.066409,1.275628,2.000000,0.074234,1.417548,2.000000,2.000000,0.388892,2.000000,0.171097,1.064774,2.000000,2.000000,2.000000,2.000000,0.237839,1.060439,2.000000,2.000000,2.000000,2.000000,2.000000,1.002795,2.000000,0.968513,2.000000,1.002685,2.000000,2.000000,2.000000,2.000000,0.680316,2.000000,2.000000,1.007465,2.000000,16175140895
1.311201,1.899346,1.012880,1.509037,1.234470,1.016631,2.000000,0.808673,0.748874,0.323153,0.643113,0.241000,0.537871,2.000000,1.889515,0.172770,0.386044,2.000000,1.349271,1.010497,1.155687,0.325367,1.124935,1.291951,2.000000,1.120172,2.000000,1.708726,1.498961,0.491255,0.646689,2.000000,1.205820,1.081372,2.000000,2.000000,2.000000,1.095864,2.000000,2.000000,0.830739,1.936864,1.065870,2.000000,1.462412,1.453355,2.000000,1.436318,2.000000,1.420579,0.408629,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.267269,2.000000,2.000000,1.251810,1.293035,2.000000,1.115456,1.324006,2.000000,0.121330,1.464029,2.000000,2.000000,0.433626,2.000000,0.214742,1.107894,2.000000,2.000000,2.000000,2.000000,0.278526,1.100674,2.000000,2.000000,2.000000,2.000000,2.000000,1.040524,2.000000,0.005478,2.000000,1.038917,2.000000,2.000000,2.000000,2.000000,0.714846,2.000000,2.000000,1.041052,2.000000,16275093610
0.622402,2.000000,0.128659,1.598406,1.307579,0.078676,2.000000,0.856564,0.791948,0.362331,0.679070,0.290873,0.584278,2.000000,0.930314,0.211267,0.422496,2.000000,1.382251,1.041990,1.185826,0.354270,1.152705,0.318677,2.000000,1.145041,2.000000,1.731990,0.521502,0.513119,0.667917,2.000000,1.225887,1.100906,2.000000,2.000000,2.000000,1.113538,2.000000,2.000000,0.847244,1.953016,1.081682,2.000000,1.477591,1.468236,2.000000,1.450641,2.000000,1.434384,0.422191,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.279164,2.000000,2.000000,1.263185,1.304248,2.000000,1.126358,0.334759,2.000000,0.131798,1.474360,2.000000,2.000000,0.443569,1.006547,0.224443,1.117479,2.000000,2.000000,2.000000,2.000000,0.287570,1.109617,2.000000,2.000000,2.000000,2.000000,2.000000,0.048910,1.000000,0.010955,2.000000,1.044286,2.000000,2.000000,2.000000,2.000000,0.719963,2.000000,2.000000,1.046029,2.000000,16375582552
0.439442,2.000000,1.963691,2.000000,0.466302,0.062045,1.054007,0.615616,1.474655,0.983275,1.248971,0.817848,0.074625,1.000000,1.347807,0.605201,0.795512,2.000000,1.719735,1.364248,1.494240,0.650038,1.436874,0.592167,2.000000,1.399522,2.000000,1.970051,0.752163,0.736847,0.885139,2.000000,1.431224,1.300800,1.017916,2.000000,2.000000,1.294391,2.000000,2.000000,1.016143,2.000000,1.243494,2.000000,1.632915,1.620518,2.000000,1.597200,2.000000,1.575657,0.560968,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.400884,2.000000,2.000000,1.379592,1.418990,2.000000,1.237919,0.444797,2.000000,0.238918,1.580083,2.000000,2.000000,0.545319,1.107041,0.323714,1.215558,2.000000,2.000000,2.000000,2.000000,0.380114,1.201132,2.000000,2.000000,2.000000,2.000000,2.000000,0.134725,1.087704,0.097772,2.000000,1.129383,2.000000,2.000000,2.000000,2.000000,0.801061,2.000000,2.000000,1.124912,2.000000,16475129232
2.000000,2.000000,0.937926,2.000000,1.081478,0.584124,1.508456,1.018604,0.837110,0.312940,1.551536,1.097623,0.334954,1.258004,1.590278,0.833989,0.000000,2.000000,1.904745,1.540911,1.663313,0.812178,1.592656,0.742095,2.000000,1.539029,2.000000,2.000000,0.878611,0.859496,1.004222,2.000000,1.543791,1.410383,1.124676,2.000000,2.000000,1.393535,2.000000,2.000000,1.108733,1.090604,1.332200,2.000000,0.718064,1.704000,2.000000,1.677545,2.000000,1.653103,0.637046,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.467612,2.000000,2.000000,1.443407,1.481892,2.000000,1.299076,0.505120,1.052957,0.297642,1.638040,2.000000,2.000000,0.601098,1.162132,0.378134,1.269325,2.000000,2.000000,2.000000,2.000000,0.430847,1.251301,2.000000,2.000000,2.000000,2.000000,2.000000,0.181769,1.134266,0.143863,2.000000,1.174562,2.000000,2.000000,2.000000,2.000000,0.844116,1.042656,2.000000,1.166791,2.000000,16575547323
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.027004,2.000000,2.000000,1.944674,2.000000,2.000000,1.623502,1.014471,2.000000,0.902899,0.024302,2.000000,2.000000,1.000000,2.000000,1.614722,2.000000,1.484189,2.000000,2.000000,2.000000,2.000000,1.504491,0.466568,1.593640,2.000000,2.000000,1.952781,1.653107,2.000000,2.000000,1.884267,2.000000,2.000000,1.567027,1.539065,1.771263,2.000000,1.139525,2.000000,2.000000,2.000000,2.000000,2.000000,1.013607,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.797891,1.003905,2.000000,1.759268,1.793238,2.000000,1.601786,0.803699,1.347522,0.588306,0.924910,2.000000,2.000000,0.877187,1.434816,0.647499,1.535455,2.000000,2.000000,2.000000,2.000000,0.681959,1.499621,2.000000,2.000000,2.000000,2.000000,2.000000,0.414623,1.364736,0.372001,2.000000,1.398182,2.000000,2.000000,2.000000,2.000000,0.057226,1.253788,2.000000,1.374081,2.000000,16679948711
