Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1563.586224,824.367782,577.235596,441.420420,356.646388,302.285054,264.387980,235.127874,211.503247,190.466901,177.174441,161.887736,148.697423,144.167678,129.976308,125.751599,117.191151,115.263458,107.980265,99.747781,97.489942,93.547630,90.657869,87.487945,81.597492,80.455280,77.034618,74.312507,71.193976,71.387028,67.580408,66.548235,65.566629,59.195903,60.926879,58.251434,59.662076,55.152266,56.216094,53.848286,55.043885,52.298563,53.608417,49.469650,46.378991,46.333486,45.830287,45.866861,47.393918,42.549939,45.647124,43.866160,42.569529,39.758022,42.558980,38.842213,39.649394,36.979259,35.330645,39.241763,35.632768,36.466626,37.895253,37.377594,35.338911,32.315737,34.771970,33.813170,33.332723,32.865252,31.943795,33.000486,30.035953,31.615640,30.205984,28.806561,28.916950,29.036938,29.196490,28.273779,27.950288,27.604881,26.267387,27.408743,26.615080,28.271495,27.491364,26.689529,25.894235,27.632173,25.795157,26.044854,26.773297,25.007226,26.246430,24.990909,24.740346,23.994637,23.753675,24.992589,10575095225
1579.146283,832.706186,583.024559,445.888860,360.301804,305.387282,267.088340,237.522451,212.156978,192.425790,178.972303,163.550179,150.244318,145.614765,131.336273,127.034821,118.406233,116.417614,109.079604,100.797523,98.494586,94.511080,91.583536,86.878826,80.956236,81.284240,77.835894,75.087981,71.945342,72.115815,68.288002,67.235896,66.235507,59.847049,61.561257,58.869931,60.265508,55.741387,56.791602,54.410829,55.594064,52.836938,54.135511,49.985950,46.884953,46.829538,46.316830,46.344272,47.862551,43.010128,46.099184,44.310389,43.006207,40.187415,42.981340,39.257779,40.058393,37.381906,35.727144,39.632310,36.017548,36.845816,38.269022,37.746102,35.702313,32.674180,35.125594,34.162110,32.177109,33.205207,32.279437,33.331930,30.363308,31.939011,30.525472,29.122263,29.228959,29.345345,29.501381,28.575238,28.248395,27.899714,26.559021,27.697251,26.900531,28.553957,27.770903,26.966207,26.168114,27.903311,26.063612,26.310682,27.036551,25.267958,26.504690,25.246747,24.993809,24.245771,24.002525,25.239198,10675134221
1594.706342,839.544590,588.813522,450.357300,363.957220,306.989510,269.788700,239.917028,214.310709,194.384679,180.770165,165.212622,150.291213,147.061852,132.696238,128.318043,119.621315,117.571770,108.678943,101.847265,99.499230,95.474530,92.509203,87.769707,81.814980,82.113200,78.637170,75.863455,72.696708,72.844602,68.995596,67.923557,66.904385,60.498195,62.195635,59.488428,60.868940,56.330508,57.367110,54.973372,56.144243,53.375313,54.662605,50.502250,47.390915,47.325590,46.803373,46.821683,48.331184,43.470317,46.551244,44.754618,43.442885,40.616808,43.403700,39.673345,40.467392,37.784553,36.123643,40.022857,36.402328,37.225006,38.642791,38.114610,36.065715,33.032623,35.479218,34.511050,32.521495,32.045162,32.615079,33.663374,30.690663,32.262382,30.844960,29.437965,29.540968,29.653752,28.306272,28.876697,28.546502,28.194547,26.850655,27.985759,27.185982,28.836419,28.050442,27.242885,26.441993,28.174449,26.332067,26.576510,27.299805,25.528690,26.762950,25.502585,25.247272,24.496905,24.251375,25.485807,10775093267
1610.266401,844.882994,594.602485,454.825740,367.612636,310.091738,272.489060,242.311605,216.464440,196.343568,182.568027,166.875065,151.838108,148.508939,134.056203,129.601265,120.836397,118.725926,109.778282,102.897007,99.003874,96.437980,93.434870,88.660588,82.673724,82.942160,79.438446,76.638929,73.448074,73.573389,69.703190,67.111218,67.573263,61.149341,62.830013,60.106925,61.472372,55.419629,57.942618,55.535915,56.694422,53.913688,55.189699,51.018550,47.896877,47.821642,47.289916,47.299094,48.799817,43.930506,47.003304,45.198847,43.879563,41.046201,43.826060,40.088911,40.876391,38.187200,36.520142,40.413404,36.787108,36.104196,39.016560,38.483118,36.429117,33.391066,35.832842,34.859990,32.865881,32.385117,32.950721,33.994818,31.018018,32.585753,31.164448,29.753667,29.852977,29.962159,28.611163,29.178156,28.844609,28.489380,27.142289,28.274267,27.471433,29.118881,28.329981,27.519563,26.715872,28.445587,26.600522,26.842338,27.563059,25.789422,27.021210,24.258423,25.500735,24.748039,24.500225,25.732416,10875183374
1624.326460,853.221398,600.391448,459.294180,371.268052,313.193966,275.189420,244.706182,218.618171,198.302457,182.865889,168.537508,153.385003,148.456026,133.916168,130.884487,122.051479,119.880082,110.877621,103.946749,98.508518,97.401430,94.360537,89.551469,83.532468,83.771120,80.239722,77.414403,74.199440,74.302176,70.410784,67.798879,68.242141,61.800487,63.464391,60.725422,60.575804,56.008750,58.518126,56.098458,57.244601,54.452063,55.716793,51.534850,48.402839,48.317694,47.776459,47.776505,49.268450,44.390695,47.455364,45.643076,44.316241,41.475594,44.248420,40.504477,41.285390,37.089847,36.916641,40.803951,37.171888,36.483386,39.390329,38.851626,36.792519,33.749509,36.186466,35.208930,33.210267,32.725072,33.286363,34.326262,31.345373,32.909124,31.483936,30.069369,30.164986,30.270566,28.916054,29.479615,29.142716,28.784213,27.433923,28.533924,27.756884,29.401343,28.609520,27.796241,26.989751,28.716725,26.868977,27.108166,27.799988,26.050154,27.279470,24.514261,25.754198,24.999173,24.749075,25.979025,10976102141
1636.886519,861.559802,604.680411,462.262620,371.923468,316.296194,277.889780,247.100759,220.771902,197.261346,184.663751,170.199951,153.431898,149.903113,135.276133,130.667709,123.266561,121.034238,111.976960,104.996491,99.513162,98.364880,95.286204,90.442350,84.391212,84.600080,81.040998,78.189877,73.450806,75.030963,71.118378,68.486540,68.911019,62.451633,64.098769,61.343919,59.679236,56.597871,59.093634,56.661001,57.794780,54.990438,56.243887,52.051150,47.408801,48.813746,48.263002,48.253916,49.737083,44.850884,47.907424,46.087305,44.752919,41.904987,44.670780,40.920043,41.694389,37.492494,37.313140,41.194498,37.556668,36.862576,38.264098,39.220134,37.155921,34.107952,36.540090,35.557870,33.554653,33.065027,33.622005,34.657706,31.672728,33.232495,31.803424,30.385071,30.476995,30.578973,29.220945,29.781074,29.440823,29.079046,27.725557,28.822432,28.042335,29.683805,28.889059,28.072919,27.263630,28.987863,25.637432,27.373994,28.063242,26.310886,27.537730,24.770099,26.007661,25.250307,24.997925,26.225634,11075237236
1652.446578,868.398206,608.969374,466.731060,375.578884,317.898422,280.590140,249.495336,222.925633,199.220235,186.461613,171.862394,154.978793,151.350200,136.636098,130.450931,124.481643,122.188394,111.576299,106.046233,100.517806,99.328330,96.211871,91.333231,83.749956,85.429040,81.842274,78.965351,74.202172,75.759750,71.825972,69.174201,69.579897,63.102779,64.733147,61.962416,60.282668,55.686992,59.669142,57.223544,58.344959,55.528813,56.770981,52.567450,47.914763,49.309798,47.249545,48.731327,50.205716,45.311073,48.359484,46.531534,43.689597,42.334380,45.093140,41.335609,42.103388,37.895141,37.709639,41.585045,37.941448,37.241766,38.637867,39.588642,37.519323,34.466395,36.893714,35.906810,33.899039,33.404982,33.957647,31.989150,32.000083,33.555866,32.122912,30.700773,30.789004,30.887380,29.525836,30.082533,29.738930,29.373879,28.017191,29.110940,28.327786,28.466267,29.168598,28.349597,26.037509,29.259001,25.905887,27.639822,28.326496,26.571618,27.795990,25.025937,26.261124,25.501441,25.246775,26.472243,11175100760
1665.006637,873.736610,614.758337,469.699500,377.734300,321.000650,281.790500,251.889913,225.079364,201.179124,188.259475,173.524837,156.525687,152.797287,137.996063,130.234153,125.696725,123.342550,112.675638,107.095975,101.421986,100.291780,95.637538,92.224112,84.608700,86.258000,82.643550,79.740825,74.953538,76.488537,72.533566,69.861862,70.248775,63.753925,65.367525,62.580913,60.886100,56.276113,60.244650,56.286087,58.895138,56.067188,57.298075,53.083750,48.420725,49.805850,47.736088,49.208738,50.674349,45.771262,48.766338,46.975763,44.126275,42.763773,45.515500,41.751175,42.512387,38.297788,38.106138,41.975592,38.326228,37.620956,39.011636,39.957150,37.882725,34.824838,37.247338,36.255750,34.243425,33.744937,34.293289,32.320594,32.327438,33.879237,32.442400,31.016475,31.101013,31.195787,29.830727,30.383992,30.037037,29.668712,28.308825,29.399448,28.613237,28.748729,29.448137,28.626275,26.311388,29.530139,26.174342,27.905650,28.589750,26.832350,28.054250,25.281775,26.514587,25.752575,25.495625,26.718852,11275127777
1680.566696,879.075014,620.547300,474.167940,381.389716,324.102878,284.490860,252.784490,227.233095,203.138013,188.557337,175.187280,156.572582,154.099666,139.220031,131.517375,126.911807,124.496706,113.774977,108.145717,102.426630,101.158885,96.470638,93.114993,85.467444,87.004064,83.444826,80.516299,75.704904,77.217324,73.170400,69.049523,70.850765,64.339956,66.001903,63.137560,61.429189,56.865234,60.820158,56.848630,59.445317,56.605563,57.825169,53.548420,48.926687,48.752297,48.222631,49.686149,51.142982,46.231451,49.218398,47.419992,44.562953,43.193166,45.937860,42.166741,42.921386,38.660170,38.462987,42.327085,38.672530,36.462227,39.348028,40.325658,38.246127,35.183281,37.600962,36.604690,34.553372,34.050897,34.595367,32.618894,32.622057,34.202608,32.729939,31.332177,31.413022,31.473354,30.105129,30.655305,30.305334,28.463545,28.571296,29.659106,28.870143,29.002945,28.199723,28.875285,26.557879,29.774163,26.415952,28.171478,28.853004,27.067009,28.286684,25.512029,26.742704,26.003709,25.719590,26.940800,11375317455
1693.126755,885.913418,626.336263,478.636380,383.545132,327.205106,285.691220,255.179067,229.386826,203.596902,190.355199,176.849723,158.119477,154.191461,140.715993,132.800597,128.126889,125.650862,114.874316,109.195459,103.431274,102.218680,97.488872,94.005874,86.326188,87.915920,84.246102,81.291773,76.456270,77.946111,73.948754,69.737184,70.086531,65.056217,66.636281,63.817907,62.092964,57.454355,61.395666,57.411173,59.995496,57.143938,58.352263,54.116350,47.932649,49.297954,48.709174,50.163560,51.611615,46.691640,49.670458,46.364221,43.499631,42.122559,46.360220,42.582307,43.330385,39.103082,38.899136,42.756686,37.595788,36.879336,39.759174,40.694166,38.609529,34.041724,37.954586,36.953630,34.932197,34.424848,34.964573,31.483482,32.982148,34.525979,33.081376,31.647879,31.725031,31.812601,30.440509,30.986910,29.133251,28.758378,28.892093,29.976464,27.684139,29.313653,28.507215,29.179631,26.859146,30.072415,26.711252,28.437306,29.116258,27.353814,28.570770,24.293451,27.021513,26.254843,25.993325,27.212070,11475390042
1704.186814,892.751822,630.625226,483.104820,387.200548,330.307334,288.391580,257.573644,231.540557,205.555791,192.153061,177.012166,159.666372,155.638548,142.075958,134.083819,129.341971,126.805018,115.973655,110.245201,104.435918,103.182130,98.414539,94.896755,87.184932,88.744880,85.047378,82.067247,77.207636,77.174898,74.656348,70.424845,70.755409,65.707363,67.270659,64.436404,62.696396,58.043476,61.971174,57.973716,60.545675,57.682313,58.879357,54.632650,48.438611,49.794006,49.195717,50.640971,52.080248,47.151829,50.122518,46.808450,43.936309,42.551952,46.782580,42.997873,43.739384,38.005729,39.295635,43.147233,37.980568,37.258526,40.132943,41.062674,38.972931,34.400167,38.308210,37.302570,33.776583,34.764803,35.300215,31.814926,33.309503,34.849350,33.400864,31.963581,32.037040,32.121008,30.745400,31.288369,29.431358,29.053211,29.183727,30.264972,27.969590,29.596115,28.786754,29.456309,27.133025,30.343553,26.979707,28.703134,29.379512,27.614546,28.829030,24.549289,27.274976,26.505977,26.242175,27.458679,11575088514
1719.746873,901.090226,634.914189,487.573260,390.855964,333.409562,291.091940,259.968221,233.694288,207.514680,193.950923,178.674609,161.213267,157.085635,143.435923,135.367041,130.557053,127.959174,117.072994,111.294943,105.440562,104.145580,99.340206,95.787636,88.043676,89.573840,85.848654,82.842721,77.959002,77.903685,75.363942,71.112506,71.424287,66.358509,67.905037,65.054901,63.299828,58.632597,62.546682,58.536259,61.095854,58.220688,59.406451,55.148950,48.944573,50.290058,46.682260,51.118382,52.548881,47.612018,50.574578,47.252679,44.372987,42.981345,47.204940,43.413439,44.148383,38.408376,39.692134,43.537780,38.365348,37.637716,40.506712,41.431182,39.336333,34.758610,38.661834,37.651510,34.120969,35.104758,35.635857,32.146370,33.636858,35.172721,33.720352,32.279283,32.349049,32.429415,31.050291,31.589828,29.729465,29.348044,29.475361,30.553480,28.255041,29.878577,29.066293,29.732987,27.406904,30.614691,27.248162,28.968962,29.642766,27.875278,29.087290,24.805127,27.528439,26.757111,24.991025,27.705288,11675088990
1735.306932,909.428630,639.203152,492.041700,394.511380,336.511790,292.292300,262.362798,235.848019,209.473569,195.748785,178.837052,161.260162,158.532722,144.795888,136.650263,131.772135,129.113330,118.172333,112.344685,106.445206,105.109030,100.265873,95.178517,88.902420,88.902800,86.649930,83.618195,78.710368,78.632472,76.071536,71.800167,72.093165,67.009655,68.539415,64.173398,63.903260,57.721718,63.122190,59.098802,61.646033,58.759063,59.933545,55.665250,49.450535,50.786110,45.668803,50.095793,53.017514,48.072207,51.026638,47.696908,44.809665,43.410738,47.627300,43.829005,44.557382,38.811023,40.088633,43.928327,38.750128,38.016906,40.880481,41.799690,39.699735,35.117053,39.015458,38.000450,34.465355,35.444713,35.971499,30.977814,33.964213,35.496092,34.039840,32.594985,32.661058,32.737822,31.355182,31.891287,30.027572,29.642877,29.766995,30.841988,27.040492,30.161039,29.345832,28.509665,27.680783,29.385829,27.516617,29.234790,29.906020,28.136010,29.345550,25.060965,27.781902,27.008245,25.239875,27.951897,11775088336
1750.866991,917.767034,644.992115,496.510140,398.166796,339.614018,294.992660,263.257375,238.001750,211.432458,197.546647,180.499495,162.807057,159.979809,146.155853,137.933485,131.487217,130.267486,119.271672,113.394427,105.949850,106.072480,101.191540,96.069398,88.261164,89.731760,87.451206,84.393669,79.461734,79.361259,76.779130,72.487828,72.762043,67.660801,69.110355,64.791895,64.446349,58.310839,63.697698,59.661345,62.196212,59.297438,60.460639,56.181550,49.956497,51.282162,46.155346,50.573204,53.486147,48.532396,51.478698,48.141137,45.246343,43.840131,48.049660,44.244571,44.966381,39.213670,38.945482,44.318874,39.134908,38.396096,41.254250,42.168198,40.063137,35.475496,39.369082,38.349390,34.809741,35.784668,36.307141,31.309258,34.291568,35.819463,34.359328,32.910687,32.973067,33.046229,31.660073,32.162600,30.325679,29.908227,30.029466,31.101646,27.297398,30.415255,29.597418,28.758675,27.927274,29.656967,27.758227,29.500618,30.169274,28.396742,29.603810,25.316803,28.035365,27.259379,25.488725,28.198506,11875178053
1763.427050,924.605438,650.781078,497.978580,401.822212,341.216246,297.693020,264.151952,238.655481,211.891347,199.344509,182.161938,164.353952,159.926896,147.515818,139.216707,132.702299,131.421642,120.371011,112.944169,106.954494,107.035930,102.117207,96.960279,89.119908,90.560720,88.252482,85.169143,80.213100,80.090046,77.486724,70.175489,73.430921,68.311947,69.744733,65.410392,65.049781,58.899960,64.273206,60.223888,62.746391,59.835813,60.987733,56.697850,50.462459,51.778214,46.641889,51.050615,53.954780,48.992585,51.930758,48.585366,45.683021,44.269524,48.472020,44.660137,45.375380,39.616317,39.341981,44.709421,39.519688,38.775286,41.628019,42.536706,40.426539,35.833939,39.722706,38.698330,35.154127,36.124623,36.642783,31.640702,34.618923,36.142834,33.178816,33.226389,33.285076,33.354636,31.964964,32.464059,30.623786,30.203060,30.321100,31.390154,27.582849,30.697717,29.876957,29.035353,28.201153,29.928105,28.026682,29.766446,30.432528,28.657474,29.862070,25.572641,28.288828,27.510513,25.737575,28.445115,11975087747
1778.987109,932.943842,656.570041,502.447020,405.477628,342.818474,300.393380,266.546529,239.309212,213.850236,201.142371,183.824381,164.400847,161.373983,148.875783,140.499929,133.917381,132.575798,121.470350,113.993911,107.959138,107.999380,103.042874,97.851160,89.978652,91.389680,89.053758,85.944617,80.964466,80.818833,78.194318,69.363151,74.099799,68.963093,70.379111,66.028889,65.653213,59.489081,64.848714,60.786431,63.296570,60.374188,61.514827,57.214150,49.468421,52.274266,47.128432,51.528026,54.423413,49.452774,52.382818,49.029595,46.119699,44.698917,48.894380,45.075703,45.784379,40.018964,39.738480,45.099968,39.904468,39.154476,42.001788,42.905214,40.789941,36.192382,40.076330,39.047270,35.498513,36.464578,36.978425,31.972146,34.946278,36.466205,33.498304,33.542091,33.597085,33.663043,32.269855,32.765518,30.921893,30.497893,30.612734,31.678662,27.868300,30.980179,30.156496,29.312031,28.475032,30.199243,28.295137,30.032274,30.695782,28.918206,30.120330,25.828479,28.542291,27.761647,25.986425,28.691724,12075119314
1794.547168,941.282246,662.359004,506.915460,409.133044,345.920702,303.093740,268.941106,241.462943,215.809125,202.940233,185.486824,165.947742,162.821070,150.235748,141.783151,135.132463,133.729954,122.569689,115.043653,108.963782,108.962830,103.968541,98.742041,90.837396,92.218640,89.855034,86.720091,81.715832,81.547620,78.901912,70.050812,74.768677,69.614239,71.013489,66.647386,66.256645,60.078202,65.424222,61.348974,63.846749,60.912563,62.041921,57.730450,49.974383,52.770318,47.614975,52.005437,54.892046,49.912963,52.834878,49.473824,46.556377,45.128310,47.816740,45.491269,46.193378,40.421611,40.134979,43.990515,40.289248,39.533666,42.375557,43.273722,41.153343,36.550825,40.429954,39.396210,35.842899,36.804533,37.314067,30.803590,35.273633,36.789576,33.817792,33.857793,33.909094,33.971450,32.574746,31.566977,31.220000,30.792726,30.904368,31.967170,28.153751,31.262641,30.436035,29.588709,28.748911,30.470381,28.563592,30.298102,30.959036,29.178938,30.378590,26.084317,28.795754,28.012781,26.235275,28.938333,12175333712
1808.607227,949.620650,666.647967,508.383900,411.288460,349.022930,305.794100,271.335683,243.616674,217.768014,204.738095,187.149267,167.494637,164.268157,151.595713,143.066373,134.847545,134.884110,123.669028,116.093395,109.968426,109.926280,104.894208,99.632922,91.696140,93.047600,90.656310,87.495565,82.467198,82.276407,79.609506,70.738473,75.437555,70.265385,71.647867,67.265883,66.860077,60.667323,64.499730,61.911517,64.396928,61.450938,62.569015,58.246750,50.480345,53.266370,46.601518,52.482848,55.360679,50.373152,53.286938,49.918053,46.993055,45.557703,48.239100,45.906835,46.602377,40.824258,40.531478,44.381062,40.674028,39.912856,42.749326,43.642230,41.516745,36.909268,40.783578,39.745150,36.187285,37.144488,37.649709,31.135034,35.600988,37.112947,34.137280,34.173495,34.221103,34.279857,32.879637,31.868436,31.518107,31.087559,31.196002,32.255678,28.439202,31.545103,30.715574,29.865387,29.022790,30.741519,28.832047,30.563930,31.222290,29.439670,30.636850,26.340155,29.049217,28.263915,26.484125,29.184942,12275087274
