Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1665.006637,938.070450,651.258337,502.699500,411.234300,349.000650,303.790500,269.389913,242.294737,220.375012,202.259475,187.024837,174.025687,162.797287,152.996063,144.362475,136.696725,129.842550,123.675638,118.095975,113.022450,108.388125,104.137538,100.224112,96.608700,93.258000,90.143550,87.240825,84.528675,81.988537,79.604325,77.361863,75.248775,73.253925,71.367525,69.580913,67.886100,66.276113,64.744650,63.286087,61.895138,60.567188,59.298075,58.083750,56.920725,55.805850,54.736088,53.708738,52.721212,51.771262,50.856750,49.975763,49.126275,48.306713,47.515500,46.751175,46.012387,45.297788,44.606138,43.936538,43.287750,42.658875,42.049013,41.457150,40.882725,40.324838,39.782700,39.255750,38.743425,38.244938,37.759725,37.287450,36.827438,36.379237,35.942400,35.516475,35.101013,34.695787,34.300238,33.914138,33.537037,33.168712,32.808825,32.457150,32.113237,31.776975,31.448137,31.126275,30.811388,30.503025,30.201188,29.905650,29.616075,29.332350,29.054250,28.781775,28.514587,28.252575,27.995625,27.743513,11275127777
1680.566696,946.408854,657.047300,507.167940,414.889716,352.102878,306.490860,271.784490,244.448468,222.333901,204.057337,188.687280,175.572582,164.244374,154.356028,145.645697,137.911807,130.996706,124.774977,119.145717,114.027094,109.351575,105.063205,101.114993,97.467444,94.086960,90.944826,88.016299,85.280041,82.717324,80.311919,78.049524,75.917653,73.905071,72.001903,70.199410,68.489532,66.865234,65.320158,63.848630,62.445317,61.105563,59.825169,58.600050,57.426687,56.301902,55.222631,54.186149,53.189845,52.231451,51.308810,50.419992,49.562953,48.736106,47.937860,47.166741,46.421386,45.700435,45.002637,44.327085,43.672530,43.038065,42.422782,41.825658,41.246127,40.683281,40.136324,39.604690,39.087811,38.584893,38.095367,37.618894,37.154793,36.702608,36.261888,35.832177,35.413022,35.004194,34.605129,34.215597,33.835144,33.463545,33.100459,32.745658,32.398688,32.059437,31.727676,31.402953,31.085267,30.774163,30.469643,30.171478,29.879329,29.593082,29.312510,29.037613,28.768050,28.503709,28.244475,27.990122,11375317455
1693.126755,954.747258,662.836263,511.636380,418.545132,355.205106,309.191220,274.179067,246.602199,224.292790,205.855199,190.349723,177.119477,165.691461,155.715993,146.928919,139.126889,132.150862,125.874316,120.195459,115.031738,110.315025,105.988872,102.005874,98.326188,94.915920,91.746102,88.791773,86.031407,83.446111,81.019513,78.737185,76.586531,74.556217,72.636281,70.817907,69.092964,67.454355,65.895666,64.411173,62.995496,61.643938,60.352263,59.116350,57.932649,56.797954,55.709174,54.663560,53.658478,52.691640,51.760870,50.864221,49.999631,49.165499,48.360220,47.582307,46.830385,46.103082,45.399136,44.717632,44.057310,43.417255,42.796551,42.194166,41.609529,41.041724,40.489948,39.953630,39.432197,38.924848,38.431009,37.950338,37.482148,37.025979,36.581376,36.147879,35.725031,35.312601,34.910020,34.517056,34.133251,33.758378,33.392093,33.034166,32.684139,32.341899,32.007215,31.679631,31.359146,31.045301,30.738098,30.437306,30.142583,29.853814,29.570770,29.293451,29.021513,28.754843,28.493325,28.236731,11475390042
1704.186814,963.085662,668.625226,516.104820,422.200548,358.307334,311.891580,276.573644,248.755930,226.251679,207.653061,192.012166,178.666372,167.138548,157.075958,148.212141,140.341971,133.305018,126.973655,121.245201,116.036382,111.278475,106.914539,102.896755,99.184932,95.744880,92.547378,89.567247,86.782773,84.174898,81.727107,79.424846,77.255409,75.207363,73.270659,71.436404,69.696396,68.043476,66.471174,64.973716,63.545675,62.182313,60.879357,59.632650,58.438611,57.294006,56.195717,55.140971,54.127111,53.151829,52.212930,51.308450,50.436309,49.594892,48.782580,47.997873,47.239384,46.505729,45.795635,45.108179,44.442090,43.796445,43.170320,42.562674,41.972931,41.400167,40.843572,40.302570,39.776583,39.264803,38.766651,38.281782,37.809503,37.349350,36.900864,36.463581,36.037040,35.621008,35.214911,34.818515,34.431358,34.053211,33.683727,33.322674,32.969590,32.624361,32.286754,31.956309,31.633025,31.316439,31.006553,30.703134,30.405837,30.114546,29.829030,29.549289,29.274976,29.005977,28.742175,28.483340,11575088514
1719.746873,971.424066,674.414189,520.573260,425.855964,361.409562,314.591940,278.968221,250.909661,228.210568,209.450923,193.674609,180.213267,168.585635,158.435923,149.495363,141.557053,134.459174,128.072994,122.294943,117.041026,112.241925,107.840206,103.787636,100.043676,96.573840,93.348654,90.342721,87.534139,84.903685,82.434701,80.112507,77.924287,75.858509,73.905037,72.054901,70.299828,68.632597,67.046682,65.536259,64.095854,62.720688,61.406451,60.148950,58.944573,57.790058,56.682260,55.618382,54.595744,53.612018,52.664990,51.752679,50.872987,50.024285,49.204940,48.413439,47.648383,46.908376,46.192134,45.498726,44.826870,44.175635,43.544089,42.931182,42.336333,41.758610,41.197196,40.651510,40.120969,39.604758,39.102293,38.613226,38.136858,37.672721,37.220352,36.779283,36.349049,35.929415,35.519801,35.119974,34.729465,34.348044,33.975361,33.611182,33.255041,32.906823,32.566293,32.232987,31.906904,31.587577,31.275008,30.968962,30.669091,30.375278,30.087290,29.805127,29.528439,29.257111,28.991025,28.729949,11675088990
1735.306932,979.762470,680.203152,525.041700,429.511380,364.511790,317.292300,281.362798,253.063392,230.169457,211.248785,195.337052,181.760162,170.032722,159.795888,150.778585,142.772135,135.613330,129.172333,123.344685,118.045670,113.205375,108.765873,104.678517,100.902420,97.402800,94.149930,91.118195,88.285505,85.632472,83.142295,80.800168,78.593165,76.509655,74.539415,72.673398,70.903260,69.221718,67.622190,66.098802,64.646033,63.259063,61.933545,60.665250,59.450535,58.286110,57.168803,56.095793,55.064377,54.072207,53.117050,52.196908,51.309665,50.453678,49.627300,48.829005,48.057382,47.311023,46.588633,45.889273,45.211650,44.554825,43.917858,43.299690,42.699735,42.117053,41.550820,41.000450,40.465355,39.944713,39.437935,38.944670,38.464213,37.996092,37.539840,37.094985,36.661058,36.237822,35.824692,35.421433,35.027572,34.642877,34.266995,33.899690,33.540492,33.189285,32.845832,32.509665,32.180783,31.858715,31.543463,31.234790,30.932345,30.636010,30.345550,30.060965,29.781902,29.508245,29.239875,28.976558,11775088336
1750.866991,988.100874,685.992115,529.510140,433.166796,367.614018,319.992660,283.757375,255.217123,232.128346,213.046647,196.999495,183.307057,171.479809,161.155853,152.061807,143.987217,136.767486,130.271672,124.394427,119.050314,114.168825,109.691540,105.569398,101.761164,98.231760,94.951206,91.893669,89.036871,86.361259,83.849889,81.487829,79.262043,77.160801,75.173793,73.291895,71.506692,69.810839,68.197698,66.661345,65.196212,63.797438,62.460639,61.181550,59.956497,58.782162,57.655346,56.573204,55.533010,54.532396,53.569110,52.641137,51.746343,50.883071,50.049660,49.244571,48.466381,47.713670,46.985132,46.279820,45.596430,44.934015,44.291627,43.668198,43.063137,42.475496,41.904444,41.349390,40.809741,40.284668,39.773577,39.276114,38.791568,38.319463,37.859328,37.410687,36.973067,36.546229,36.129583,35.722892,35.325679,34.937710,34.558629,34.188198,33.825943,33.471747,33.125371,32.786343,32.454662,32.129853,31.811918,31.500618,31.195599,30.896742,30.603810,30.316803,30.035365,29.759379,29.488725,29.223167,11875178053
1763.427050,996.439278,691.781078,533.978580,436.822212,370.716246,322.693020,286.151952,257.370854,234.087235,214.844509,198.661938,184.853952,172.926896,162.515818,153.345029,145.202299,137.921642,131.371011,125.444169,120.054958,115.132275,110.617207,106.460279,102.619908,99.060720,95.752482,92.669143,89.788237,87.090047,84.557483,82.175490,79.930921,77.811947,75.808171,73.910392,72.110124,70.399960,68.773206,67.223888,65.746391,64.335813,62.987733,61.697850,60.462459,59.278214,58.141889,57.050615,56.001643,54.992585,54.021170,53.085366,52.183021,51.312464,50.472020,49.660137,48.875380,48.116317,47.381631,46.670367,45.981210,45.313205,44.665396,44.036706,43.426539,42.833939,42.258068,41.698330,41.154127,40.624623,40.109219,39.607558,39.118923,38.642834,38.178816,37.726389,37.285076,36.854636,36.434474,36.024351,35.623786,35.232543,34.850263,34.476706,34.111394,33.754209,33.404910,33.063021,32.728541,32.400991,32.080373,31.766446,31.458853,31.157474,30.862070,30.572641,30.288828,30.010513,29.737575,29.469776,11975087747
1778.987109,1004.777682,697.570041,538.447020,440.477628,373.818474,325.393380,288.546529,259.524585,236.046124,216.642371,200.324381,186.400847,174.373983,163.875783,154.628251,146.417381,139.075798,132.470350,126.493911,121.059602,116.095725,111.542874,107.351160,103.478652,99.889680,96.553758,93.444617,90.539603,87.818834,85.265077,82.863151,80.599799,78.463093,76.442549,74.528889,72.713556,70.989081,69.348714,67.786431,66.296570,64.874188,63.514827,62.214150,60.968421,59.774266,58.628432,57.528026,56.470276,55.452774,54.473230,53.529595,52.619699,51.741857,50.894380,50.075703,49.284379,48.518964,47.778130,47.060914,46.365990,45.692395,45.039165,44.405214,43.789941,43.192382,42.611692,42.047270,41.498513,40.964578,40.444861,39.939002,39.446278,38.966205,38.498304,38.042091,37.597085,37.163043,36.739365,36.325810,35.921893,35.527376,35.141897,34.765214,34.396845,34.036671,33.684449,33.339699,33.002420,32.672129,32.348828,32.032274,31.722107,31.418206,31.120330,30.828479,30.542291,30.261647,29.986425,29.716385,12075119314
1794.547168,1013.116086,703.359004,542.915460,444.133044,376.920702,328.093740,290.941106,261.678316,238.005013,218.440233,201.986824,187.947742,175.821070,165.235748,155.911473,147.632463,140.229954,133.569689,127.543653,122.064246,117.059175,112.468541,108.242041,104.337396,100.718640,97.355034,94.220091,91.290969,88.547621,85.972671,83.550812,81.268677,79.114239,77.076927,75.147386,73.316988,71.578202,69.924222,68.348974,66.846749,65.412563,64.041921,62.730450,61.474383,60.270318,59.114975,58.005437,56.938909,55.912963,54.925290,53.973824,53.056377,52.171250,51.316740,50.491269,49.693378,48.921611,48.174629,47.451461,46.750770,46.071585,45.412934,44.773722,44.153343,43.550825,42.965316,42.396210,41.842899,41.304533,40.780503,40.270446,39.773633,39.289576,38.817792,38.357793,37.909094,37.471450,37.044256,36.627269,36.220000,35.822209,35.433531,35.053722,34.682296,34.319133,33.963988,33.616377,33.276299,32.943267,32.617283,32.298102,31.985361,31.678938,31.378590,31.084317,30.795754,30.512781,30.235275,29.962994,12175333712
1808.607227,1021.454490,709.147967,547.383900,447.788460,380.022930,330.794100,293.335683,263.832047,239.963902,220.238095,203.649267,189.494637,177.268157,166.595713,157.194695,148.847545,141.384110,134.669028,128.593395,123.068890,118.022625,113.394208,109.132922,105.196140,101.547600,98.156310,94.995565,92.042335,89.276408,86.680265,84.238473,81.937555,79.765385,77.711305,75.765883,73.920420,72.167323,70.499730,68.911517,67.396928,65.950938,64.569015,63.246750,61.980345,60.766370,59.601518,58.482848,57.407542,56.373152,55.377350,54.418053,53.493055,52.600643,51.739100,50.906835,50.102377,49.324258,48.571128,47.842008,47.135550,46.450775,45.786703,45.142230,44.516745,43.909268,43.318940,42.745150,42.187285,41.644488,41.116145,40.601890,40.100988,39.612947,39.137280,38.673495,38.221103,37.779857,37.349147,36.928728,36.518107,36.117042,35.725165,35.342230,34.967747,34.601595,34.243527,33.893055,33.550178,33.214405,32.885738,32.563930,32.248615,31.939670,31.636850,31.340155,31.049217,30.763915,30.484125,30.209603,12275087274
1822.667286,1029.792894,714.936930,551.852340,451.443876,383.125158,333.494460,295.730260,265.985778,241.922791,222.035957,205.311710,191.041532,178.715244,167.955678,158.477917,150.062627,142.538266,135.768367,129.643137,124.073534,118.986075,114.319875,110.023803,106.054884,102.376560,98.957586,95.771039,92.793701,90.005195,87.387859,84.926134,82.606433,80.416531,78.345683,76.384380,74.523852,72.756444,71.075238,69.474060,67.947107,66.489313,65.096109,63.763050,62.486307,61.262422,60.088061,58.960259,57.876175,56.833341,55.829410,54.862282,53.929733,53.030036,52.161460,51.322401,50.511376,49.726905,48.967627,48.232555,47.520330,46.829965,46.160472,45.510738,44.880147,44.267711,43.672564,43.094090,42.531671,41.984443,41.451787,40.933334,40.428343,39.936318,39.456768,38.989197,38.533112,38.088264,37.654038,37.230187,36.816214,36.411876,36.016799,35.630738,35.253198,34.884057,34.523066,34.169733,33.824057,33.485543,33.154193,32.829758,32.511869,32.200402,31.895110,31.595993,31.302680,31.015049,30.732975,30.456212,12375095530
1836.727345,1038.131298,720.725893,556.320780,455.099292,386.227386,336.194820,298.124837,268.139509,243.881680,223.833819,206.974153,192.588427,180.162331,169.315643,159.761139,151.277709,143.692422,136.867706,130.692879,125.078178,119.949525,115.245542,110.914684,106.913628,103.205520,99.758862,96.546513,93.545067,90.733982,88.095453,85.613795,83.275311,81.067677,78.980061,77.002877,75.127284,73.345565,71.650746,70.036604,68.497286,67.027688,65.623203,64.279350,62.992269,61.758474,60.574604,59.437670,58.344808,57.293530,56.281470,55.306511,54.366411,53.459429,52.583820,51.737967,50.920375,50.129552,49.364126,48.623102,47.905110,47.209155,46.534240,45.879246,45.243549,44.626154,44.026188,43.443030,42.876057,42.324398,41.787429,41.264778,40.755698,40.259689,39.776256,39.304899,38.845121,38.396671,37.958929,37.531646,37.114321,36.706709,36.308433,35.919246,35.538649,35.166519,34.802605,34.446411,34.097936,33.756681,33.422648,33.095586,32.775123,32.461134,32.153370,31.851831,31.556143,31.266183,30.981825,30.702821,12475157627
1847.787404,1046.469702,726.514856,560.789220,458.754708,389.329614,338.895180,300.519414,270.293240,245.840569,225.631681,208.636596,194.135322,181.609418,170.675608,161.044361,152.492791,144.846578,137.967045,131.742621,126.082822,120.912975,116.171209,111.805565,107.772372,104.034480,100.560138,97.321987,94.296433,91.462769,88.803047,86.301456,83.944189,81.718823,79.614439,77.621374,75.730716,73.934686,72.226254,70.599147,69.047465,67.566063,66.150297,64.795650,63.498231,62.254526,61.061147,59.915081,58.813441,57.753719,56.733530,55.750740,54.803089,53.888822,53.006180,52.153533,51.329374,50.532199,49.760625,49.013649,48.289890,47.588345,46.908009,46.247754,45.606951,44.984597,44.379812,43.791970,43.220443,42.664353,42.123071,41.596222,41.083053,40.583060,40.095744,39.620601,39.157130,38.705078,38.263820,37.833105,37.412428,37.001542,36.600067,36.207754,35.824100,35.448981,35.082144,34.723089,34.371815,34.027819,33.691103,33.361414,33.038377,32.721866,32.411630,32.107669,31.809606,31.517317,31.230675,30.949430,12575114322
1860.347463,1054.808106,732.303819,565.257660,462.410124,392.431842,341.595540,302.913991,272.446971,247.799458,227.429543,210.299039,195.682217,183.056505,172.035573,162.327583,153.707873,146.000734,139.066384,132.792363,127.087466,121.876425,117.096876,112.696446,108.631116,104.863440,101.361414,98.097461,95.047799,92.191556,89.510641,86.989117,84.613067,82.369969,80.248817,78.239871,76.334148,74.523807,72.801762,71.161690,69.597644,68.104438,66.677391,65.311950,64.004193,62.750578,61.547690,60.392492,59.282074,58.213908,57.185590,56.194969,55.239767,54.318215,53.428540,52.569099,51.738373,50.934846,50.157124,49.404196,48.674670,47.967535,47.281778,46.616262,45.970353,45.343040,44.733436,44.140910,43.564829,43.004308,42.458713,41.927666,41.410408,40.906431,40.415232,39.936303,39.469139,39.013485,38.568711,38.134564,37.710535,37.296375,36.891701,36.496262,36.109551,35.731443,35.361683,34.999767,34.645694,34.298957,33.959558,33.627242,33.301631,32.982598,32.669890,32.363507,32.063069,31.768451,31.479525,31.196039,12675194759
1875.907522,1063.146510,738.092782,569.726100,466.065540,395.534070,344.295900,305.308568,274.600702,249.758347,229.227405,211.961482,197.229112,184.503592,173.395538,163.610805,154.922955,147.154890,140.165723,133.842105,128.092110,122.839875,118.022543,113.587327,109.489860,105.692400,102.162690,98.872935,95.799165,92.920343,90.218235,87.676778,85.281945,83.021115,80.883195,78.858368,76.937580,75.112928,73.377270,71.724233,70.147823,68.642813,67.204485,65.828250,64.510155,63.246630,62.034233,60.869903,59.750707,58.674097,57.637650,56.639198,55.676445,54.747608,53.850900,52.984665,52.147372,51.337493,50.553623,49.794743,49.059450,48.346725,47.655547,46.984770,46.333755,45.701483,45.087060,44.489850,43.909215,43.344263,42.794355,42.259110,41.737763,41.229802,40.734720,40.252005,39.781148,39.321892,38.873602,38.436023,38.008642,37.591208,37.183335,36.784770,36.395002,36.013905,35.641222,35.276445,34.919573,34.570095,34.228013,33.893070,33.564885,33.243330,32.928150,32.619345,32.316532,32.019585,31.728375,31.442648,12775198955
1888.467581,1071.484914,743.881745,574.194540,469.720956,398.636298,346.996260,307.703145,276.754433,251.717236,231.025267,213.623925,198.776007,185.950679,174.755503,164.894027,156.138037,148.309046,141.265061,134.891847,129.096754,123.803325,118.948210,114.478208,110.348604,106.521360,102.963966,99.648409,96.550531,93.649130,90.925829,88.364439,85.950823,83.672261,81.517573,79.476865,77.541012,75.702049,73.952778,72.286776,70.698002,69.181188,67.731579,66.344550,65.016117,63.742682,62.520776,61.347314,60.219340,59.134286,58.089710,57.083427,56.113123,55.177001,54.273260,53.400231,52.556371,51.740140,50.950122,50.185290,49.444230,48.725915,48.029316,47.353278,46.697157,46.059926,45.440684,44.838790,44.253601,43.684218,43.129997,42.590554,42.065118,41.553173,41.054208,40.567707,40.093157,39.630299,39.178493,38.737482,38.306749,37.886041,37.474969,37.073278,36.680453,36.296367,35.920761,35.553123,35.193452,34.841233,34.496468,34.158898,33.828139,33.504062,33.186410,32.875183,32.569995,32.270719,31.977225,31.689257,12875182671
1904.027640,1079.823318,749.670708,578.662980,473.376372,401.738526,349.696620,310.097722,278.908164,253.676125,232.823129,215.286368,200.322902,187.397766,176.115468,166.177249,157.353119,149.463202,142.364400,135.941589,130.101398,124.766775,119.873877,115.369089,111.207348,107.350320,103.765242,100.423883,97.301897,94.377917,91.633423,89.052100,86.619701,84.323407,82.151951,80.095362,78.144444,76.291170,74.528286,72.849319,71.248181,69.719563,68.258673,66.860850,65.522079,64.238734,63.007319,61.824725,60.687973,59.594475,58.541770,57.527656,56.549801,55.606394,54.695620,53.815797,52.965370,52.142787,51.346621,50.575837,49.829010,49.105105,48.403085,47.721786,47.060559,46.418369,45.794308,45.187730,44.597987,44.024173,43.465639,42.921998,42.392473,41.876544,41.373696,40.883409,40.405166,39.938706,39.483384,39.038941,38.604856,38.180874,37.766603,37.361786,36.965904,36.578829,36.200300,35.829801,35.467331,35.112371,34.764923,34.424726,34.091393,33.764794,33.444670,33.131021,32.823458,32.521853,32.226075,31.935866,12975240647
