Issuer Burn Policy,Message ID,Issuance Time Since Start (ns),Confirmation Time (ns)
0,2299,25668710486,2384355224
1,2410,26749384269,2359412436
1,3506,39228993410,2381531440
1,5209,58579323836,0
0,4456,49428185400,2519066215
0,4502,50029147317,2670892270
1,4922,55216762314,2317495964
0,729,8069843915,2427836304
1,1215,13159382660,2300459600
0,2427,26896118334,2105440908
0,3026,33903437903,2690366214
0,4437,49233737324,2202300857
1,805,8813370967,3092489202
0,1680,18292926850,2233690463
0,2269,25227538300,2223108716
1,2229,24706489628,2264840856
1,4177,46411029909,2167791523
1,4810,53856815880,2183014747
1,853,9185482027,2508492228
1,883,9594172765,2905258322
0,1212,13135398433,2266820938
1,1578,17070309669,2165742111
0,2078,22923951292,2155247804
0,5138,57812650107,2156341267
1,99,1465673857,1998494920
0,351,3961201411,2850544469
0,1428,15355794316,2838048060
1,3950,43899343152,2507960541
0,4957,55626843338,2414493954
1,221,2708887185,2338309483
1,2570,28651486566,2418369911
1,4235,47014412574,2380625339
1,2733,30735228675,2165445086
1,2873,32213036938,2178026626
1,3797,42301283391,2452928714
1,241,2931777790,2503553840
1,719,7930660811,2339530198
1,983,10706622228,2454781256
1,1251,13532069996,2117982929
0,2441,27117476951,2245709676
0,4145,46080477715,2142963518
0,4509,50082983160,2199198900
1,993,10824318326,2340797522
1,1954,21404116167,2136294077
1,3159,35424159469,2401002823
1,3324,37064949401,2468470710
0,4169,46324359562,2074967174
1,491,5571954454,2154439774
1,1155,12484057184,2173493112
1,2698,30257697044,2095410699
1,5251,59084214304,0
1,1597,17356609354,2110074163
0,2994,33636908446,2445353063
1,4106,45622980684,2104742540
1,466,5309145651,2256222511
0,584,6609652403,2526503974
1,615,6859638483,2624718898
1,3467,38742987498,2402412940
1,4367,48524039307,2199776136
0,3511,39246774802,2067070120
0,1217,13209204386,2234059396
0,1545,16625830934,2278193605
1,1816,19724213587,2354049202
0,1794,19568143151,2431437637
1,2475,27542974999,2390825722
1,4701,52525460979,2180483136
0,4902,54941874156,2105138815
0,220,2682931785,2284244237
1,248,3014338938,2777132731
1,2244,24847932130,2339437177
1,2693,30124252668,2329262216
1,3680,40937655964,2439645475
1,1466,15767675372,2505823416
0,3003,33714432063,2641848783
0,4384,48702840746,2479943836
1,3471,38774565726,2172809834
1,715,7910606871,2456630299
1,1060,11438446269,2386771303
1,2174,24039284830,2430419055
1,3123,34985192380,2676451416
1,4530,50425689408,2409277292
0,2935,33018975246,2344062142
1,3874,43044901494,2916554898
1,4714,52650535315,2198613933
0,105,1497060963,2234377790
0,475,5406490185,2254506251
0,2154,23795812478,2480531514
1,2771,31191017846,2481440114
0,2818,31651604534,2456042261
1,385,4321719322,2340195866
1,1337,14465085615,2726697627
0,1773,19289558429,2542729798
0,2718,30535826610,2418551564
0,4467,49594884573,2526028518
0,192,2408162159,2002640068
1,746,8231954364,2735915658
1,2064,22824110988,2258279346
1,3605,40148292193,2631416089
0,3817,42511680506,2254757565
1,1132,12316025504,2480613335
0,1695,18429154760,2844546947
1,2653,29715963216,2202532130
0,5223,58766182160,0
0,170,2253811693,2356729203
1,1727,18747429436,2618367882
1,2053,22711376430,2234622343
1,3111,34853223411,2080904815
1,3972,44092098246,2572114550
0,5193,58381001844,0
0,887,9628223181,2429382863
1,1349,14525766260,2728689872
1,1553,16715226073,2315992596
1,1598,17364050262,2319209955
1,2691,30098020455,2344181173
0,3915,43499584731,2279173726
1,437,4977374143,2540772665
1,712,7902651466,2365141994
0,893,9697481660,2792505414
1,2817,31646367631,2433878477
0,3598,40084413140,2455498404
0,464,5280389857,2243497149
0,1103,11891377606,2509740323
1,1237,13376206162,2487592299
0,1516,16327887711,2672290457
0,3220,35987303964,2559023202
1,1102,11890108481,2551811976
1,1818,19743455157,2451890191
0,2337,26014473761,2500416701
1,4316,47869332788,2081861486
0,4362,48475151083,2253486288
1,3002,33709220900,2365255356
0,3885,43159913149,2297876530
1,4243,47116430474,2445940670
1,920,9959285790,2257144283
1,2940,33102776268,2241569136
1,738,8169179583,2463287188
0,1014,11058816700,2209824846
0,1065,11460059808,2443817815
1,3420,38111428575,2363272932
0,4910,55068144176,2336575003
1,14,323582290,1650308335
0,2917,32828521608,2079592190
1,3809,42470430734,2283822431
0,4441,49252867003,2526710356
0,3752,41696757391,2252637779
1,4592,51165075971,2447513309
0,4680,52174647184,2357223449
1,4721,52780546730,2397394780
1,1109,11952543598,2659465463
0,3488,38963610256,2154254233
1,3947,43877158876,2659520545
1,4737,52973567148,2273252655
0,5096,57247837953,2352842857
0,5179,58179372653,0
0,289,3393802676,2320887034
0,455,5189599861,2398576074
1,772,8523398479,2774297538
0,3483,38936480752,2346887445
1,4568,50868830808,2700882919
1,1812,19702921242,2294323428
1,2544,28407363007,2309622160
1,732,8082054152,2566114537
1,759,8369642500,2348672908
0,1383,14835456743,2337906559
1,1462,15723127279,2487659029
1,1699,18487891952,2427167566
1,4990,55988663355,2691889551
0,463,5277090887,2496594926
1,605,6813485311,2242004661
0,1461,15693255322,2522971551
1,2896,32549411291,2145127632
1,4212,46796807292,2484577832
1,2371,26383505504,2421442458
1,4449,49313333006,2633940879
0,117,1721777010,2490353312
0,268,3207043952,2682211606
0,393,4429071006,2360873793
0,838,9052495316,3001971001
0,990,10808683638,2487674770
1,3998,44327981768,2684625874
1,4704,52555979154,2012559717
1,112,1647553333,1884591557
0,1786,19438390489,2258164685
0,2098,23141029818,2260778186
1,2554,28541097066,2273131974
0,3383,37742710145,2572631146
0,3767,41908247720,2516320783
1,3934,43717959152,2459573943
1,4609,51428071725,2153137220
1,1142,12373447531,2544207716
1,1282,13775695830,2114940662
1,2061,22778604584,2012831221
1,2663,29803749275,2404100861
1,3148,35254502400,2386732152
1,5240,59011964839,0
0,1573,16948454622,2149652877
0,3122,34958176227,2253601289
0,3846,42716963722,2675715018
0,4346,48262074744,2115203935
0,4672,52095546198,2316375401
0,1299,14096172822,2352345512
1,3112,34857548313,2446734010
1,5048,56637860739,2272416384
1,5151,57910644619,0
1,5166,58034739403,0
0,4020,44546925075,3017247793
1,171,2257885462,2373072838
0,341,3878170808,2827585845
1,1831,19876460698,2466763119
1,2100,23169445887,2264478061
1,3916,43500785595,2462922554
0,2678,29958569088,2334466847
0,3167,35479054435,2609432526
1,446,5029413225,2558924622
1,1579,17070432971,2196432377
0,2148,23736140965,2352239630
0,3799,42315384039,2669051879
1,4240,47066619949,2439270860
1,484,5548121399,2090606781
1,3317,37006535612,2417832704
0,3408,37969293476,2218899035
1,4488,49852889639,2376303867
1,4695,52459836474,2674302612
1,2943,33143177981,2136166656
0,3253,36338925309,2248095564
1,3450,38553430651,2103754398
0,317,3653516661,2611302588
1,763,8455337715,2607221649
0,1309,14201948897,2322645467
0,2231,24720287724,2238188386
1,2575,28723527977,2343755599
1,3476,38844041296,2252215104
1,3486,38953172022,1941926152
1,3748,41624681419,2255706516
1,4987,55951328508,2398107419
0,3873,43043970232,2200672297
0,213,2640987743,2369136822
1,1001,10975923789,2378473292
0,1047,11343108159,2628181430
0,2717,30533327470,2518863823
1,3763,41829874663,1941714891
0,2333,25991167712,2244671703
0,3156,35335346627,2504995546
1,4163,46278835647,2333955031
0,5067,56944114721,2411400597
1,3760,41786623946,2274989606
1,4442,49263026404,2774094615
1,834,9040973819,2589677099
0,1938,21152637579,2363601596
1,2297,25636440990,2393284421
0,2440,27101321968,2277825820
0,3266,36488933042,2334066862
0,3924,43621435898,2132677224
1,4332,48090887627,2231921191
0,5237,58973641062,0
1,422,4763392574,2245672666
0,1294,13981886935,2622079318
0,2385,26494486551,2397651643
1,2888,32453999130,2093717597
0,3490,39043798385,2020213910
0,3315,36994096554,2505991767
1,4167,46302893265,2630762661
0,1238,13376326054,2281934619
0,4363,48504108879,2346038365
1,4945,55519633356,2481992041
1,4600,51254257257,2362823226
1,21,445705520,1638035829
0,224,2716884781,2468638081
1,1981,21640614614,2078619708
0,2469,27517675337,2362130078
1,3994,44301730704,2551293310
1,4844,54291590100,2324401567
1,4941,55481821744,2309812592
0,375,4228517018,2669577164
1,442,4997622736,2197564499
0,1121,12165271971,2557882020
1,2030,22375064428,2165510367
0,667,7453059549,2416250076
1,1138,12349275432,2578017180
0,1115,12033640387,2729776045
1,4270,47475754111,2389034060
0,4760,53173421448,2034643212
1,1370,14699493248,2748724791
0,4403,48947464981,2376487789
1,941,10147936127,2437810913
0,3527,39411311930,2454570944
0,561,6344150198,2326252399
1,1265,13644391120,2663557893
1,2547,28489537109,2263870443
1,3175,35537372183,2408375731
1,3919,43528263334,2213079216
0,3679,40920081153,2427148116
1,4025,44582858836,2547774438
1,5099,57258345518,2408491293
0,703,7819608333,2594094811
1,1445,15572062593,2272886130
1,2034,22425283269,2299170434
1,2378,26431649809,2417725923
1,2955,33276570607,2273702760
1,3577,39916794835,2594322255
1,4233,47007593122,2379872931
1,4540,50510048898,2307392053
1,425,4858568392,2205837379
0,502,5685778835,2479789175
1,598,6714374355,2212706962
1,734,8126103788,2428680354
1,1759,19120402516,2425226953
0,4664,51995449721,2123739497
1,4702,52532684595,2228990566
0,323,3727158812,2490937538
1,3625,40413638307,2550096305
0,3939,43820585809,2698859026
1,4171,46346179803,2232793981
1,550,6221861966,2504119926
1,961,10390597738,2632324069
0,2413,26769647912,2635133563
0,2625,29337205347,2383632815
1,2740,30850917098,2198709975
0,775,8576495874,2466340084
0,1039,11286925397,2606839485
0,4185,46505182744,2060309319
0,1229,13310327575,2087755077
1,2811,31558379049,2335858414
1,2910,32764225959,2187664852
0,4549,50604900192,2406357396
0,4989,55976205555,2223670653
1,3967,44055854833,2629147531
0,4276,47531994543,2097229181
0,4588,51145839171,2256189651
1,481,5486897606,2185740099
0,1356,14611893840,2324535218
0,2540,28367616001,2170983653
1,3899,43264329977,2251043330
1,3930,43696989592,2447621510
0,4849,54325730428,2307498905
1,5010,56186435550,2292997251
0,2307,25791622306,2279817093
0,2383,26468970426,2567959260
1,2487,27673929466,2215989810
1,2701,30265518328,2457939434
1,4446,49298137744,2676255365
1,154,2134280044,2330884714
1,925,10014585042,2491632967
1,2662,29803190089,2328613457
0,2852,32015689018,2107754076
1,3824,42534937075,2304754062
1,2702,30267836386,2657869945
0,3455,38598006915,2190413224
1,110,1638434584,1929608915
0,1559,16758433980,2458280338
1,1705,18528702530,2299147145
1,1814,19720663535,2211848400
0,2033,22420048756,2436318865
1,4210,46771893144,2411309496
0,4447,49304476520,2474529702
1,517,5839258600,2411538329
1,1797,19589749959,2437741563
1,1879,20479130585,2470704647
1,3514,39271702670,2233593091
0,3602,40119110194,2281722607
0,863,9290442792,2372475562
1,1321,14281635890,2318175863
0,2225,24595100627,1974104108
0,5082,57141186198,2179196300
1,3628,40429064161,2699166019
1,4831,54071637159,2426091853
0,626,7010630288,2207871554
0,1270,13688202994,2218914805
0,1326,14316535808,2599298124
1,2180,24087760480,2450376363
0,3544,39608916944,2434684135
1,1519,16334611901,2381410579
1,2325,25906012783,2349913513
1,2512,27949198558,2306157028
0,4303,47790068039,1892688305
1,5165,58027098652,0
1,225,2723646401,2426056193
1,1769,19241556165,2422536130
1,2699,30263301262,2250921137
0,4048,44900662776,2317388503
1,5214,58624832300,0
0,3206,35793151872,2367489342
1,4640,51726244191,2369693959
0,1596,17354815452,2347227490
0,1697,18452265226,2216171883
1,1908,20740778844,2224063107
1,2073,22889059494,2093772049
1,2952,33246849451,2185443775
1,2923,32886666313,2126773154
1,3044,34100965875,2643834347
0,1772,19285034025,2610554729
1,2627,29362411348,2407504291
0,2928,32949136591,2263482008
1,2967,33429942551,2193314819
0,4517,50227220725,2621332758
0,2121,23361444184,2194500943
0,2788,31338517539,2697681502
1,2895,32545868318,1816221910
0,3234,36080598689,2329719161
1,4605,51347783756,2323460796
1,677,7535913710,2172754473
0,2369,26360156324,2531939019
1,2458,27408772915,2582682566
1,2659,29748231202,2635151393
0,3118,34939382622,2446279324
0,2253,25044456341,2176494508
1,4815,53916522594,2196131074
1,3008,33731449806,2438473871
1,1616,17569767102,2179316962
1,2607,29078789546,2429576565
1,3332,37128844775,2292119450
0,3603,40140085215,2385538219
1,4519,50260848947,2483274107
0,1846,20036173248,2286654216
0,2363,26290419951,2540659943
0,2409,26727831222,2279401779
0,2871,32202763475,1998582540
1,3068,34485958089,2440098811
0,4830,54064387243,2435920700
0,108,1618802039,2226078901
1,1930,21039775569,2151417399
1,2221,24559083746,2236685968
1,2415,26796310331,2545611142
0,3540,39579001696,2379929810
1,2945,33160834802,2673835736
1,4198,46618087814,2502591968
1,5053,56687265329,2489452131
0,262,3140286314,2764423619
0,290,3411406616,2365886273
0,1304,14162151422,2735122179
1,1731,18775135817,2536402732
1,2387,26511602215,2307085620
1,1293,13951986828,2678802836
1,5140,57830797124,2138091779
1,4427,49123138711,2203304339
1,130,1886127936,2087398412
0,3133,35116637851,2079921934
1,3693,41083518568,2432210186
0,4028,44633096376,2438425731
1,4336,48113699680,2342587165
0,1200,12986608594,2230131250
0,1791,19497396384,2524733844
1,2697,30244549367,2313423366
1,4796,53670417532,2428205917
1,1871,20391138743,2664464293
0,2320,25867454653,2198577392
1,3723,41382722785,2582630276
1,3975,44096342697,2805127986
1,4712,52641763210,2314205155
1,1405,15120888397,2580773083
0,1536,16517152744,2497822852
1,2948,33173363432,2194147609
1,2985,33603455526,2296914468
1,3363,37523810148,2604339034
1,4417,49014046917,2448728504
0,1202,13010578970,2427852184
1,2019,22257259229,2318988492
0,2334,25998241157,2319266375
0,2696,30217049408,2227407087
1,2855,32047236595,2312131270
0,4236,47018216330,2411574469
1,156,2137019166,2321952247
0,366,4098300441,2928849495
1,1722,18710214331,2388641735
1,3974,44093966079,2387466111
0,4230,46987349470,2194613975
0,1509,16269366602,2755017806
1,1928,21025787242,2192790773
0,1900,20678956584,2421737212
1,3428,38208919341,2205113721
0,5216,58690558086,0
1,358,4042728046,2864823390
1,648,7227254209,2290543072
1,878,9558085792,2567618927
1,4128,45890155949,2346343769
0,3296,36775077694,2604639529
1,3466,38724717259,2252550028
1,4726,52849257461,2337825718
1,1427,15354117826,2425618078
1,1882,20514578369,2351109906
1,1909,20741543463,2400045671
1,2308,25803064612,2173379702
1,3293,36746468302,2700407793
1,843,9066917839,2887383740
0,970,10514114915,3281603064
0,1464,15761096543,2460170160
0,2584,28796047695,2244654313
1,2654,29716956158,2652974526
1,71,1065283739,2006694748
1,2783,31323565721,2259747624
0,4662,51989039074,2304768722
1,597,6705798353,2319322606
0,1223,13264321945,2515586243
1,3339,37164234998,2464271190
1,4059,44980749514,2193501851
1,4116,45797825855,2338110681
1,93,1346919957,1844946454
1,338,3857653102,2771874379
1,2942,33124458357,2153137929
0,4202,46707923458,2676160544
1,5047,56631548073,2521837038
0,4328,48059461141,2080448070
0,5023,56357320004,2264377849
0,433,4932705459,2276249581
1,661,7414435587,2485169100
1,1446,15584231768,2653914898
0,2117,23330388953,2742986252
1,3883,43150446886,2127780115
1,1547,16659763730,2408652094
0,3478,38866992101,2236982281
1,3563,39819540502,2343234432
1,2102,23211988656,2281883349
0,2805,31508286160,2471654088
1,3208,35879145380,2338587716
1,76,1123848640,2064769492
0,407,4623119847,2528312125
1,814,8864205355,2384289723
1,1943,21231344010,2202681512
1,2040,22553215309,2126313127
1,5289,59541754475,0
1,5253,59108927959,0
1,5277,59376817003,0
1,5303,59707444667,0
0,5316,59858613045,0
0,5274,59347051026,0
1,5302,59677770122,0
1,5292,59585257715,0
1,5267,59296451772,0
1,5276,59373203240,0
1,5255,59137421880,0
1,5314,59823222931,0
0,5301,59668932216,0
0,5282,59464172147,0
1,5287,59503514038,0
1,5306,59748479527,0
0,5309,59798907910,0
1,5264,59239029945,0
0,5305,59713378608,0
1,5285,59489839384,0
0,5319,59874132590,0
0,5265,59261725746,0
0,5300,59658296359,0
0,5297,59647374058,0
1,5323,59891645509,0
1,5271,59319312915,0
0,5299,59653605203,0
0,5311,59806666073,0
1,5269,59300421939,0
0,5270,59314442177,0
1,5278,59398417341,0
1,5281,59444125737,0
0,5308,59794499357,0
1,5291,59573327483,0
1,5268,59296780256,0
1,5317,59865078152,0
0,5273,59345032762,0
1,5295,59627298168,0
1,5238,58984544922,0
1,5252,59101971816,0
1,5290,59567914008,0
1,5312,59806680654,0
1,5257,59160019720,0
1,5307,59758984103,0
1,5293,59603813818,0
1,5263,59193868124,0
1,5313,59811398490,0
0,5294,59610927022,0
0,5260,59181197473,0
0,5279,59420418774,0
1,5286,59501763377,0
0,5254,59117271709,0
0,5262,59191088191,0
1,5288,59532242382,0
1,5250,59073177092,0
0,5275,59359194432,0
1,5280,59436897461,0
0,5310,59800462459,0
0,5272,59325893904,0
1,5244,59035736914,0
0,5284,59484317298,0
1,5296,59632223077,0
0,5315,59845047502,0
0,5258,59173358470,0
1,5298,59653148538,0
0,5283,59471176991,0
0,5266,59283661989,0
0,5304,59707707760,0
