Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
2.164908,2.385883,2.165112,2.165077,1.989324,2.182737,2.165662,1.989932,2.182839,2.182696,2.165329,2.166181,2.182688,2.165145,2.165794,2.183781,2.166292,2.183243,2.346118,2.165778,2.183236,1.989693,2.182921,2.182870,2.385893,2.183055,2.182715,2.183324,1.990426,2.387059,2.182896,2.165052,2.182909,2.182947,2.183512,2.183620,2.183496,2.346345,2.183416,2.183770,2.183535,2.078839,2.166372,2.165425,2.165725,2.183825,2.183229,2.386358,2.347158,2.183915,2.183884,2.387070,2.165647,2.183905,2.166303,2.183815,2.387141,2.183197,1.989814,2.386856,2.386299,2.183111,2.386206,2.042247,2.155592,1.989683,1.843409,2.183455,2.165735,2.183161,1.843987,1.989770,2.183385,2.183048,2.183274,2.183250,2.165573,1.990147,2.183606,1.989627,2.183658,2.182777,2.183120,2.165253,2.386090,2.165212,2.165203,2.182787,1.989637,2.386329,2.165243,2.183556,2.183074,2.183438,2.182878,2.386305,2.346237,1.990509,2.386668,2.386903,13875159589
1.943072,2.283022,2.089244,2.089216,2.089155,1.943214,1.944118,2.090424,2.089190,2.282557,2.089254,1.943844,2.282514,2.089209,2.089942,2.142140,2.090629,2.090411,2.265230,1.943734,1.944436,2.089420,2.283465,1.943181,2.282794,2.265253,2.265861,2.090609,2.090402,2.283918,2.089268,2.262193,2.089288,2.283575,2.282879,2.267115,2.089853,2.265337,2.265269,2.089911,2.141712,2.089877,2.265586,2.090646,2.262884,2.265410,2.141814,2.283175,2.265744,2.089917,2.283782,2.283345,2.090552,2.089924,2.089980,2.090000,2.283868,2.265070,1.944177,2.179436,2.265048,2.282851,2.486198,2.089448,2.089678,2.089430,1.943484,2.089665,1.944416,2.262524,1.944136,1.943698,2.282919,2.283367,2.089490,2.090567,2.089621,2.090046,2.089869,1.943452,2.265663,2.089782,2.283564,2.089796,2.265490,2.089765,2.090120,2.265523,1.943769,2.283165,2.089629,2.265598,2.090341,2.283690,2.090351,2.283588,2.265827,2.090384,2.265502,2.282846,13975113315
2.042940,2.189290,2.043024,2.189164,2.189148,2.042923,2.043766,2.043234,2.043462,2.189305,2.043134,2.043752,2.168246,2.043314,2.043214,2.241671,2.044215,2.043082,2.189272,2.043146,2.043687,2.043701,2.189599,2.043159,2.365036,2.189255,2.043192,2.044241,2.189822,2.189593,2.190160,2.043067,2.043537,2.189585,2.189553,2.241916,2.043444,2.189684,2.190295,2.189983,2.190141,2.043354,2.241838,2.189562,2.044029,2.189645,2.043851,2.365350,2.189850,2.043226,2.043264,2.190113,2.043108,2.043737,2.043715,2.189858,2.189330,2.241859,2.044056,2.190151,2.189667,2.189625,2.365614,2.044066,2.043865,2.043549,2.044094,2.044085,2.043040,2.189534,2.007538,2.043501,2.190132,2.383634,2.043528,2.044019,2.044231,2.043114,2.043489,2.043638,2.190334,2.043140,2.365604,2.191489,2.043629,2.044280,2.043620,2.190545,2.043648,2.383023,2.043608,2.043509,2.044255,2.366135,2.043662,2.189775,2.189931,2.043403,2.366292,2.190098,14075108290
2.142885,2.142968,2.106307,2.289262,2.143099,2.143234,2.143500,2.106553,2.144057,2.142998,2.143087,2.143276,2.142985,2.143014,2.143294,2.143409,2.143357,2.143395,2.290181,2.143468,2.143382,2.143130,2.289328,2.143975,2.290214,2.143116,2.143534,2.143263,2.106967,2.143341,2.143667,2.143617,2.143022,2.143993,2.143767,2.143812,2.143933,2.290205,2.143527,2.143601,2.143633,2.144018,2.143940,2.143789,2.143475,2.143550,2.143438,2.342510,2.290057,2.143610,2.143452,2.143350,2.143364,2.143742,2.143307,2.143823,2.290034,2.143424,2.143057,2.143176,2.289440,2.144330,2.290332,2.143757,2.143834,2.143593,2.143509,2.143541,2.143137,2.143167,2.106474,2.143215,2.143729,2.289826,2.143645,2.143491,2.143913,2.143192,2.143223,2.144066,2.143150,2.144028,2.143556,2.143586,2.143579,2.144010,2.143660,2.143984,2.143966,2.143158,2.144002,2.144037,2.143716,2.143483,2.143372,2.143683,2.289506,2.143329,2.289457,2.143624,14175095966
2.242879,2.242982,2.206258,2.206220,2.242972,2.206341,2.243311,2.206509,2.243497,2.242930,2.243481,2.243102,2.243602,2.091172,2.243193,2.243120,2.243031,2.243302,2.243623,2.243157,2.243128,2.206329,2.243176,2.243612,2.243538,2.243259,2.243446,2.243136,2.206433,2.243206,2.243901,2.243647,2.243014,2.243566,2.243584,2.243724,2.243678,2.243744,2.243778,2.243531,2.243593,2.243767,2.243694,2.243657,2.243523,2.243665,2.243548,2.243472,2.243872,2.243914,2.243799,2.243998,2.207093,2.244009,2.243819,2.243968,2.243890,2.243412,2.206730,2.243421,2.243438,2.243955,2.244023,2.243573,2.243515,2.206904,2.207057,2.207001,2.243200,2.243336,2.206695,2.206756,2.243835,2.243810,2.243712,2.243941,2.207108,2.206357,2.243403,2.206639,2.206721,2.243860,2.243362,2.243227,2.243386,2.206557,2.206614,2.243282,2.206482,2.243398,2.206541,2.243852,2.243756,2.243928,2.243556,2.243704,2.243323,2.243987,2.243149,2.243184,14275078402
2.307293,2.192039,2.048403,2.307214,2.191389,2.149055,2.148256,2.148593,2.343887,2.343796,2.148810,2.306608,2.344128,2.192191,2.191102,2.343607,2.306787,2.306769,2.307279,2.148299,2.306887,2.148409,2.344564,2.307522,2.306942,2.343244,2.307234,2.343376,2.306477,2.343327,2.343569,2.191654,2.306684,2.343745,2.307001,2.344358,2.307384,2.344137,2.343753,2.344472,2.343924,2.149079,2.307042,2.307650,2.307753,2.307028,2.344512,2.344102,2.343312,2.191023,2.306616,2.343100,2.000763,2.306400,2.306540,2.343233,2.343221,2.344551,2.148719,2.343584,2.343957,2.344083,2.307050,2.191513,2.307141,2.148982,2.149253,2.191891,2.044790,2.343488,2.148840,2.148852,2.343807,2.344331,2.306951,2.306348,2.149643,2.306654,2.343979,2.148683,2.307340,2.343900,2.343643,2.306823,2.306921,2.191140,2.307088,2.306693,2.149145,2.343594,2.149488,2.192204,2.307508,2.343768,2.306896,2.343863,2.306728,2.190836,2.343368,2.306524,14375104438
2.248177,2.290676,1.992974,2.290641,2.100629,2.095979,2.248633,1.993126,2.248651,2.144350,2.100719,2.144900,2.406592,2.248285,2.248816,2.407270,2.145779,1.993795,2.406557,1.993520,2.248698,2.145512,2.145536,1.993235,2.290823,1.994189,2.248512,1.993693,2.248750,2.406698,2.291780,2.290974,2.249279,2.406675,2.248309,2.406740,2.248669,2.407555,2.248724,2.249039,2.443696,2.248412,2.144726,2.248914,2.248530,2.291127,2.248568,2.443358,2.291658,2.249172,2.101337,2.406920,1.993490,1.947589,2.145403,2.096825,2.443593,2.407611,2.145467,2.249553,2.292002,2.407644,2.407437,2.248541,2.248930,2.248900,2.249085,1.993140,2.096675,2.407064,2.249528,2.157726,2.407228,2.407137,1.948165,2.248588,2.101757,2.249303,2.249506,2.249363,2.249498,2.249545,2.443928,2.249056,1.994140,2.249286,2.248921,2.096726,1.993660,2.407336,1.993765,2.291983,2.249792,2.444328,2.249397,2.291974,2.407471,2.290983,2.407367,2.291349,14475128294
2.092874,2.348356,2.093108,2.093128,2.003950,2.047201,2.257155,2.094211,2.146630,2.004124,2.196902,2.146891,2.244704,2.348775,2.093666,2.094227,2.004961,2.094034,2.247731,2.093812,2.257080,2.245696,2.245652,2.047560,2.093546,2.093800,2.348545,2.094059,2.349345,2.349358,2.348400,2.257233,2.348979,2.245411,2.196400,2.257993,2.093658,2.506797,2.093954,2.093218,2.391569,2.047322,2.047479,2.348639,2.257171,2.093760,2.201054,2.506708,2.391914,2.093631,2.094176,2.201213,2.048108,2.047997,2.048101,2.196627,2.391426,2.348552,2.047253,2.093382,2.348367,2.348349,2.348538,2.348493,2.200965,2.201045,2.256975,2.093623,2.094270,2.245711,2.093425,2.256735,2.506923,2.257391,2.003985,2.349235,2.201469,2.197140,2.093258,2.093538,2.247677,2.047055,2.349121,2.244908,2.047617,2.093497,2.257001,2.196407,2.093998,2.391951,2.093553,2.257299,2.093842,2.507601,2.349010,2.196777,2.248614,2.094020,2.245210,2.047882,14575123890
2.104513,2.448625,2.147690,2.193849,2.104692,2.047669,2.104153,2.047204,2.193697,1.995335,2.147497,2.064038,2.148134,2.194007,2.147312,2.064093,2.047251,2.047274,2.193952,2.193168,2.193202,2.148489,2.048690,2.047850,2.193685,2.194560,2.193570,2.103981,2.193239,2.193221,2.146842,2.194022,2.194378,2.104784,2.147464,2.301598,2.048412,2.193792,2.194511,2.147848,2.193970,2.104363,2.148040,2.194276,2.193741,2.193761,2.193498,2.297122,2.448440,2.147194,2.147455,2.147125,2.047659,2.104354,2.047444,2.147511,2.193349,2.193826,2.147666,2.194620,2.357235,2.193186,2.448228,2.147826,2.148175,2.194092,2.147757,2.148307,2.048006,2.193781,2.105536,2.105552,2.105029,2.357130,2.048201,2.193073,2.194427,2.148205,2.193812,2.193408,2.194593,2.147282,2.193337,2.104339,2.064419,2.147400,2.356718,2.147246,2.147295,2.193873,1.994837,2.194297,2.194039,2.297145,2.147906,2.194241,2.194605,2.193360,2.301938,2.047571,14675117866
2.147165,2.293306,2.147109,2.293265,2.147268,1.943125,2.165323,2.148193,2.147836,2.094544,2.147333,2.095301,2.204677,2.246904,2.247866,2.164916,2.094721,2.095253,2.293346,2.148453,2.293568,1.999169,2.094159,1.942956,2.147294,2.147285,2.204572,2.204907,2.294319,2.204896,2.147981,2.292886,2.292899,2.204108,2.147732,2.204686,1.999362,2.147507,2.095077,2.147442,2.148084,1.999857,2.147311,2.147848,2.147955,2.164662,2.147741,2.163800,2.248362,2.148346,2.148600,2.248387,2.073787,2.147687,1.999674,2.148482,2.247949,2.294179,2.248349,2.293560,2.294090,2.094519,2.396227,1.943432,2.147547,2.000033,1.944002,2.147812,1.943228,2.164847,2.147648,2.000103,2.147974,2.293238,2.094236,2.294328,2.147424,2.246914,2.147626,2.147559,2.247955,2.247372,2.095311,2.094655,2.148550,2.074148,2.294215,2.148624,1.943015,2.147678,2.074129,2.293251,2.204468,2.247432,2.147619,2.147751,2.204097,2.148115,2.247030,2.094455,14775113052
2.042730,2.247162,2.098997,2.247222,2.042552,2.042501,2.042849,1.919561,2.042424,2.194268,2.042625,2.043515,2.042486,2.247154,2.043172,2.248072,2.043525,2.043533,2.247259,2.043545,2.043269,2.043608,2.043653,2.042709,2.194541,2.043409,2.247139,2.043235,2.347590,2.194708,2.043033,2.247235,2.248234,2.247568,2.042873,2.194370,2.042919,2.043124,2.042881,2.042683,2.043023,2.043046,2.042976,2.042983,2.042824,2.247513,2.042991,2.264196,2.247750,2.099925,2.043365,2.247718,2.043228,2.099937,1.919964,2.043113,2.304355,2.042959,2.043157,2.100058,2.264219,2.044655,2.347426,1.919301,2.099532,2.043014,1.919593,1.919569,1.920286,2.043400,1.920154,2.043189,2.043641,2.194873,1.919671,2.393706,2.043102,2.043678,2.195105,2.043571,2.247521,2.195092,2.043317,2.099811,2.043583,2.100092,2.099845,2.194957,1.919956,2.247408,2.033195,2.043165,2.099661,2.247538,2.042859,2.247780,2.247996,2.042866,2.099854,2.043558,14875233239
1.891020,2.143343,2.020117,2.143502,2.020158,2.005268,2.019633,1.890554,1.956293,1.892025,2.021023,1.955601,2.143565,2.143530,2.020131,1.955693,1.955576,2.019619,2.200652,1.890705,2.019528,1.891336,2.143792,1.880936,2.143581,2.005234,2.143770,2.019884,2.143090,2.142757,2.020527,2.144063,2.143661,2.020568,2.004996,2.020746,1.891299,2.143889,2.020186,2.143355,2.143600,2.020515,1.956497,2.020707,2.143552,2.020582,2.020302,2.143840,2.347463,2.019647,2.019706,2.143185,1.890922,1.890849,2.019798,1.890932,2.142838,2.143293,1.956010,2.143177,2.364397,2.020955,2.448561,1.891126,2.020401,2.020918,1.891264,1.891829,2.005670,2.143933,1.890794,2.019732,2.020360,2.143624,1.891329,2.143318,2.020334,2.020785,2.133091,2.143779,2.143306,2.132937,2.144204,2.020480,2.020486,2.020538,2.144319,2.144269,1.913565,2.143245,1.891888,1.891225,2.143588,2.144022,1.912660,2.144141,2.348667,2.142740,2.143830,2.020375,14975106434
1.995341,2.247889,1.995565,2.248075,1.995631,1.995519,2.105545,1.991808,1.995230,1.995154,1.995115,1.991603,1.995298,2.109345,1.991437,1.991633,2.056687,1.991528,2.124784,1.991383,1.991455,1.991228,2.056256,1.981260,1.995856,1.991293,2.109767,1.991488,2.233628,2.105516,1.990785,1.996128,2.120061,1.981214,1.982231,2.060771,1.980738,1.995996,1.981357,1.983742,2.060927,1.981608,1.995712,1.980697,1.981456,1.982203,2.061128,2.125104,2.244236,1.992091,1.991906,2.244298,1.992015,1.991770,1.991790,1.991870,2.120487,2.232611,1.980376,1.980355,2.232758,1.990684,2.299641,1.896321,1.980585,2.017460,1.981010,1.857394,1.991067,2.056272,1.980633,1.980337,2.110054,2.109531,1.880988,2.244200,1.980809,1.991192,1.980911,1.992269,1.980269,1.994603,2.057230,1.992228,1.992395,1.992251,1.892945,1.992411,1.892765,2.109342,1.992342,1.981026,1.980990,2.124480,1.881218,2.110196,2.120024,1.991834,2.243483,1.992780,15078322918
2.090177,2.090302,1.963534,1.990857,1.990896,2.090286,2.090150,1.861994,2.090362,2.090309,2.090519,2.090922,2.090318,1.990838,1.992121,2.091465,2.091108,2.091418,2.090431,1.963793,1.992193,2.091620,2.090941,1.863195,2.090476,2.091570,1.991014,2.091301,1.991390,2.090858,2.090326,1.991068,2.091506,2.090605,2.090666,2.090594,1.863001,2.091648,2.091055,2.090679,2.091031,2.091405,2.091674,2.090778,2.090757,2.091202,2.091340,2.090649,2.220088,2.091164,1.991370,2.204870,2.091610,2.091579,2.090973,2.091447,2.090988,2.090888,2.091225,2.090839,2.219912,2.091591,2.220294,1.991287,2.091664,1.991707,2.090871,1.964597,2.090928,2.090908,2.091089,2.090618,2.091486,2.091639,1.991804,2.112416,2.091495,2.090879,2.090696,2.090417,2.090740,2.090344,2.090464,2.090637,2.090443,2.090491,1.991131,2.090711,1.862427,2.091365,2.068861,2.091182,1.991994,2.091260,1.991188,2.090818,2.091384,1.991520,2.091549,2.091657,15175095405
2.168619,2.090748,1.962154,2.090790,1.962128,1.962337,2.090713,1.921603,1.921421,1.962783,2.190264,1.921335,2.168446,1.962319,1.962012,2.168606,2.091685,2.091648,2.190619,1.962774,2.090986,2.092113,2.169157,1.963091,2.064204,2.191634,2.091298,2.190586,2.091014,2.191070,2.168546,2.091743,2.092342,2.190785,2.190762,1.962540,1.963328,2.191295,1.922392,2.191486,1.963125,1.962723,2.091258,2.190875,1.963641,2.191534,2.190745,2.191241,2.191137,1.962411,2.063559,2.091479,1.962858,1.922021,1.962842,1.963039,2.091425,2.063922,1.962505,2.190493,2.091067,1.963103,2.190246,2.064467,2.092080,1.962651,1.962598,1.963146,1.962825,2.191793,1.962420,1.962628,2.191438,2.191195,1.963296,2.090864,2.190804,1.963704,1.962480,1.962189,2.191151,2.169379,2.190481,2.190821,2.190434,1.962645,2.091354,1.962711,1.921655,2.190940,1.962588,1.962547,2.091246,2.191502,1.962523,2.191285,2.191645,2.092373,2.191625,2.190931,15275153902
2.021224,2.062056,2.021278,2.062102,2.062075,2.021350,2.062257,2.021604,2.021341,2.062044,2.062008,2.021507,2.022380,2.021374,2.022016,2.021482,2.021491,2.062278,2.269324,2.021777,2.021683,2.023045,2.022057,2.022156,2.163719,2.063652,2.062702,2.062298,2.062478,2.190868,2.063103,2.021750,2.062832,2.191247,2.062847,2.022634,2.021793,2.062936,2.021917,2.062528,2.021907,2.021803,2.021825,2.063499,2.022226,2.290742,2.062605,2.269028,2.191052,2.021588,2.062141,2.190895,2.062288,2.021501,2.062382,2.062150,2.163339,2.062110,2.062786,2.062746,2.062125,2.022027,2.192081,2.021940,2.062737,2.022119,2.022211,2.022138,2.022745,2.192263,2.022581,2.063343,2.021758,2.062809,2.021840,2.191158,2.021975,2.023109,2.022732,2.021522,2.062727,2.021572,2.021453,2.062391,2.062403,2.021927,2.021768,2.021716,2.021697,2.063070,2.063865,2.022318,2.063051,2.290766,2.062819,2.290575,2.290919,2.062413,2.291810,2.022399,15375847496
2.121268,2.121221,2.121560,2.121781,2.121601,1.940790,2.121432,2.121517,2.121620,2.122211,2.121551,2.121381,2.122202,2.122091,1.940235,2.121255,2.121369,2.162141,2.122053,2.096101,2.121492,2.097379,2.121857,1.940730,2.163105,2.122548,2.122110,2.121413,2.121338,2.121466,2.122709,2.096313,2.122644,2.121703,2.122370,2.122337,2.121611,2.121665,2.122300,2.122354,1.941394,2.121529,2.122316,1.918413,2.122308,2.162825,2.122291,2.121714,2.121505,2.121765,2.122417,2.121836,1.940446,2.121927,2.121388,2.121455,2.121543,2.121800,2.122531,2.121883,2.163152,2.122624,2.122652,2.121743,2.121851,1.918599,2.122072,1.941184,2.122678,2.121910,1.941386,1.919131,2.121692,2.122346,2.121652,2.121580,1.918830,2.121946,2.122505,2.122221,2.121821,2.122686,2.121774,2.122063,2.121479,1.918922,2.121960,2.122043,1.941697,2.121810,2.121633,2.122378,2.122519,2.122117,2.096331,2.162497,2.163403,1.918403,2.162640,2.121937,15475379916
2.041295,2.222622,2.041257,2.018672,2.196630,2.041243,2.196199,2.018216,2.222282,2.040951,2.041176,2.018253,2.222458,2.019162,2.040412,2.221477,2.018300,2.221609,2.018747,2.018226,2.196308,2.018122,2.040376,2.018785,2.222815,2.221322,2.222587,2.018267,2.018374,2.221665,2.197227,2.018924,2.018080,2.221962,2.222631,2.019283,2.041092,2.222595,2.222134,2.222603,2.019293,2.018886,2.041446,2.019201,2.041536,2.222495,2.222211,2.222544,2.221654,2.221621,2.040631,2.221584,2.018233,2.221689,2.221598,2.221678,2.040433,2.196855,2.222119,2.041149,2.221833,2.222064,2.222709,2.196847,2.222614,2.018806,2.018661,2.041837,2.040777,2.196543,2.018603,2.018813,2.041857,2.222517,2.018962,2.018201,2.018727,2.018585,2.221864,2.018716,2.041167,2.221721,2.040712,2.221701,2.040744,2.018759,2.040975,2.041042,2.040814,2.221842,2.040769,2.019258,2.197316,2.222270,2.040908,2.041580,2.222008,2.018552,2.221732,2.040786,15575139859
2.118610,2.118268,2.118229,2.118136,2.033320,2.118375,2.118241,2.118155,1.996081,2.141392,2.033276,1.996663,2.118188,2.118738,2.118362,1.996379,1.996153,2.118386,2.118996,1.996627,2.118254,2.119600,2.141336,1.996837,2.140926,2.119037,1.996117,2.118531,2.118166,2.296095,2.140599,2.118287,2.119609,2.321710,2.118487,2.118562,1.996674,2.119013,2.141583,2.118770,2.118681,1.997218,2.119080,2.118718,2.118800,2.119343,1.996789,2.140941,2.118475,2.118979,2.118601,2.118523,2.104546,2.118728,1.997416,2.119055,2.141257,2.118929,2.118943,2.119416,2.141640,2.118498,2.118396,1.997293,2.033107,2.118850,2.119378,2.033667,2.119590,2.119154,1.997442,2.119407,2.118881,2.119104,2.110164,2.118700,2.118808,2.119022,2.119398,2.118057,2.141659,1.996946,2.118116,2.118344,2.118574,2.032734,2.118452,2.118463,2.032514,2.296931,2.118428,2.118895,2.033639,2.141052,2.140584,2.141087,2.322694,2.118278,2.322239,2.118840,15675104565
2.096457,2.132490,2.096210,2.132550,2.096365,1.997194,2.096148,1.971572,2.096352,2.074309,1.996790,2.074710,2.096273,2.096407,1.996650,2.096072,2.075063,2.098051,2.218777,2.075090,2.096673,1.972913,2.096614,2.074748,2.241317,2.218633,2.096688,2.096570,2.096783,2.218358,2.096179,2.046924,2.097360,2.218472,2.075876,2.097269,2.096284,2.096392,2.097069,2.097191,2.096244,2.096333,2.097480,2.097451,2.097437,2.218760,2.097574,2.218113,2.133660,2.097208,2.219293,2.218686,1.900399,2.097157,2.097115,2.051463,2.219061,2.097696,2.096956,2.096927,2.218081,2.097024,2.218566,1.998290,2.097528,2.097539,1.899832,2.133118,2.074667,2.097246,2.086085,1.972423,2.097742,2.219409,2.074920,2.219014,2.097553,1.972863,2.096941,2.075184,2.218813,2.097846,2.218736,2.218645,2.097009,2.097223,2.074999,2.218957,1.971873,2.219809,2.046975,2.097563,2.097502,2.241899,2.075395,2.219598,2.219203,2.132614,2.218505,2.219923,15775606717
2.071589,2.196232,2.096849,2.174123,2.071693,1.999369,2.072077,2.071794,1.999257,2.071768,1.999324,1.999531,2.146449,2.071784,2.072019,1.999524,2.071885,1.999516,2.318140,1.999539,2.071875,1.999896,2.146918,2.071762,2.196249,2.072380,2.071748,2.071804,2.174488,2.196407,2.196059,2.071650,2.072362,2.196803,1.999838,2.174765,2.072262,2.198319,1.999776,2.196783,2.146938,2.000002,2.072501,2.072337,2.072354,2.196944,2.072465,2.197117,2.232631,2.071895,2.071838,2.232612,1.999454,2.072551,2.071866,1.999468,2.196360,2.146813,1.999653,2.196635,2.196724,2.196185,2.232502,2.000145,2.174829,2.072307,2.000091,2.072432,1.999951,2.072299,1.999738,1.999693,2.197064,2.196793,1.999828,2.196492,2.072371,2.072476,2.184717,2.072036,2.072159,2.072058,2.097163,2.196499,2.174602,2.072028,2.151421,2.071960,1.999619,2.196675,1.999549,2.072490,2.072617,2.196970,2.072315,2.196992,2.304509,2.071756,2.196879,2.197109,15875334799
2.099216,2.171808,2.171620,2.171630,2.099333,1.915933,2.099436,1.916054,2.099151,2.099391,2.099298,2.099613,2.171754,2.099312,2.099717,2.099504,2.099599,2.099569,2.196696,2.099810,2.099869,2.099798,2.100027,2.099202,2.171772,2.100040,2.099159,2.099640,2.172308,2.247077,2.100335,2.099102,2.172134,2.172605,2.100251,2.172235,2.100325,2.172764,2.100276,2.100302,2.219499,2.100138,2.100179,2.100126,2.100288,2.275122,2.099880,2.172370,2.172034,2.099701,2.171963,2.172642,2.099554,2.099538,2.099445,2.099628,2.171927,2.100100,2.099847,2.247125,2.247148,2.172454,2.172121,2.100353,2.099939,2.099964,2.100264,2.100215,2.100064,2.100074,2.099989,2.100016,2.172688,2.247375,2.100363,2.172181,2.172382,2.099829,2.172108,2.099457,2.172101,2.099760,2.099379,2.099403,2.099426,2.171864,2.099367,2.171973,1.915870,2.172287,2.099290,2.100398,2.100373,2.099818,2.100167,2.100227,2.172502,2.099488,2.251638,2.172536,15975119413
2.199889,2.200004,2.199987,2.199725,2.200329,2.016327,2.199769,2.016235,2.200411,2.199872,2.017203,2.199623,2.200174,2.016664,2.016230,2.199694,2.016787,2.200033,2.272614,2.017177,2.199808,2.200773,2.016907,2.016530,2.200140,2.200785,2.200210,2.016347,2.200235,2.200431,2.200707,2.200564,2.200286,2.272930,2.017048,2.200829,2.017058,2.272546,2.200130,2.199799,2.199705,2.200123,2.016605,2.200339,2.200487,2.199818,2.199881,2.273028,2.272891,2.016375,2.017396,2.200088,2.016656,2.199858,2.200421,2.200247,2.199958,2.200756,2.016985,2.200353,2.200765,2.200449,2.273136,2.200385,2.199777,2.200042,2.017190,2.017251,2.017305,2.200295,2.017380,2.200745,2.200653,2.199829,2.016779,2.200368,2.200639,2.016896,2.200729,2.199591,2.200254,2.200801,2.199331,2.199519,2.199559,2.015957,2.199442,2.016048,2.015944,2.272723,2.199436,2.200184,2.199971,2.200107,2.200056,2.200819,2.200697,2.199753,2.200628,2.200222,16075292901
1.980875,2.299344,2.116133,2.299468,2.061474,2.061438,2.115904,2.115829,2.076609,2.116249,2.116200,2.076342,2.116193,2.116124,2.116143,2.115874,2.021318,2.116082,2.299590,2.115895,2.299393,2.076825,2.116230,2.061714,2.115868,2.116351,2.299401,2.116024,2.299300,2.299178,2.115668,2.115995,2.299627,2.299811,2.116457,2.116590,2.116375,2.300031,2.076963,2.300087,2.116576,2.116444,2.116744,2.116607,2.116473,2.300141,2.300148,2.299799,2.300192,2.116961,2.116720,2.116762,2.116892,2.116694,2.116635,2.116644,2.300099,2.300205,2.116820,2.300387,2.300271,2.116363,2.299752,2.061832,2.116535,2.116565,2.116558,2.116501,2.061602,2.116288,2.116701,2.116874,2.116483,2.299905,2.022135,2.300167,2.116709,2.116415,2.300339,2.116069,2.116946,2.299713,2.076599,2.116031,2.116041,2.061383,2.115971,2.116168,2.115811,2.300323,2.115962,2.116656,2.116512,2.299849,2.061954,2.116405,2.299633,2.300041,2.116273,2.116770,16175140895
