Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
8,7,5,4,4,1,2,1,2,0,2,2,0,3,2,2,0,2,0,0,1,0,1,0,0,0,1,1,0,0,4,1,0,1,0,0,1,2,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,32376052818
9,6,5,4,4,1,1,1,3,1,2,1,0,1,2,2,0,2,1,0,1,0,1,0,0,0,1,1,0,1,4,1,0,1,0,0,1,2,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,32475879491
8,6,4,4,3,2,1,2,3,1,2,1,1,1,2,2,0,2,1,0,0,0,1,0,0,0,1,1,0,1,4,1,0,1,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,32576015169
9,5,4,4,3,2,1,2,3,1,2,1,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,3,1,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,32676563541
8,5,4,6,3,3,0,3,3,1,2,1,2,1,2,2,1,2,1,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,32776019401
8,6,5,4,3,4,0,2,2,1,2,1,2,0,2,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,32875987446
8,5,3,4,4,4,0,2,2,1,2,1,2,0,1,1,2,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,32976536399
7,5,3,5,3,3,0,3,2,1,2,0,2,0,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,2,0,33075947828
8,6,5,3,3,4,0,3,2,1,1,0,2,0,1,0,2,2,1,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,2,0,33176086385
10,5,4,3,3,3,0,3,1,0,0,0,2,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,2,1,33276581747
9,5,4,3,3,3,0,2,2,0,0,0,2,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,33375981896
7,6,4,4,4,3,0,2,2,0,0,1,2,1,2,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,33475660418
7,6,4,4,4,1,2,2,3,1,0,1,2,1,2,0,2,0,0,1,0,1,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,2,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,33576143649
9,6,3,3,4,1,2,1,2,1,2,1,4,1,2,0,2,0,0,1,0,1,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,2,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,33675988173
8,7,4,5,3,2,3,1,2,1,3,1,3,1,3,0,3,1,0,2,0,1,1,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,33776384364
7,8,5,5,3,1,3,0,2,1,3,1,3,1,3,0,3,2,0,2,0,1,1,2,1,1,1,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,33877693495
7,8,4,5,4,1,3,0,2,1,3,1,3,1,2,0,3,2,0,2,0,1,1,2,1,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,33975720247
6,7,4,5,3,2,4,0,2,2,3,1,3,1,3,0,3,2,0,2,0,2,1,2,1,1,2,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,34075621422
7,7,3,5,3,2,4,0,2,3,3,2,4,1,4,0,3,2,0,2,0,3,1,2,1,1,2,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,34176182025
6,7,3,6,3,2,4,0,1,3,3,1,4,0,4,0,3,2,0,2,1,3,1,2,1,2,2,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,34275981778
6,6,3,5,3,2,4,0,1,3,3,1,3,0,3,0,3,2,0,1,1,3,1,1,0,2,2,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,34375591309
4,5,4,6,3,4,4,0,0,2,3,1,3,0,3,0,2,2,0,1,1,3,0,1,0,2,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,34476362314
5,7,6,6,2,3,4,2,1,2,1,1,2,1,3,0,2,2,0,1,1,3,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,34575641331
5,7,5,6,3,3,4,2,1,2,1,2,2,1,2,0,2,1,0,0,1,2,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,34675952001
5,7,7,5,4,4,3,2,2,2,1,2,2,1,3,1,1,0,0,0,1,2,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,34776339961
5,6,6,5,5,6,4,3,2,3,1,2,1,1,3,1,1,0,1,0,1,1,1,0,0,2,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,34875675269
5,5,6,3,6,5,4,4,2,2,1,2,1,1,2,1,0,0,1,2,1,1,1,0,0,2,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,34976752898
5,6,6,3,5,5,3,4,3,1,0,1,1,1,3,1,0,0,1,2,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,35075741562
6,6,8,3,4,5,3,5,3,1,0,1,1,2,3,1,0,0,2,2,0,0,1,2,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,3,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,35177856373
5,6,8,2,4,4,2,5,3,2,1,1,0,2,2,1,0,0,2,2,1,1,1,2,1,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,3,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,35275773594
5,6,8,2,4,4,1,3,3,2,1,1,0,2,2,1,0,0,2,2,1,1,1,2,1,2,0,0,1,1,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,1,3,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,35375925432
5,7,7,1,3,4,1,3,3,2,2,0,0,2,2,1,1,0,2,2,1,1,1,2,1,2,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,35476605006
6,7,8,0,3,5,1,3,2,2,3,0,0,2,3,1,1,1,2,2,1,1,1,2,1,3,2,1,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,3,0,0,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,35575593640
5,5,7,0,4,4,1,3,2,2,3,0,0,2,3,0,1,1,2,2,1,1,2,2,1,3,2,1,1,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,35677131114
7,7,8,1,4,4,0,4,2,2,3,0,0,2,2,0,1,1,2,0,1,1,2,2,1,3,2,2,1,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35776354890
7,6,7,2,5,3,0,3,1,2,3,0,0,1,2,0,1,1,2,0,1,1,1,1,1,2,2,2,0,0,1,2,1,0,2,0,0,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35875794160
7,6,6,2,4,3,0,3,2,2,4,1,0,2,1,0,1,1,1,0,1,1,1,0,1,2,2,2,0,0,1,1,1,0,2,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,1,0,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35975546163
8,4,7,3,3,2,1,3,2,2,4,1,0,2,1,0,1,1,1,1,0,0,2,1,0,1,2,2,0,0,1,2,1,0,2,0,1,0,1,1,0,0,0,0,3,0,2,0,1,1,1,0,2,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,36077247439
9,5,5,3,3,2,2,3,2,2,4,1,0,1,1,0,1,1,0,1,0,0,2,1,1,1,2,3,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,36175853738
9,5,6,3,3,1,2,2,2,2,3,1,0,1,1,0,0,1,0,1,0,0,2,1,1,1,2,3,0,0,1,2,1,1,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,36275988716
8,4,5,4,3,1,2,3,1,2,3,1,1,1,1,0,0,1,0,1,1,0,2,1,1,1,1,3,0,0,1,2,0,1,1,1,2,0,1,0,0,0,0,1,2,0,2,0,1,1,1,0,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,36376049672
7,3,5,4,3,3,3,3,1,2,3,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,3,0,0,0,2,0,1,1,1,2,0,1,0,0,0,0,1,2,0,3,0,1,0,0,1,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,36476441403
8,4,5,4,1,2,4,3,2,2,3,1,1,1,1,0,0,0,0,1,1,0,1,1,2,1,0,3,1,1,0,2,0,2,1,2,2,1,0,0,0,0,0,1,2,1,3,0,0,0,0,1,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,36575618239
7,5,4,4,2,2,4,2,2,2,3,1,1,1,1,0,1,1,1,2,1,0,1,1,2,1,0,2,1,1,0,2,0,2,0,2,2,1,0,0,0,0,0,1,2,1,3,0,0,0,0,1,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,36676349223
6,4,4,3,2,2,4,2,2,2,3,2,1,1,1,0,1,2,1,2,1,0,1,1,2,1,0,3,1,1,0,2,0,2,0,2,3,1,0,0,1,0,0,1,1,1,3,1,0,0,0,1,3,0,1,0,1,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,36776215468
6,4,4,4,1,2,3,1,2,2,3,1,1,0,1,0,2,2,1,2,1,0,2,0,3,0,0,3,1,1,0,2,0,2,0,2,3,1,0,0,1,0,0,1,1,1,3,1,0,0,0,1,2,0,1,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,36875767938
6,5,4,4,2,2,3,1,2,2,3,1,2,0,1,0,2,2,1,2,1,1,1,0,2,0,1,3,1,1,1,2,0,2,0,2,3,1,0,0,1,0,0,2,1,1,2,1,0,1,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,36976193049
5,4,4,4,2,3,2,1,3,3,3,1,2,0,1,0,2,2,1,1,1,2,1,1,2,0,1,4,1,1,1,1,0,2,0,2,1,1,0,0,1,0,0,2,1,1,2,1,0,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,37075911702
5,5,3,5,2,4,2,2,3,2,3,1,3,0,1,0,2,2,1,1,2,2,1,2,2,0,1,3,1,1,1,2,0,1,0,3,1,1,0,0,1,1,0,2,0,1,2,1,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,37175715875
7,5,3,5,2,3,3,1,4,2,3,1,3,0,1,1,2,2,1,1,2,2,1,2,2,0,1,3,3,1,1,2,0,1,1,3,1,1,0,0,1,1,0,1,0,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,37282331470
6,6,5,4,2,2,3,2,4,2,3,1,2,0,1,1,2,2,1,1,1,2,1,2,2,0,1,3,3,1,1,3,0,0,1,2,1,0,0,0,1,1,0,1,0,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,37376011671
5,5,4,4,2,2,2,2,3,2,3,1,2,0,1,1,2,2,1,1,1,2,2,2,1,0,1,3,2,0,1,3,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,37476525723
5,5,3,4,1,2,2,2,3,2,2,0,2,0,2,1,1,2,0,0,1,2,2,2,1,1,1,3,2,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,37575617018
4,4,3,5,2,2,2,2,4,1,2,0,2,0,2,2,1,2,0,0,2,2,2,2,1,2,2,2,2,0,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,37676410263
6,5,4,4,2,3,2,2,4,1,2,0,2,0,2,2,0,1,0,0,2,2,1,2,1,3,2,1,2,1,1,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,1,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,37775605319
7,4,4,4,1,3,3,2,3,1,2,2,1,0,2,2,0,1,0,0,2,1,1,2,1,3,1,1,3,1,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,37875988920
5,3,4,5,3,2,3,2,3,0,2,2,1,0,2,2,0,2,0,1,1,1,2,2,1,3,2,1,3,1,0,2,1,0,1,1,0,1,1,1,0,0,0,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,37982027968
4,3,5,6,3,2,3,2,2,0,1,2,2,0,2,2,0,2,0,1,1,1,2,1,1,3,2,1,2,1,0,2,1,0,0,1,0,1,1,1,0,0,0,2,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38075642757
5,5,5,5,3,1,1,2,2,0,1,2,1,0,2,2,0,2,0,1,1,1,2,1,1,3,2,1,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38176048828
5,5,4,4,3,1,1,1,1,0,0,3,2,0,2,1,0,2,0,1,1,1,2,0,2,4,3,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,38276069144
5,4,5,4,3,1,1,1,2,1,1,3,2,0,1,1,1,2,0,1,1,1,1,0,2,4,3,0,1,2,0,1,1,0,1,0,0,1,1,1,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,38375973429
5,3,5,5,4,1,1,1,2,1,1,3,2,0,0,0,2,1,0,1,1,1,1,0,2,4,3,0,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,38476362270
7,3,5,6,3,0,1,1,1,1,1,3,2,0,0,0,2,1,0,1,0,1,1,0,2,3,2,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,38575768688
6,4,4,5,3,1,1,1,1,1,1,2,3,0,0,0,2,1,1,1,1,0,1,0,1,3,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,38675887026
5,4,4,5,2,1,2,2,2,1,3,1,3,0,1,0,2,1,1,1,1,0,2,1,1,3,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,38775587698
