Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
274,191,137,107,98,88,78,73,64,60,50,46,52,49,47,39,51,29,30,38,28,28,29,23,33,27,24,35,28,29,22,21,20,25,12,26,21,21,22,12,18,24,7,14,20,22,20,18,10,16,7,15,18,15,9,18,10,18,21,7,19,14,9,6,6,19,11,15,17,14,8,15,8,12,15,10,8,13,11,10,11,6,10,9,10,7,12,8,13,6,15,3,6,6,2,16,3,9,6,7,32376052818
274,192,138,107,98,88,79,73,64,60,50,47,52,51,47,39,51,29,30,38,28,28,29,23,33,27,24,35,28,29,22,21,20,25,12,26,21,21,22,12,18,24,7,14,20,22,20,18,10,16,7,16,18,15,9,18,10,18,21,7,19,14,9,6,6,19,11,15,17,15,8,15,8,12,15,10,9,13,11,10,11,6,10,9,10,7,12,8,14,6,15,3,6,6,2,16,3,9,6,7,32475879491
276,192,139,107,99,88,79,73,64,60,50,47,52,51,47,39,51,30,30,38,29,28,29,23,33,27,24,35,28,29,22,21,20,25,12,26,21,21,23,13,18,24,7,14,20,23,20,18,10,16,7,16,18,15,9,18,10,18,21,7,19,14,9,6,6,19,11,15,17,15,8,15,8,13,15,10,9,13,11,10,12,6,10,9,10,7,12,8,14,6,15,3,6,6,2,16,3,9,6,7,32576015169
276,194,139,107,99,88,79,73,64,60,50,47,52,51,47,39,51,30,30,38,29,28,29,23,33,27,24,35,28,29,23,21,20,26,12,26,22,21,23,13,18,24,7,14,20,23,20,18,10,16,7,16,18,15,9,18,10,18,21,7,19,14,9,6,6,19,11,15,17,15,8,15,8,13,15,10,9,13,11,10,12,6,10,9,10,7,12,8,14,6,15,3,6,6,2,16,3,9,6,7,32676563541
277,194,139,107,100,88,80,73,64,60,50,47,52,51,47,39,51,30,30,38,29,28,29,23,33,27,24,35,28,29,24,22,20,26,12,26,22,22,24,13,18,24,7,15,20,23,20,18,10,16,7,16,18,15,9,18,10,18,21,7,19,14,9,6,6,19,11,15,17,15,8,15,8,13,15,10,10,13,11,11,12,6,10,9,10,7,12,8,14,6,15,3,6,6,2,16,3,9,6,7,32776019401
279,194,139,109,100,88,80,74,65,60,50,47,52,52,47,39,51,30,30,38,29,28,29,23,33,27,25,35,28,29,24,22,20,26,12,26,22,22,24,13,18,24,7,15,20,23,20,18,10,16,7,16,18,15,9,18,10,18,21,8,19,14,9,7,6,19,11,15,17,15,8,15,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,16,3,6,6,2,16,3,9,6,7,32875987446
279,195,141,109,100,88,80,74,66,60,50,47,52,52,48,40,51,30,30,38,29,28,29,23,33,27,25,35,28,29,24,22,20,26,12,26,22,22,24,13,18,24,7,15,20,23,20,18,10,16,7,16,18,15,9,18,10,18,21,8,19,14,9,7,6,19,11,15,17,15,8,15,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,16,3,6,6,2,16,3,9,6,7,32976536399
281,196,142,109,101,89,80,74,66,60,50,48,52,52,49,40,51,30,30,38,29,28,30,23,33,27,25,35,28,29,24,22,20,26,12,26,22,23,25,13,18,24,7,15,20,23,20,18,10,16,7,16,18,15,9,18,10,18,21,8,19,14,9,7,6,19,12,15,17,15,8,16,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,16,3,6,6,2,16,3,9,6,7,33075947828
281,196,142,111,102,89,80,74,66,60,51,48,52,52,49,41,51,30,30,38,29,28,30,23,33,27,25,36,28,29,25,22,20,26,12,26,22,23,25,13,18,24,7,15,20,23,20,18,10,16,7,16,18,15,9,18,11,18,21,8,19,14,9,7,6,19,12,15,17,15,8,16,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,16,3,6,6,2,16,3,9,6,7,33176086385
282,198,143,111,102,90,80,74,67,61,52,48,52,52,49,41,51,31,30,38,29,28,30,23,33,27,25,36,28,29,25,22,20,26,12,26,22,23,25,13,18,24,7,15,20,23,20,18,10,16,7,16,18,15,9,18,11,18,21,8,19,14,9,7,6,19,12,15,17,15,8,16,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,17,3,6,6,2,16,3,9,6,7,33276581747
283,198,143,111,102,90,80,75,67,61,52,48,52,52,49,41,51,31,31,38,29,28,30,23,33,27,25,36,28,30,26,22,20,26,12,26,22,23,26,13,18,24,7,15,20,23,20,18,10,16,7,16,18,15,9,18,11,18,21,8,19,14,9,7,6,19,13,15,17,15,8,16,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,17,3,7,6,2,16,3,9,7,7,33375981896
285,198,143,111,102,90,80,75,67,61,52,48,53,52,49,41,51,32,31,38,29,28,30,23,33,27,25,36,28,30,26,22,20,26,12,26,22,23,26,13,18,24,7,15,20,23,20,18,10,16,7,17,18,15,9,18,11,18,21,9,19,14,9,7,6,19,13,15,17,15,8,16,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,17,3,7,6,2,16,3,9,7,7,33475660418
285,199,143,111,103,92,80,75,67,61,52,48,53,52,49,41,52,32,31,38,29,28,30,23,33,27,26,36,28,30,26,22,20,26,12,26,22,23,26,13,18,24,7,15,20,23,20,18,10,16,7,17,18,15,10,18,11,18,21,9,19,14,9,7,6,19,13,15,17,15,8,16,8,13,15,10,10,13,11,11,12,7,10,9,10,7,12,8,14,6,17,3,7,6,2,16,3,9,7,7,33576143649
285,199,144,113,103,92,80,76,68,61,52,48,53,52,49,41,52,32,31,38,29,28,30,23,33,27,26,36,28,30,26,22,20,26,12,26,22,23,26,13,18,24,7,15,20,23,20,18,10,16,7,17,18,15,10,18,11,18,21,9,19,14,9,7,6,19,13,15,17,15,8,16,8,13,16,10,10,13,11,11,12,7,10,9,10,7,12,8,15,6,17,3,7,7,2,16,3,9,8,7,33675988173
287,200,144,113,104,92,80,76,68,61,52,48,54,52,49,41,52,32,31,38,29,29,30,23,33,27,26,36,28,30,26,23,20,26,12,26,22,24,26,14,18,24,7,15,20,24,20,18,10,16,7,17,18,15,10,18,11,18,21,9,19,14,9,7,6,19,13,15,18,15,8,16,8,13,16,10,10,13,11,11,12,7,10,9,10,7,12,8,15,6,17,3,7,7,2,16,3,9,8,7,33776384364
288,200,144,114,104,93,80,77,68,61,52,48,54,52,49,41,53,32,31,38,29,29,30,23,34,27,26,36,28,30,26,23,20,26,12,26,22,24,26,14,18,25,7,15,20,24,20,18,10,16,7,17,19,15,10,18,11,18,21,9,19,14,9,7,6,19,13,15,18,15,8,16,8,13,16,10,10,13,11,11,12,7,10,9,10,7,12,8,15,7,17,3,7,7,2,16,4,9,8,7,33877693495
289,201,146,114,104,93,80,77,68,61,52,48,54,52,50,41,53,32,31,38,29,29,30,23,34,27,26,36,28,30,26,23,20,26,12,26,22,24,27,14,18,25,7,15,20,24,21,18,10,16,7,17,19,15,10,18,11,18,21,9,19,14,9,7,6,20,13,15,18,15,8,16,8,13,16,10,10,13,11,11,12,7,10,9,10,7,12,8,15,7,17,3,7,7,2,16,4,9,8,7,33975720247
290,202,146,114,105,93,80,77,68,61,52,48,54,52,50,41,53,32,31,38,29,29,30,23,34,27,26,36,28,30,27,23,20,26,12,26,22,24,27,14,18,25,7,15,20,24,21,18,10,16,7,17,19,15,10,18,11,18,21,9,19,14,9,7,6,20,13,15,19,15,8,16,8,13,16,10,10,13,11,11,12,7,10,9,10,7,12,8,15,7,17,3,7,7,2,16,4,9,8,8,34075621422
291,202,147,114,105,93,80,77,68,61,52,48,54,52,50,41,53,32,31,38,29,29,30,23,34,27,26,36,28,30,27,23,20,26,12,26,22,24,27,14,18,25,7,15,20,24,21,18,10,16,7,17,19,15,10,18,11,18,21,9,19,14,9,7,7,20,13,15,19,15,8,16,8,13,16,11,10,13,11,11,12,7,10,9,10,7,12,8,15,7,17,3,7,7,2,16,4,9,8,8,34176182025
292,202,147,114,106,93,80,77,69,61,52,49,54,53,50,41,53,32,31,38,29,29,30,23,34,27,26,36,28,30,27,23,20,26,12,26,22,24,27,14,18,25,7,15,20,25,21,18,10,16,7,17,19,15,10,18,11,18,21,9,19,14,9,7,7,20,13,16,19,15,8,16,8,13,16,11,10,13,11,11,12,7,10,9,10,7,12,8,15,7,17,3,7,7,2,16,4,9,8,8,34275981778
292,203,147,115,106,93,81,77,69,61,52,49,55,53,51,41,53,32,31,39,29,29,30,24,35,27,26,36,28,30,27,23,20,26,12,26,22,24,27,14,18,25,7,15,20,25,21,18,10,16,7,17,19,15,10,18,11,18,21,9,19,14,9,7,7,20,13,17,19,15,8,16,8,13,16,11,10,13,11,11,12,7,10,9,10,7,12,8,15,7,17,3,7,7,2,16,4,9,8,8,34375591309
294,204,147,115,106,93,82,77,70,62,52,49,55,53,51,41,54,32,31,39,29,29,31,24,35,27,26,36,28,30,27,23,20,26,12,26,22,24,27,15,18,25,7,15,20,25,21,18,10,16,7,17,19,15,10,18,11,18,21,9,19,14,10,8,7,20,13,17,19,15,8,16,8,13,16,11,10,13,11,11,12,7,10,9,10,7,12,8,15,7,17,3,7,7,2,16,4,9,8,8,34476362314
294,204,147,116,107,94,82,77,70,62,54,49,56,53,51,41,54,32,31,39,29,29,31,25,35,27,26,36,28,30,28,23,20,26,12,26,22,24,27,15,18,25,7,15,20,25,21,18,10,16,7,17,19,15,10,18,11,19,21,9,19,15,10,8,7,20,13,17,19,15,8,16,8,13,16,11,11,13,11,11,12,7,10,10,10,7,12,8,15,7,17,3,7,8,2,16,4,9,8,8,34575641331
294,205,148,116,107,94,82,77,70,62,54,49,56,53,52,41,54,33,31,40,29,30,31,25,35,27,26,36,28,30,28,23,21,26,12,26,22,24,27,15,18,25,7,15,20,26,21,18,10,16,7,17,19,15,10,18,11,19,21,9,19,15,10,8,7,20,13,17,19,15,8,16,8,13,17,11,11,13,11,11,12,7,10,10,10,7,12,8,15,7,17,3,7,8,2,16,4,9,8,8,34675952001
295,206,148,117,107,94,83,77,70,62,54,49,56,53,52,41,55,34,31,40,29,30,31,25,35,28,26,36,28,30,28,23,21,26,12,26,22,24,27,15,18,25,8,15,21,26,22,18,10,16,7,17,19,15,10,18,11,19,21,9,19,15,10,8,7,20,13,17,19,15,8,16,8,13,17,11,11,13,11,11,12,7,10,10,10,7,12,8,15,7,17,3,7,8,2,16,4,9,8,8,34776339961
296,207,150,117,107,94,83,77,70,62,54,49,57,53,52,41,55,34,31,40,29,31,31,25,35,28,27,37,28,31,28,23,21,26,12,26,22,24,27,15,18,25,8,15,21,26,22,18,10,16,7,17,19,15,10,18,12,19,21,9,19,15,10,8,7,20,13,17,20,15,8,16,8,13,17,11,11,13,11,11,12,7,10,10,10,7,12,8,15,7,17,3,7,8,2,16,4,9,8,8,34875675269
296,208,150,119,107,95,83,77,70,63,54,49,57,53,53,41,56,34,31,40,29,31,31,25,35,28,27,37,28,31,28,23,21,26,12,26,22,24,27,15,18,25,8,15,21,26,22,18,10,16,7,17,19,15,10,18,12,19,21,9,19,15,10,8,8,20,13,17,20,15,8,16,8,13,17,11,11,13,11,11,12,7,10,10,10,7,12,8,15,7,18,3,7,8,2,16,5,9,8,8,34976752898
296,209,150,119,108,95,84,77,70,64,55,50,57,53,53,41,56,34,31,40,29,31,31,25,35,29,28,37,28,31,29,23,21,26,12,26,22,24,27,15,18,25,8,15,21,27,22,18,10,16,7,17,19,15,10,18,12,19,21,9,19,15,10,8,8,20,13,17,20,15,8,16,8,13,17,11,11,13,11,11,12,7,10,10,10,7,12,8,15,7,18,3,7,8,2,16,5,9,8,8,35075741562
296,209,150,119,109,95,84,77,70,64,55,50,57,53,53,41,56,34,31,40,30,32,31,25,35,29,28,37,28,31,29,23,21,26,12,26,22,24,27,15,18,25,8,15,21,27,22,18,10,16,7,17,19,15,10,18,12,19,21,9,19,15,10,8,8,20,13,17,20,16,8,16,8,13,17,11,11,13,11,11,12,7,11,10,10,7,12,8,15,7,18,3,7,8,2,16,5,9,8,8,35177856373
298,209,150,120,109,96,85,77,70,64,55,50,58,53,54,41,56,34,31,40,30,32,31,25,35,29,28,37,28,31,29,23,21,26,12,26,22,25,27,15,18,25,8,15,21,27,22,18,10,16,7,17,19,15,10,18,12,19,21,9,19,15,10,8,8,20,13,17,20,16,8,16,8,13,17,11,11,13,11,11,12,7,11,10,10,7,13,8,15,7,18,3,7,8,2,16,5,9,8,8,35275773594
298,209,151,120,109,97,86,79,71,64,55,50,58,54,54,41,56,34,31,40,30,32,31,25,35,29,28,37,29,31,29,23,21,26,12,26,22,25,27,15,18,25,8,15,21,27,22,18,10,16,7,17,19,15,10,18,12,19,21,9,19,15,10,8,8,20,13,17,20,16,8,16,8,13,17,11,12,13,11,11,12,7,12,10,10,7,13,8,15,7,18,3,7,8,2,16,5,9,8,8,35375925432
299,209,153,121,110,97,86,79,71,64,55,51,58,54,54,41,56,34,31,40,30,32,31,25,35,29,28,37,29,31,29,23,21,26,12,26,22,25,27,15,18,25,8,15,21,27,22,18,10,16,7,17,20,15,10,18,12,19,21,9,19,15,10,9,8,20,13,17,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,15,7,18,3,7,8,2,16,5,9,8,8,35476605006
300,210,153,122,110,97,86,79,72,64,55,51,58,54,54,41,56,34,31,40,30,32,31,25,35,29,28,37,29,31,29,23,21,26,12,26,22,25,27,15,18,25,9,15,21,27,22,18,10,16,7,17,20,15,10,18,12,20,21,9,19,15,10,9,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,16,7,18,3,7,8,2,16,5,9,8,8,35575593640
301,212,154,122,111,98,86,79,72,64,55,51,58,54,54,42,56,34,31,40,30,32,31,25,35,29,28,37,29,31,29,23,21,26,12,27,22,25,27,15,18,25,9,15,21,27,23,18,10,16,7,17,20,15,10,18,12,20,21,9,20,15,10,9,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,16,8,18,3,7,8,2,16,5,9,8,8,35677131114
301,212,154,122,111,98,87,79,72,65,55,51,58,54,55,42,56,34,31,42,30,32,31,25,35,29,28,37,29,31,29,23,21,26,12,27,22,25,27,15,18,25,9,15,21,27,24,18,10,16,7,17,20,15,10,18,12,20,21,9,20,15,10,9,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,16,8,18,3,7,8,3,16,6,9,8,8,35776354890
301,213,155,122,111,99,87,80,73,65,55,51,58,55,55,42,56,34,31,42,30,32,32,26,35,30,28,37,30,32,29,23,21,26,12,27,22,25,27,15,18,25,9,15,21,27,24,18,10,16,7,17,20,15,10,18,13,20,21,9,20,15,10,10,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,16,8,18,3,7,8,3,16,6,9,8,8,35875794160
302,213,156,122,112,99,87,81,73,65,55,51,58,55,56,42,56,34,32,42,30,32,32,27,35,30,28,37,30,32,29,24,21,26,12,27,22,25,27,15,19,25,9,15,21,27,24,18,10,16,7,17,20,15,10,18,13,21,21,9,20,15,10,10,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,16,8,18,3,7,8,3,16,6,9,8,8,35975546163
303,215,156,122,113,100,87,81,73,65,56,51,58,55,56,42,56,34,32,42,31,33,32,27,36,31,28,37,30,32,29,24,21,26,12,27,22,25,27,15,19,25,9,15,21,27,24,18,10,16,7,17,20,15,10,19,13,21,21,9,20,15,10,10,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,16,8,18,3,7,8,3,16,6,9,8,8,36077247439
303,215,158,122,113,100,87,81,73,66,56,51,58,56,56,42,56,34,33,42,31,33,32,27,36,31,28,37,30,32,29,25,21,26,13,27,22,25,27,16,19,25,9,15,22,27,24,18,10,16,7,17,20,15,10,19,13,21,21,10,20,15,10,10,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,10,10,7,13,8,16,8,18,3,7,8,3,16,6,9,8,8,36175853738
304,215,158,122,113,101,87,82,73,66,57,51,58,56,56,42,57,34,33,42,31,33,32,27,36,31,28,37,30,32,29,25,21,26,13,27,22,25,27,16,19,25,9,15,22,27,24,18,10,16,7,17,20,15,10,19,13,21,21,10,20,15,10,10,8,20,14,18,20,16,8,16,8,13,17,11,12,13,11,12,12,7,12,11,10,7,13,8,16,8,18,3,7,8,3,16,6,9,8,8,36275988716
305,216,159,122,113,101,87,82,74,66,57,51,58,56,56,42,57,34,33,42,31,33,32,27,36,31,29,38,30,32,29,25,22,26,13,27,22,25,27,16,19,25,9,15,22,27,24,18,10,16,7,17,20,15,10,19,13,21,21,10,20,15,10,10,8,20,14,18,20,16,8,16,8,13,17,12,12,13,11,12,12,7,12,11,10,7,13,8,16,8,18,3,7,8,3,16,6,9,9,8,36376049672
306,217,159,122,113,101,87,82,74,66,57,51,58,56,57,42,57,34,33,42,31,33,33,27,36,31,29,38,30,32,30,25,22,26,13,27,22,25,27,16,19,25,9,15,22,27,24,18,10,17,8,17,20,15,10,19,13,21,21,10,20,15,10,10,8,20,14,18,20,17,8,16,8,13,17,12,12,13,12,12,13,7,12,11,10,7,14,8,16,8,18,3,7,8,3,16,6,9,9,8,36476441403
307,217,160,122,115,102,87,82,74,66,57,51,58,56,57,42,57,35,33,42,31,33,33,27,36,31,30,38,30,32,30,25,22,26,13,27,22,25,28,16,19,25,9,15,22,27,24,18,11,17,8,17,20,15,10,19,13,21,21,10,20,15,10,10,8,20,14,18,21,17,8,16,8,13,17,12,12,13,12,12,13,7,12,11,10,7,14,8,16,8,18,3,7,8,3,16,6,9,9,8,36575618239
308,217,161,122,115,102,87,83,74,66,58,51,58,56,57,42,57,35,33,42,31,33,33,27,36,31,30,39,30,32,30,25,22,26,14,27,22,25,28,16,19,25,9,15,22,27,24,18,11,17,8,17,20,15,10,19,13,21,21,10,20,15,10,10,8,20,14,18,21,17,8,16,8,13,17,12,13,13,12,12,13,7,12,11,10,7,14,8,16,8,18,3,7,8,3,16,6,9,9,8,36676349223
309,218,162,124,115,102,87,83,74,67,58,51,58,56,57,42,57,35,33,42,31,33,33,27,36,31,30,39,30,32,30,25,22,26,14,27,22,25,28,16,19,25,9,15,23,27,24,18,11,17,8,17,21,15,10,20,13,21,21,10,21,15,10,10,8,20,14,18,21,17,8,16,8,13,17,12,13,13,12,12,13,7,12,11,10,8,14,8,16,8,18,3,7,8,3,16,6,9,9,8,36776215468
310,219,162,124,116,102,88,84,75,67,58,52,58,57,57,42,57,35,33,42,31,33,33,28,36,32,30,39,30,32,30,25,22,26,14,27,22,25,28,16,19,25,9,15,23,27,24,18,11,17,8,17,22,15,10,20,14,21,21,10,21,15,10,10,8,20,14,18,21,17,8,16,8,13,17,12,13,13,12,12,13,7,12,11,10,8,14,8,16,8,18,3,7,8,3,16,6,9,9,8,36875767938
311,219,162,124,116,102,88,84,75,67,58,52,58,57,57,42,57,35,33,42,31,33,34,28,37,32,30,39,30,32,30,25,22,26,14,27,22,25,28,16,19,25,9,15,23,27,25,18,11,17,8,17,22,15,10,20,14,21,21,11,21,15,10,10,8,20,14,18,21,17,8,16,8,13,17,12,13,13,13,12,13,7,12,11,10,8,14,9,16,8,18,3,7,8,3,16,6,9,9,8,36976193049
312,220,162,125,116,102,89,84,75,67,58,52,58,57,57,42,57,35,33,43,31,33,34,28,37,32,30,39,30,32,30,26,22,26,14,27,24,25,28,16,19,25,9,15,23,27,25,18,11,17,8,17,22,15,11,20,14,21,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,12,11,10,8,14,9,16,8,18,3,7,8,3,16,6,9,9,8,37075911702
313,220,164,125,116,102,89,84,75,68,60,52,58,57,57,42,57,35,33,43,31,33,34,28,37,32,30,40,30,32,30,26,22,27,14,27,24,25,28,16,19,25,9,15,24,27,25,18,11,17,8,17,22,15,11,20,14,22,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,12,11,10,8,14,9,16,8,18,3,7,8,3,16,6,9,9,8,37175715875
313,220,164,125,116,103,90,85,75,68,60,52,58,57,57,42,57,35,33,43,31,33,34,28,37,32,30,40,30,32,30,26,22,27,14,27,24,25,28,16,19,25,9,16,24,27,25,18,11,17,8,17,23,15,11,20,14,22,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,12,11,10,8,14,9,16,8,18,3,7,8,3,16,7,9,9,8,37282331470
314,220,164,126,116,104,90,85,75,68,60,52,59,57,57,42,57,35,33,43,32,33,34,28,37,32,30,40,30,32,30,26,22,28,14,28,24,26,28,16,19,25,9,16,24,27,25,18,11,17,8,18,23,15,11,20,14,22,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,12,11,10,8,14,9,16,8,18,3,7,8,3,16,7,9,9,8,37376011671
315,221,165,126,116,104,91,85,76,68,60,52,59,57,58,42,57,35,33,43,32,33,34,28,38,32,30,40,31,33,30,26,22,28,14,29,24,26,28,16,19,25,9,16,24,28,26,18,11,17,8,18,23,15,11,20,14,22,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,12,11,10,8,14,9,16,8,18,3,7,8,3,16,7,9,9,8,37476525723
315,221,166,126,117,104,91,85,76,68,61,53,59,57,58,42,58,36,34,44,32,33,34,28,38,32,30,40,31,33,30,27,22,28,14,29,24,26,28,16,19,25,9,16,24,28,26,18,11,17,8,18,23,15,11,20,14,22,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,13,11,10,8,14,9,16,8,18,3,8,8,3,16,7,9,9,8,37575617018
316,222,166,126,117,104,91,85,76,69,61,53,59,57,58,42,58,36,34,44,32,33,34,28,38,32,30,41,31,33,30,27,22,28,14,29,24,26,28,16,20,25,9,16,24,28,26,19,11,17,8,18,23,15,11,20,14,22,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,13,11,10,8,14,9,16,8,18,3,8,8,3,16,7,9,9,8,37676410263
316,222,166,128,117,104,91,85,76,69,61,53,59,57,58,42,59,37,34,44,32,34,35,28,39,32,30,42,31,33,30,27,22,28,14,29,24,26,28,16,20,25,9,16,24,28,26,19,11,17,8,18,23,15,11,20,14,22,21,11,21,15,11,10,8,20,14,19,21,17,8,16,8,13,17,13,13,13,13,12,13,7,13,11,10,8,14,9,16,8,18,3,8,8,3,16,7,9,9,8,37775605319
316,223,166,128,118,104,91,85,77,69,61,53,60,57,58,42,59,37,34,44,32,35,35,28,39,32,31,42,31,33,31,27,22,28,14,29,25,26,28,16,20,25,9,17,24,28,26,19,11,18,8,18,23,15,11,20,14,23,21,11,21,15,11,10,8,20,14,20,21,17,8,17,8,13,17,13,13,13,13,12,13,7,13,11,10,8,14,9,16,8,18,3,8,8,3,16,7,9,9,8,37875988920
318,224,166,128,118,105,91,85,77,70,61,53,60,57,58,42,59,37,34,44,33,35,35,28,39,32,31,42,31,33,31,27,22,28,14,29,25,26,28,16,20,26,9,17,24,28,26,19,11,18,8,18,23,15,11,21,14,23,21,11,21,15,11,10,8,20,14,20,21,17,8,17,8,13,17,13,13,13,13,12,13,7,13,11,10,8,14,9,16,9,18,4,8,8,3,16,7,9,9,8,37982027968
319,224,166,128,118,105,91,85,78,70,62,53,60,57,58,42,59,37,34,44,33,35,35,29,39,32,31,42,32,33,31,27,22,28,15,29,25,26,28,16,20,26,9,17,24,28,26,19,11,18,8,18,24,15,11,21,14,23,21,11,21,15,11,10,8,20,14,20,21,17,8,17,8,13,17,13,13,13,14,12,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,16,7,9,9,8,38075642757
319,224,167,129,118,106,93,86,78,70,62,53,61,57,58,42,59,37,34,44,33,35,35,29,39,32,31,42,32,33,31,28,22,28,15,29,25,26,28,16,20,26,9,17,24,28,27,19,11,18,8,18,24,15,11,21,15,23,21,11,21,15,11,10,8,20,14,20,21,17,8,17,8,13,17,13,13,13,14,12,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,16,7,9,9,8,38176048828
320,224,168,130,118,106,93,87,79,70,63,53,61,57,58,43,59,37,34,44,33,35,35,30,39,32,31,43,33,33,31,28,22,28,15,30,25,26,28,16,20,26,9,17,24,28,27,19,11,18,8,19,24,15,11,21,15,23,21,11,21,15,11,10,8,20,14,20,21,17,9,17,8,13,17,13,13,13,14,12,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,16,7,9,9,8,38276069144
320,225,169,130,118,106,93,87,79,70,63,53,61,57,59,43,59,37,34,44,33,35,36,30,39,32,31,43,33,33,31,28,22,28,15,30,25,26,28,16,20,26,9,17,24,28,27,19,11,18,8,19,24,15,11,21,15,23,21,12,21,15,11,10,9,20,14,20,21,17,10,17,8,13,17,13,13,13,14,12,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,16,7,9,9,8,38375973429
321,226,169,130,118,106,93,87,79,70,63,53,61,57,60,44,59,38,34,44,33,35,36,30,39,32,31,43,33,33,31,28,22,28,15,30,25,26,28,17,20,26,9,17,24,28,27,19,11,18,8,19,24,15,11,21,15,23,21,12,21,15,11,10,9,20,14,20,21,17,10,17,8,13,17,13,13,13,14,12,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,16,7,9,9,8,38476362270
321,226,169,130,119,107,93,87,80,70,63,53,61,57,60,44,59,38,34,44,34,35,36,30,39,34,32,43,33,33,31,29,22,28,15,30,25,26,29,17,20,26,9,17,24,28,27,19,11,18,8,19,24,15,11,21,15,23,21,12,21,15,11,10,9,20,14,20,22,17,10,17,8,13,18,13,13,13,14,13,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,16,7,9,9,8,38575768688
322,226,170,131,119,107,93,87,80,70,63,54,61,57,60,44,59,38,34,44,34,36,36,30,40,34,32,43,33,34,31,29,22,28,15,30,25,26,29,17,20,26,9,17,24,28,27,19,11,18,8,19,24,15,11,21,15,23,21,12,21,15,11,10,9,20,14,20,22,17,10,17,8,13,18,13,14,13,14,13,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,17,8,9,9,8,38675887026
323,227,170,132,120,107,94,87,80,70,63,55,61,57,60,44,59,38,34,44,34,36,36,30,40,34,32,43,33,34,31,29,22,28,15,30,25,27,29,17,20,26,9,18,24,28,27,19,11,18,8,19,24,15,11,21,15,23,21,12,21,16,11,10,9,20,14,20,22,17,10,17,8,13,18,13,14,13,14,14,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,17,8,9,9,8,38775587698
