Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
18,14,11,12,5,2,4,1,6,1,3,5,2,5,4,3,3,5,2,1,1,0,1,0,1,0,2,2,0,1,6,2,0,2,0,0,3,2,6,1,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,1,1,0,0,2,1,0,2,0,1,2,0,2,0,2,0,0,2,0,0,1,3,2,1,0,0,0,1,0,2,0,3,0,0,0,0,1,0,1,0,1,32376052818
19,14,11,11,5,2,4,1,7,2,3,5,2,5,4,3,3,5,3,1,1,0,1,0,1,0,2,1,0,2,6,2,0,2,0,0,2,2,6,1,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,1,0,0,2,1,0,2,0,1,2,0,2,0,1,0,0,2,0,0,1,3,2,1,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1,1,1,32475879491
19,12,11,10,5,3,4,2,6,2,3,5,3,3,3,3,3,6,3,1,1,0,1,0,1,0,2,1,0,1,6,2,0,1,0,0,1,2,5,1,0,1,0,2,0,1,1,1,0,0,0,2,0,0,0,2,2,0,0,2,1,0,0,1,1,0,2,0,1,2,0,2,0,1,0,0,2,0,0,1,3,1,1,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1,1,1,32576015169
19,12,11,9,5,3,4,2,6,1,3,5,3,3,3,3,4,6,2,1,1,0,1,0,1,0,1,1,0,1,6,2,0,1,0,0,1,2,5,1,0,1,0,2,0,1,1,0,0,0,0,2,0,0,0,1,2,0,0,2,1,0,0,1,1,0,3,0,1,2,0,1,0,1,0,0,2,0,0,1,3,1,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,1,1,1,32676563541
17,11,10,10,6,4,4,3,5,1,3,3,4,3,3,3,4,6,2,0,1,0,1,0,1,0,2,1,0,1,5,2,0,1,0,0,1,2,5,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,1,2,0,0,2,1,0,0,1,1,0,3,0,1,2,0,1,0,1,0,0,2,0,0,1,3,1,1,0,0,0,0,0,2,0,2,0,1,1,0,1,0,1,2,1,32776019401
19,11,10,9,6,5,4,3,5,1,3,3,4,3,3,2,4,5,2,0,1,1,1,0,1,0,2,1,0,1,5,1,0,1,0,0,1,3,5,2,0,0,0,1,0,2,1,0,0,0,0,2,0,0,1,1,2,0,0,2,1,0,0,1,1,0,2,0,1,2,0,1,0,1,1,0,2,0,0,1,3,1,1,0,0,0,0,0,2,0,2,0,1,1,0,1,0,0,2,1,32875987446
19,11,10,9,7,5,4,3,6,1,2,3,4,3,3,2,4,5,2,0,1,1,1,0,2,0,2,1,0,1,5,1,0,1,0,0,1,3,4,2,0,0,0,1,0,2,1,0,0,0,0,2,0,0,1,1,2,0,0,2,1,0,0,1,1,0,2,0,2,2,0,1,0,1,1,0,2,0,0,1,3,1,1,0,0,0,0,0,3,1,2,0,1,1,0,1,0,0,2,1,32976536399
18,12,10,10,7,5,4,4,6,1,2,3,4,3,4,2,4,5,2,0,1,1,1,0,1,0,2,1,0,1,4,2,0,1,0,0,1,3,5,2,0,1,0,1,0,2,2,0,0,0,0,2,0,0,1,1,2,0,0,2,1,0,0,1,1,0,2,0,2,2,0,1,0,1,1,0,2,0,0,1,2,1,1,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,2,1,33075947828
18,12,12,9,8,6,3,4,6,1,2,2,4,3,4,2,4,5,2,0,1,1,1,0,1,0,2,1,0,1,5,2,0,1,0,0,1,3,5,2,0,1,0,1,0,2,2,0,0,0,0,2,1,0,1,1,2,0,0,2,1,0,0,1,1,1,2,0,2,2,0,1,0,1,1,0,2,0,0,1,2,1,1,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,2,1,33176086385
21,13,12,9,8,6,2,4,6,1,2,2,4,3,4,2,4,5,1,0,1,1,1,0,1,0,2,1,0,1,6,2,0,1,0,0,1,3,5,2,0,1,0,1,0,2,1,0,0,0,0,2,1,0,1,1,2,0,0,2,1,0,0,1,1,1,2,0,2,2,0,1,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,2,2,33276581747
21,13,10,9,8,6,2,4,6,1,2,2,4,4,3,2,3,5,1,0,1,1,1,0,1,0,2,1,0,1,6,2,0,1,0,0,1,3,5,2,0,1,0,1,0,3,1,0,0,0,0,2,1,0,1,1,2,0,0,2,1,0,0,1,1,1,2,0,2,2,0,1,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,2,2,33375981896
19,13,10,9,8,5,2,4,5,1,2,3,5,4,4,2,3,4,1,0,1,1,1,1,2,0,2,1,0,1,6,2,0,1,0,0,1,3,5,2,0,1,0,1,0,3,1,0,0,0,0,2,1,0,1,1,2,0,0,2,1,0,0,1,1,1,2,1,2,2,0,1,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,2,1,33475660418
19,14,9,9,9,5,4,4,6,2,2,2,5,4,4,2,4,3,1,1,1,1,2,1,2,0,2,1,0,1,6,2,0,1,0,0,1,3,5,3,0,1,0,1,0,5,1,0,0,0,0,2,1,0,1,1,1,0,0,2,1,0,1,1,1,1,2,2,2,2,0,1,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,2,1,33576143649
20,13,9,9,9,5,3,4,6,2,4,2,5,2,4,2,4,3,1,1,1,1,2,1,2,0,2,1,0,1,6,2,0,1,0,0,1,3,4,3,0,1,0,1,0,5,1,0,0,0,0,2,1,0,1,0,1,1,0,2,1,1,1,2,1,1,2,2,2,0,0,1,0,1,1,1,3,0,0,1,1,1,1,1,0,0,0,0,2,1,2,0,1,2,0,0,1,0,2,1,33675988173
20,15,9,11,9,6,4,4,6,2,5,2,5,2,5,2,4,3,1,2,1,2,2,2,2,0,2,1,0,1,5,2,1,1,0,0,1,3,4,3,0,1,0,1,0,5,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,2,1,1,2,2,3,0,0,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,2,0,0,1,0,2,1,33776384364
18,15,10,12,9,6,4,4,6,2,5,2,5,2,5,2,5,4,1,2,1,2,2,2,2,1,3,1,0,2,6,2,1,0,0,0,1,3,3,2,0,1,0,1,0,5,2,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,2,1,1,2,2,3,0,0,1,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,1,2,0,0,1,0,2,1,33877693495
18,15,11,12,9,6,3,4,6,2,5,2,5,1,5,2,5,4,1,2,0,2,2,2,2,1,3,2,0,2,5,1,1,0,0,0,0,2,2,2,0,1,1,1,1,4,2,0,0,0,0,1,1,0,1,0,2,1,0,2,0,1,1,2,1,1,2,3,3,0,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,0,0,1,0,2,1,33975720247
16,13,10,10,8,6,4,3,5,3,5,2,5,1,4,1,5,4,1,2,0,3,1,2,2,1,3,1,0,2,4,1,1,0,0,0,0,2,2,2,0,1,1,0,1,4,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,3,3,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,2,0,0,2,0,2,1,34075621422
18,13,8,10,6,6,4,2,4,4,5,3,6,1,5,1,5,4,1,2,0,4,1,2,2,1,3,1,0,2,4,1,1,0,0,0,0,1,2,2,0,1,1,0,1,4,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,3,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,2,0,0,2,0,2,1,34176182025
17,11,7,9,7,5,4,2,3,3,5,3,6,1,5,0,5,3,0,2,1,4,1,2,2,2,3,1,0,2,4,1,1,0,0,0,0,1,2,2,0,1,1,0,1,4,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,0,3,3,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,1,2,0,0,2,0,2,1,34275981778
15,11,7,9,7,5,5,2,3,3,3,2,5,1,5,0,5,3,0,2,1,4,1,2,2,2,3,1,0,2,4,1,1,0,0,0,0,2,1,2,0,1,1,0,1,4,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,0,3,3,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,2,0,2,1,34375591309
14,11,8,10,7,7,6,2,3,3,3,2,5,1,5,0,4,2,0,2,1,4,1,2,2,2,3,1,1,2,3,1,1,0,0,0,0,2,1,2,0,1,1,0,1,4,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,2,1,0,3,3,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,2,0,1,1,34476362314
14,12,10,11,7,7,6,3,4,3,3,2,5,2,5,0,4,2,0,2,1,4,1,2,2,2,3,1,1,1,3,1,1,0,0,0,0,2,1,2,0,1,1,0,1,4,2,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,1,1,2,1,0,3,3,1,0,0,0,0,2,1,2,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,2,0,0,2,0,1,1,34575641331
12,13,9,10,8,6,6,3,4,3,3,3,5,2,5,0,4,2,0,2,1,4,1,2,2,2,3,1,1,1,3,1,1,0,0,0,0,2,1,2,0,1,2,0,1,4,2,0,0,0,0,0,2,0,0,0,1,3,0,0,0,1,1,1,2,1,0,3,3,1,0,0,0,0,2,1,2,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,3,0,1,1,34675952001
13,14,11,9,7,7,6,3,4,3,3,3,5,2,6,1,4,2,0,2,1,3,2,2,2,2,3,1,1,1,3,1,1,0,0,1,0,2,1,2,0,1,2,0,1,3,4,0,0,0,0,0,2,0,0,0,1,3,0,0,1,1,1,2,2,1,1,3,3,1,0,0,0,0,2,1,2,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,3,0,1,1,34776339961
13,13,12,9,8,8,7,4,4,4,3,3,4,2,6,1,4,2,1,2,1,3,2,2,1,3,2,1,2,1,3,0,1,0,0,1,0,2,1,1,0,0,2,0,1,3,4,0,0,0,0,0,2,0,0,0,1,3,0,0,1,1,1,2,2,1,1,3,3,1,0,0,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,1,2,1,0,0,1,0,0,3,0,0,1,34875675269
13,13,12,9,9,8,7,4,4,4,3,3,4,2,6,1,3,2,1,4,1,3,2,2,1,3,2,1,2,2,3,0,1,0,0,1,0,2,0,1,0,0,2,0,1,3,3,0,0,0,0,0,2,0,0,0,2,3,0,0,1,1,1,3,2,1,1,3,2,1,0,0,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,1,2,1,0,0,1,1,0,3,0,0,1,34976752898
11,14,11,9,9,7,7,4,5,4,3,3,4,2,6,1,3,2,1,4,1,3,2,3,1,3,2,1,2,2,3,0,1,0,0,1,0,1,0,1,1,0,2,0,1,3,3,0,0,0,0,0,1,0,0,0,2,3,0,0,1,1,1,3,2,1,1,3,2,1,0,0,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,1,35075741562
12,13,12,8,8,7,7,5,5,4,3,3,4,3,6,1,3,2,2,4,1,3,2,4,2,3,2,1,2,2,3,1,1,0,0,1,0,1,0,1,1,0,2,0,1,3,3,0,0,0,0,0,1,0,0,1,2,4,0,1,1,1,1,3,2,1,1,3,2,1,0,0,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,35177856373
12,13,12,8,8,7,7,5,5,5,4,3,4,2,6,1,3,2,2,4,2,4,2,4,2,4,2,1,2,2,2,1,1,0,0,1,0,1,0,2,1,0,2,0,2,3,3,0,0,0,0,0,1,0,0,1,2,4,0,1,1,1,1,3,2,0,1,3,2,1,0,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,35275773594
11,13,13,7,8,8,7,5,5,5,4,3,4,3,6,1,3,2,2,4,2,4,2,4,2,4,2,1,2,2,2,2,2,0,1,1,0,1,0,2,1,0,2,0,2,3,4,0,0,0,0,0,1,0,0,1,2,4,0,1,1,1,1,3,1,0,1,3,2,1,0,0,0,0,1,0,2,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,35375925432
12,12,14,7,7,8,6,5,5,5,5,3,4,3,6,1,4,2,2,3,2,4,1,4,1,4,3,2,2,2,1,2,2,0,1,1,0,1,0,2,1,0,2,0,2,3,4,0,0,0,0,0,1,0,0,1,2,4,0,1,1,1,1,3,1,0,1,2,1,1,0,0,0,0,1,1,2,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,1,1,0,2,0,1,0,35476605006
14,13,14,7,7,9,5,5,5,4,6,2,4,3,7,1,3,3,2,3,2,4,1,3,1,5,4,2,2,2,1,2,2,0,1,1,0,1,0,1,1,0,2,0,2,2,4,0,0,1,0,0,2,0,0,1,2,4,0,1,1,1,1,3,1,0,1,2,1,1,0,0,0,0,1,1,2,0,0,1,1,0,2,2,0,0,1,0,1,1,1,0,0,1,1,0,2,0,1,0,35575593640
13,12,14,6,8,9,5,5,5,4,6,2,3,3,6,1,3,3,2,3,2,3,2,3,1,5,4,2,2,2,2,2,2,0,1,1,0,1,1,1,1,0,2,0,2,2,4,0,1,1,1,0,2,0,0,1,2,3,0,1,1,1,0,3,1,0,1,1,2,2,0,0,0,0,1,1,3,0,0,1,1,0,2,2,0,0,2,0,1,1,1,0,0,1,1,0,2,0,1,0,35677131114
14,13,15,7,8,9,5,6,4,5,5,2,2,3,5,1,2,2,2,3,2,3,2,3,1,5,4,3,2,2,2,2,2,0,2,1,0,1,1,1,1,0,2,0,2,2,4,0,1,1,1,0,3,0,0,1,2,3,0,1,1,1,0,3,1,0,1,2,2,2,0,0,0,0,1,1,3,0,1,1,1,0,2,2,0,0,2,0,1,1,1,0,0,1,1,0,2,0,1,0,35776354890
14,13,15,6,9,9,5,6,4,5,4,2,1,3,5,1,2,1,2,3,2,3,2,3,1,5,4,3,2,2,2,2,2,0,2,1,0,1,1,1,1,0,2,0,3,2,3,0,1,1,1,0,3,0,0,1,2,3,0,1,2,1,0,2,1,0,1,2,2,2,0,0,0,0,1,1,3,0,1,1,1,0,2,2,0,0,2,0,1,1,1,0,0,1,1,0,2,0,1,0,35875794160
14,12,14,6,9,9,5,7,5,5,5,3,1,4,5,1,2,1,2,2,2,3,2,2,1,5,4,3,2,2,2,2,2,0,2,1,0,1,1,1,1,0,2,0,4,1,3,0,1,1,1,0,3,0,0,2,3,3,0,1,2,0,0,2,1,0,1,2,2,2,0,0,0,0,1,1,2,0,1,1,1,0,2,2,0,1,2,0,1,1,1,0,0,0,1,0,2,0,1,0,35975546163
15,10,13,6,9,7,5,7,5,4,6,3,1,4,5,1,2,1,2,3,2,3,3,3,1,5,3,2,2,1,2,3,2,0,2,1,1,1,1,1,1,0,1,0,4,1,4,0,1,1,1,0,3,0,0,2,3,3,0,2,2,0,0,2,1,0,1,2,1,2,0,0,0,0,0,2,2,0,2,1,1,0,2,2,0,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,36077247439
15,11,13,6,8,7,5,7,5,4,6,2,1,4,4,1,1,1,2,3,2,3,3,3,2,4,3,3,2,1,2,3,2,0,2,1,2,1,1,1,1,0,1,0,3,0,4,0,1,1,1,0,4,0,1,2,2,3,0,2,2,0,1,2,0,0,1,2,1,2,0,0,0,0,0,2,2,0,2,1,1,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,2,0,1,0,36175853738
15,11,14,6,7,7,5,7,5,4,6,2,0,4,4,1,1,1,2,3,1,2,3,3,2,4,2,3,2,1,1,4,1,1,2,1,2,1,1,1,1,0,1,0,3,0,4,0,1,1,1,0,4,0,1,2,2,3,0,2,2,0,1,2,0,0,1,2,1,2,0,0,0,0,0,2,2,0,2,1,1,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,2,0,1,0,36275988716
15,11,14,6,7,7,4,8,5,4,6,2,1,4,4,1,1,1,2,3,2,2,3,3,2,3,2,4,1,1,1,4,1,1,2,2,2,0,1,1,1,0,1,1,3,0,4,0,1,1,1,0,4,0,1,2,2,3,0,2,2,0,1,2,0,0,1,2,1,2,0,0,0,0,0,2,2,0,2,1,1,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,2,0,1,0,36376049672
15,11,12,5,6,8,5,7,5,4,5,2,1,4,4,1,1,1,2,3,2,1,3,3,2,3,2,4,1,1,1,4,1,1,2,2,2,0,1,1,1,0,1,1,3,0,5,0,1,1,1,1,4,0,1,2,2,3,0,2,2,0,1,1,0,0,1,2,1,1,0,0,0,0,0,2,2,0,2,1,1,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,3,0,1,0,36476441403
17,12,12,5,5,8,6,6,6,4,5,2,1,4,4,1,1,1,2,3,2,1,3,3,3,3,2,4,2,2,1,4,1,2,2,3,2,1,1,1,1,0,1,1,3,1,5,0,1,1,1,1,4,0,1,2,2,3,0,2,2,0,1,1,0,0,1,2,1,1,0,0,0,0,0,2,2,0,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,3,0,1,0,36575618239
16,13,12,5,6,7,5,6,5,4,6,2,1,3,4,1,2,2,3,4,2,1,3,3,3,3,2,4,2,2,1,4,1,2,2,3,2,1,1,1,1,0,1,1,3,1,5,0,1,1,1,1,3,0,1,2,2,3,0,2,2,0,1,1,0,0,1,2,1,1,0,0,0,0,0,2,2,0,2,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,3,0,1,0,36676349223
16,11,12,6,5,7,5,6,5,5,6,2,1,3,4,1,2,3,3,4,2,1,3,3,3,3,2,5,2,2,1,4,1,2,2,2,3,1,1,1,2,0,0,1,3,1,5,1,1,1,1,1,4,0,1,2,2,3,0,2,2,0,1,1,0,0,1,2,1,1,0,0,0,0,0,2,2,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,3,0,1,0,36776215468
17,11,12,6,5,7,4,6,5,5,6,2,1,3,4,0,3,3,3,4,2,1,4,3,4,3,2,5,2,2,1,4,1,2,2,2,3,1,1,1,2,0,0,1,3,1,5,1,1,1,1,1,4,0,1,2,2,3,0,2,2,0,1,1,0,0,1,2,1,1,0,0,0,0,0,2,1,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,2,0,1,0,36875767938
16,11,11,6,6,5,4,5,5,4,6,2,2,3,3,0,3,3,3,4,2,2,3,3,4,2,3,5,2,2,2,4,1,2,2,2,3,1,1,1,2,0,0,2,3,1,3,1,1,2,1,1,4,0,1,2,2,2,0,2,2,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0,1,0,36976193049
16,11,11,7,5,6,4,5,6,5,6,2,2,2,2,0,3,3,2,2,2,3,3,3,4,2,3,6,1,1,2,3,1,2,2,2,3,1,1,1,2,0,0,2,3,1,3,1,1,2,1,1,4,0,1,3,2,2,0,2,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0,2,0,1,0,1,1,0,1,1,1,0,2,0,1,2,0,0,0,2,0,1,0,37075911702
17,12,10,8,5,6,4,5,6,4,8,2,3,2,2,0,3,3,2,2,3,3,3,3,4,2,3,6,1,1,2,4,1,2,2,3,3,1,1,1,1,1,0,2,2,1,3,1,1,2,1,1,4,0,1,2,1,2,0,2,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0,3,0,1,0,1,1,0,1,1,1,0,2,0,1,2,0,0,0,2,0,1,0,37175715875
19,11,10,8,5,6,6,5,6,4,7,2,3,2,2,1,3,3,1,2,3,2,3,3,4,1,3,6,3,1,2,4,1,2,2,3,3,1,1,0,1,1,0,2,2,1,3,1,1,2,1,1,4,0,1,2,2,2,0,2,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0,3,0,1,0,1,1,0,1,1,1,0,1,0,1,2,0,0,0,2,0,1,0,37282331470
19,11,12,8,5,5,6,6,6,4,7,2,3,2,2,1,3,3,1,2,2,2,3,3,3,1,3,6,3,1,2,5,1,2,2,3,3,1,1,0,1,1,0,2,2,1,3,1,1,2,1,2,4,0,1,2,2,2,0,3,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0,3,0,1,0,1,1,0,1,1,1,0,1,0,1,2,0,0,0,2,0,1,0,37376011671
18,9,11,8,5,5,6,5,6,4,7,2,3,2,3,1,2,3,1,2,2,2,4,3,3,1,2,6,3,1,2,5,0,2,2,3,3,1,1,0,1,1,0,2,2,1,3,1,1,2,1,2,4,0,1,2,2,2,0,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,2,1,0,3,0,1,0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,2,0,1,0,37476525723
17,9,11,8,5,4,6,5,5,4,7,2,3,1,3,1,2,3,1,2,2,2,3,3,3,2,2,6,3,1,2,4,0,2,2,3,3,1,1,1,1,1,0,2,2,1,3,1,1,2,1,2,4,0,1,2,2,2,0,2,1,0,1,0,1,0,0,2,1,1,2,1,0,0,0,2,1,0,3,0,1,0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,2,0,0,0,37575617018
14,9,9,9,6,4,6,5,6,3,6,2,3,1,3,2,2,3,1,2,3,2,3,3,3,2,3,5,3,1,2,4,0,2,2,3,3,1,1,1,1,1,0,2,2,1,3,1,1,1,1,2,4,0,1,2,2,2,0,2,1,0,1,0,1,0,0,2,1,1,2,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,2,0,0,0,37676410263
15,10,10,10,5,5,6,5,6,3,6,2,3,1,3,2,2,3,1,2,3,3,3,3,4,3,3,4,3,2,2,4,0,2,2,3,3,1,1,1,1,1,0,3,2,1,3,1,0,1,0,2,5,0,1,2,2,2,0,2,1,0,1,0,1,0,0,2,2,1,2,1,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,2,0,0,0,37775605319
14,10,10,10,5,5,7,5,6,3,5,4,3,0,3,2,2,3,1,2,3,3,3,3,4,3,2,4,4,2,1,4,0,2,1,3,3,2,1,1,1,1,0,3,1,1,4,1,0,1,0,2,4,0,1,2,2,2,0,2,0,1,1,0,1,0,0,2,1,0,2,1,1,0,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,1,2,0,0,0,37875988920
14,9,9,11,7,5,6,3,6,3,5,4,3,0,3,2,2,4,1,3,3,3,4,3,4,3,3,4,4,2,1,4,1,2,1,3,3,2,1,1,1,1,0,4,1,1,4,1,0,1,0,2,3,0,1,2,2,2,0,2,0,2,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0,0,0,37982027968
14,8,10,11,7,5,6,3,5,3,5,3,4,0,3,2,2,4,1,3,3,3,4,2,3,3,3,4,4,2,1,3,1,2,1,3,3,2,1,1,1,1,0,4,1,1,4,1,0,1,0,2,3,0,0,1,2,2,0,2,0,2,2,0,1,0,0,1,1,0,2,1,2,0,1,1,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0,0,0,38075642757
15,10,10,11,5,5,6,4,5,3,5,3,4,0,3,2,2,4,1,3,3,3,3,2,3,3,3,4,4,2,1,3,1,2,1,3,3,2,1,1,1,1,0,4,1,1,4,1,0,1,0,3,3,0,0,1,2,2,0,3,0,2,2,0,1,0,0,1,1,0,2,1,2,0,1,1,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0,0,0,38176048828
15,10,9,11,5,5,5,4,5,2,5,4,5,0,3,2,2,4,1,3,3,3,3,2,4,4,4,4,4,2,1,3,1,2,2,3,2,2,1,1,1,1,0,4,1,2,4,1,0,1,0,3,3,0,0,1,2,1,0,3,0,2,1,0,1,0,0,1,1,0,2,1,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,2,1,0,0,38276069144
14,10,11,9,5,5,5,4,6,3,5,4,5,0,3,2,3,4,1,2,3,3,3,2,4,4,4,4,4,3,1,3,1,2,2,3,1,2,1,1,1,1,0,3,0,2,4,1,0,1,0,3,3,0,0,1,1,1,0,2,0,2,1,0,1,0,0,1,1,0,2,1,2,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,0,0,38375973429
15,9,10,10,6,5,5,3,6,3,5,4,4,0,3,2,4,4,1,2,3,3,3,2,4,4,4,3,4,3,1,3,1,1,2,2,2,2,1,2,1,1,0,3,0,2,4,1,0,1,0,3,3,0,0,1,1,1,0,2,0,2,1,0,1,0,0,1,1,0,2,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0,38476362270
15,9,10,11,6,5,5,3,6,3,4,4,4,0,2,2,4,4,1,2,2,3,3,2,4,5,4,3,4,3,1,3,1,1,2,1,2,2,1,2,1,1,0,3,0,2,4,1,0,2,0,3,3,0,0,1,1,1,0,2,0,2,1,0,1,0,0,1,1,0,2,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,3,1,0,1,1,1,0,0,38575768688
14,9,10,10,6,5,5,3,6,3,4,4,5,0,2,2,3,4,2,2,3,3,3,2,3,5,4,3,3,3,2,2,1,2,2,1,2,2,1,2,1,1,0,3,0,2,4,1,0,2,0,2,2,0,0,1,1,1,0,2,0,2,1,0,1,0,0,1,1,0,2,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,3,1,0,1,1,1,0,0,38675887026
13,10,9,11,6,4,6,4,7,3,6,4,5,0,3,2,3,4,1,2,3,3,4,3,3,5,4,3,3,3,2,2,1,1,2,1,2,1,1,2,1,1,0,3,0,2,4,1,0,2,0,2,2,0,0,1,1,1,0,2,0,2,1,0,1,0,0,0,1,0,2,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,0,0,38775587698
